System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.6271860784805696,-1.0986540502823274,1.0986540502823274
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.294554705775795,0.40278244479793557,0.40278244479793557
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.752239880643586,-1.3578110612256324,1.3578110612256324
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.807171884436066,0.6143555012756039,0.6143555012756039
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.8497255357053355,-0.8497255357053355,0.8497255357053355
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.0802450689298766,-0.38991426553555897,0.38991426553555897
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.124899248039256,0.11681224926756784,0.11681224926756784
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.1187056379151876,-0.6246076600385244,0.6246076600385244
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7819788455963135,-1.9049361122191186,0.8770427333771948,0.8770427333771948
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.680413246154785,-1.7258851172767962,0.954528128877989,0.954528128877989
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.1781629100677975,0.5195774063231937,0.5195774063231937
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.737077696896879,-1.1879396873486918,1.1879396873486918
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.9566912215511394,1.5060821015079426,1.5060821015079426
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.8318198965857349,-0.3447603927920184,0.3447603927920184
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-1.1099748891840733,0.4150188880910122,0.4150188880910122
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.0230026052787267,0.6279611779854335,0.6279611779854335
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.081057384984426,0.4676744189096169,0.4676744189096169
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.9118294604355874,-0.9118294604355874,0.9118294604355874
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-1.0125278412008853,-0.2753179250860782,0.2753179250860782
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-0.9284297757682403,0.7734535402717988,0.7734535402717988
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9954522848129272,-1.2445616531466897,0.7508906316662376,0.7508906316662376
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-1.0248835533233454,-0.3345527499290277,0.3345527499290277
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.977752200095651,-0.10958730313062404,0.10958730313062404
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.1274223563867238,0.21376595519011943,0.21376595519011943
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.945612352987851,-0.3135176121202363,0.3135176121202363
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.001146998400074,-0.07774909972606281,0.07774909972606281
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.8653612107336173,-0.8653612107336173,0.8653612107336173
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.0198179700735217,0.30791065903872195,0.30791065903872195
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.299912106433169,0.5520207768294654,0.5520207768294654
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.931167355220456,-0.931167355220456,0.931167355220456
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.1419479920530407,-0.029534585680970338,0.029534585680970338
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.093564821772965,0.10873596519908091,0.10873596519908091
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.171609789531633,-0.4117746059111802,0.4117746059111802
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.6399675849978763,-1.1350423339907962,1.1350423339907962
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-1.6877156162193572,0.7169798946449006,0.7169798946449006
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-2.001146998400074,-0.8083953523582039,0.8083953523582039
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.8043208637397399,-0.5189757862250914,0.5189757862250914
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.7970526135592451,-0.6030765092997541,0.6030765092997541
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.7970526135592451,-0.3946845448641767,0.3946845448641767
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.9801373381094685,0.8243887525124798,0.8243887525124798
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-1.1622230062484924,-0.7356794128418152,0.7356794128418152
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.9697301532338898,-0.73899929180849,0.73899929180849
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.5067308437902227,-1.3033573073226705,1.3033573073226705
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.1028771367552679,0.45647240014048407,0.45647240014048407
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.653315848047928,0.3455858767674407,0.3455858767674407
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-1.6024427264013532,-1.3424315302648786,1.3424315302648786
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-1.672641901053879,1.1295848807912137,1.1295848807912137
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-1.6573904093087037,0.8946759168326537,0.8946759168326537
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.7600837189880991,-0.7600837189880991,0.7600837189880991
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-1.7454681518748494,1.6437976238056926,1.6437976238056926
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-1.9529898112326052,1.6683259064645384,1.6683259064645384
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.9557901071443027,0.4593407465086514,0.4593407465086514
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.6399675849978763,-0.6308701280658084,0.6308701280658084
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.542338443432044,-0.1483871466257085,0.1483871466257085
CH3N,None,None,imines,Methanimine,0.0,-0.9193224284883641,-0.9193224284883641,0.9193224284883641
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.5737823836689309,-1.545095763373883,1.545095763373883
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.824406823066667,-0.6147000695743117,0.6147000695743117
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.720413435958072,-1.1076330437881197,1.1076330437881197
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2670606433603986,-0.05037367932536441,0.05037367932536441
