formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.7123554,-1.0785422,1.0967048,-3.861897,0.43718624,True,-0.9834389
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.8270013,-0.3065741,1.0631422,-3.9107602,0.2567575,True,-0.28836605
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-1.6295273,-1.111752,1.136715,-3.8574889,0.5984342,True,-0.9780393
C2H5N,None,None,imines,Ethanimine,0.0,-0.94862133,0.94862133,0.87074035,-2.6552725,0.75802976,True,1.0894423
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.7709485,-0.30853117,1.0603411,-3.849217,0.30732,True,-0.29097348
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-1.0494256,0.8619289,0.70206356,-2.4254704,0.32661903,True,1.2277077
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-1.9528385,0.124123216,1.0158392,-3.9438834,0.03820634,True,0.12218785
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.769884,0.46054494,1.0621723,-3.8517418,0.3119737,True,0.4335878
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.6221056,-0.5636084,1.1514703,-3.8789876,0.63477635,True,-0.4894685
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.9534391,-1.3842863,0.9880324,-3.8899827,-0.016895533,True,-1.4010535
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-1.5698699,1.045171,1.1419221,-3.8080373,0.6682974,True,0.9152735
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.9492201,0.56062406,0.7637236,-2.4461184,0.5476782,True,0.73406667
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-1.2610753,1.1861866,0.63840127,-2.5123417,-0.009808779,True,1.858058
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.7636194,0.92413765,1.061899,-3.8449414,0.31770253,True,0.87026894
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.8984721,1.6405028,1.0001676,-3.8588006,0.06185651,True,1.6402279
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-0.96560943,-1.1419352,0.7568088,-2.4489546,0.51773584,True,-1.508882
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.0264057,-0.16142392,0.70795846,-2.4140043,0.36119294,True,-0.22801326
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.058916,0.039125085,0.6925792,-2.4163713,0.29853928,True,0.056491856
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.7572596,-0.8172748,1.065821,-3.846269,0.33174968,True,-0.766803
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-1.110811,0.9211039,0.68154114,-2.4466317,0.22500968,True,1.3515015
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.132863,-0.24350464,0.67103577,-2.4480932,0.18236709,True,-0.3628788
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-1.9223473,-1.2935185,1.0526067,-3.9854565,0.14076185,True,-1.2288717
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.7594211,0.062238693,1.0584855,-3.8340528,0.31521058,True,0.05879976
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.8383477,1.7240753,1.0260555,-3.8494165,0.17272115,True,1.6802945
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-1.1366992,1.0013434,0.6700662,-2.450029,0.1766305,True,1.4943948
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.0181093,-0.7650424,0.72058684,-2.4304595,0.39424086,True,-1.0616935
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-1.618212,1.2000632,1.1197164,-3.8128562,0.5764322,True,1.0717564
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-0.9654569,-1.0218358,0.75775826,-2.450663,0.51974934,True,-1.3484985
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-1.0618372,1.0618372,0.81456,-2.6583748,0.5347004,True,1.3035715
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.8961773,1.6307875,1.0178609,-3.8911848,0.098830104,True,1.6021713
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-1.0797037,0.28575593,0.7177504,-2.4864945,0.32708704,True,0.39812717
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.0589452,0.8927982,0.6990978,-2.4291768,0.31128657,True,1.277072
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-1.9223473,-1.0446091,1.0526068,-3.9854567,0.14076209,True,-0.99240196
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-1.8522236,-1.5497987,1.0317503,-3.8744543,0.17000699,True,-1.5021063
