System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-1.7348023175150047,0.7577649832815041,0.7577649832815041
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-0.9753823152009318,0.843736065345638,0.843736065345638
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.016507087760374,1.0154340877004415,1.0154340877004415
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.5698697434713722,-1.101237492447126,1.101237492447126
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1490848318412645,0.0926266654655592,0.0926266654655592
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.7938839187199846,1.2049740562861189,1.2049740562861189
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-1.0966379913229503,-0.85594691063352,0.85594691063352
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-1.9240733743122291,0.5984459757396507,0.5984459757396507
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-1.8094492652930967,0.5608906051597842,0.5608906051597842
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.8099177278797924,1.2659394345957935,1.2659394345957935
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-1.930265733260967,2.437487295608662,2.437487295608662
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9880690376626262,-0.21301982806789965,0.21301982806789965
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-1.6264702012329053,-1.2625069846897077,1.2625069846897077
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-1.8383476132491978,-1.7478494266013058,1.7478494266013058
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-1.0748831178470937,-0.41548527734721574,0.41548527734721574
