System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9295781080945744,-0.1386805002912297,0.1386805002912297
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6750434053953995,0.45853203405772547,0.45853203405772547
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.406147436870924,0.335131926761278,0.335131926761278
C2H5N,None,None,imines,Ethanimine,0.0,-0.0008381107800232712,-0.0008381107800232712,0.0008381107800232712
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.2771722464872255,0.8023074478792296,0.8023074478792296
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3791340171419506,-0.19163729539741325,0.19163729539741325
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.871740257131023,-1.0430249327291676,1.0430249327291676
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2341470806818506,0.07519196579642085,0.07519196579642085
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.7958156556655922,1.389898350758358,1.389898350758358
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.375539213911054,1.9621861870136286,1.9621861870136286
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8763315065862116,-0.3516326530934748,0.3516326530934748
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.424102569061688,-0.03550651116984227,0.03550651116984227
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.9222802477011101,-0.8473915787467377,0.8473915787467377
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.25054690165814,-0.41106513066586103,0.41106513066586103
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.831871698588202,-0.5739024681747651,0.5739024681747651
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6910400364195084,0.4165046241487289,0.4165046241487289
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.241555833512848,-0.05372621982724013,0.05372621982724013
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.1084522327216746,-0.08866134488903299,0.08866134488903299
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5971532724797726,-0.0226188562810421,0.0226188562810421
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4075266038630616,-0.21781951837283486,0.21781951837283486
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3412261521885966,0.03514153599041947,0.03514153599041947
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.9440878245877684,0.27177802586084,0.27177802586084
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1122137622355694,0.5849686546803241,0.5849686546803241
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6122040511199884,-0.49793170998782443,0.49793170998782443
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.9009598221318811,-0.7656039919393152,0.7656039919393152
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.858571163302713,-0.07541941750650949,0.07541941750650949
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5877774134028186,-0.16962862757327457,0.16962862757327457
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.691215050836263,0.29607771573478203,0.29607771573478203
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.004528567990746524,-0.004528567990746524,0.004528567990746524
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.8563375631551935,-0.5909477928857996,0.5909477928857996
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.653406825456841,0.14054093083359476,0.14054093083359476
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.8026378632696378,-1.6364908696325529,1.6364908696325529
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.944087704075173,0.022868672954245994,0.022868672954245994
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.353750006516748,1.0482723552386233,1.0482723552386233
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.2937509637722542,0.029465504323525238,0.029465504323525238
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7422339074828415,0.1458763725540848,0.1458763725540848
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.862019229130965,-2.3347537996342,2.3347537996342
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-1.8618381995092932,0.8249272328484949,0.8249272328484949
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7952394246904078,-0.67277047632615,0.67277047632615
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.6289037224978529,-0.43142989847365243,0.43142989847365243
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8763315065862116,1.534157337331635,1.534157337331635
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.186153632487958,0.016147154484087878,0.016147154484087878
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.40410488974021064,0.06882873047425164,0.06882873047425164
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0283122907144389,-0.295367861793693,0.295367861793693
