System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3Ir48N,Ir,110,imines,Methanimine,initial,tensor([False]),-1.1107699871063232,-1.4527011382148487,-0.34193115110852546,0.34193115110852546
CH3NORu48,Ru,110,oximes,Formaldoxime,initial,tensor([False]),-1.324989914894104,-1.8021160847474391,-0.4771261698533351,0.4771261698533351
CH3NORu48,Ru,110,amides,Formamide,initial,tensor([False]),-0.5976004600524902,-0.7021542870944728,-0.10455382704198257,0.10455382704198257
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.2283741533756256,-0.23929227065264058,-0.010918117277014971,0.010918117277014971
CH2Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-0.24098321795463562,-0.23330553702501788,0.007677680929617736,0.007677680929617736
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-1.5975736379623413,-1.5953053051176624,0.0022683328446788664,0.0022683328446788664
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-2.7260336875915527,-3.0347059316263767,-0.30867224403482396,0.30867224403482396
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.3349756002426147,-1.5354156058089856,-0.20044000556637087,0.20044000556637087
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-1.199503779411316,-1.1900417525371836,0.009462026874132334,0.009462026874132334
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,tensor([False]),-0.8597270250320435,-0.7736495520891538,0.0860774729428897,0.0860774729428897
CH3NORu48,Ru,110,amides,Formamide,relaxed,tensor([False]),-0.5976004600524902,-0.9771730224925008,-0.3795725624400106,0.3795725624400106
C2H2Ir48,Ir,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-1.1731005907058716,-2.1867436190376566,-1.013643028331785,1.013643028331785
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,tensor([False]),-1.5427113771438599,-1.5336592171984336,0.009052159945426297,0.009052159945426297
C3H8Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6821610927581787,-0.6806106293683456,0.0015504633898331122,0.0015504633898331122
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.5641343593597412,-1.543210041452845,0.020924317906896306,0.020924317906896306
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.531341314315796,-1.523103922425804,0.00823739188999184,0.00823739188999184
C2H5Ir48N,Ir,110,imines,Ethanimine,initial,tensor([False]),-1.6094377040863037,-1.5166152503934853,0.09282245369281839,0.09282245369281839
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,tensor([False]),-1.3505345582962036,-1.3545860615745653,-0.004051503278361679,0.004051503278361679
CH3Ir48NO,Ir,110,oximes,Formaldoxime,initial,tensor([False]),-1.1592081785202026,-1.3200503301505435,-0.16084215163034088,0.16084215163034088
C2H4Ir48,Ir,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-1.2180876731872559,-1.145709627579535,0.07237804560772076,0.07237804560772076
