Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,10.492823797442286,1.192024654346508,1.2537240270982708,27.331317485834216,9.483912148031795,9.589186129717243,0.001
2,4.047140497868037,1.1907320756178637,1.242700877942537,10.220079989254925,3.108863368452373,3.1390900253201153,0.001
3,1.6972771885749205,0.7664575922620166,0.7802170431404784,3.248212969466035,0.7571864756877508,0.7571154957811703,0.001
4,1.0404378692249272,0.7539090460473364,0.747471386926216,1.7451969396893834,0.9349440181607506,0.93675511509679,0.001
5,0.7885213945475978,0.72802643094744,0.7288197320804262,0.9377007223667218,0.884631538325942,0.8846711616595093,0.001
6,0.7924212458477431,0.7565709260793833,0.7862827066789594,0.9535992713643127,1.05730696207858,1.0610441166463342,0.001
7,0.745268524658663,0.7080092445834653,0.6840803288576895,0.9247074299274923,0.769386858891284,0.7700358189986346,0.001
8,0.6926836454276207,0.6863622969323462,0.7094149464055112,0.8554577159970478,0.788735212524151,0.7893884550617072,0.001
9,0.702187000315288,0.6180196280007834,0.6314274041276229,0.8562436405034254,0.7923755529486798,0.7944626656635712,0.001
10,0.6358275609826374,0.5780566739512014,0.5569987119289866,0.7797934483101289,0.7389255008572686,0.7381975845301098,0.001
11,0.6591736936119552,0.543991743863284,0.5434191697522214,0.8238441125585324,0.6703750901721015,0.6753833137358498,0.001
12,0.6099331503001457,0.54287291097117,0.5330457300470587,0.7390606763500649,0.7257482175318478,0.725031175204193,0.001
13,0.5887235255279876,0.5296354922619495,0.5254626315936708,0.7370425115699542,0.6415228658607335,0.6386926211439983,0.001
14,0.5828816835574793,0.4972704483912541,0.49637069200214584,0.732625121569116,0.6470011284846311,0.6430004196190118,0.001
15,0.5679267287513342,0.5604198005173232,0.5705763718538117,0.6883887573055151,0.6811169283200282,0.6727311067942378,0.001
16,0.529067816629307,0.5043997366349776,0.500240690352624,0.6476864460373044,0.6190384163209978,0.6128130141173486,0.001
17,0.5061884979174341,0.46341022816333144,0.4729395247342294,0.6281215378953163,0.5658593693494754,0.5622851313374962,0.001
18,0.49348195043760557,0.5483425570058299,0.5193272117982831,0.6073701893661125,0.6303378364702399,0.6244992810519332,0.001
19,0.46010884322922735,0.42826660229609564,0.4208017075270937,0.5711863110931609,0.5447401307310864,0.5421686216620025,0.001
20,0.4659745895353943,0.41786648362547485,0.433991391407816,0.6194457706398822,0.7226351974187,0.7241379196914325,0.001
21,0.44455841618809233,0.42712720147855987,0.4159876395735824,0.5609116616815234,0.5609130290725943,0.5568100596465887,0.001
22,0.4777924971095239,0.5688984776591207,0.5507498948197616,0.6085293429685855,0.7001193031208929,0.7022932372065483,0.001
23,0.4628387815598183,0.4038887023925781,0.4134237797636735,0.6146135994699328,0.47421333811335115,0.47577666941760893,0.001
24,0.41885411991355914,0.3955569665510576,0.4089929932042172,0.5359162528976246,0.5822341885908962,0.5766648538411827,0.001
25,0.40947265272308014,0.4166901488880535,0.40839753496019465,0.5367876623194597,0.5340394081776199,0.533360332222087,0.001
26,0.3985399134242009,0.4129492088988587,0.40509152046421115,0.5071328346369885,0.47358698157754253,0.4735806897650591,0.001
27,0.40088691659812825,0.39232586609138237,0.40224910096118327,0.5282201385211108,0.4685935512121094,0.4689853080594319,0.001
28,0.38435947799780573,0.34966297149658204,0.3624929715144007,0.5045090337862556,0.42009846833866754,0.41679942071907794,0.001
29,0.39601356788298386,0.37323216186774955,0.3798204477418933,0.5345783676337067,0.5380961408659752,0.5356502924602276,0.001
30,0.3739511708986717,0.3490555171128158,0.3559529300321612,0.47640326266564786,0.4135695467625028,0.4125788260178832,0.001
31,0.3675202465124954,0.35614526874416474,0.35596318412245365,0.4808417572837622,0.3872144313271137,0.38288851451481365,0.001
32,0.39376525433697557,0.336284052670657,0.3312309682369232,0.5089385002323755,0.38377330565840617,0.38200885329737955,0.001
33,0.3560773483555943,0.33052319013155423,0.3326081377372407,0.4830799640252816,0.3963047610354157,0.39710800457908396,0.001
34,0.3506278214375847,0.36511753784431206,0.35918633875093964,0.441542654763829,0.5337237844879928,0.5302061759638372,0.001
35,0.34646286369667645,0.3501156073350173,0.3410273670104512,0.4647730298974781,0.4200231073954284,0.4173705076021143,0.001
36,0.34246484596736243,0.3252117062662984,0.3339821204804538,0.4583165693770863,0.3804921506853184,0.38095087309721787,0.001
37,0.35223215573718725,0.3612547617692214,0.37120678158182846,0.44608868786543,0.5257374686136742,0.5259969103380786,0.001
38,0.34114981571692843,0.31227014248187723,0.32228151251349535,0.4545602684531178,0.403378872719792,0.3999174635120453,0.001
39,0.3359816856315878,0.3225253105163574,0.3307075819425416,0.43848090305253085,0.3887693253523795,0.3874499561138807,0.001
40,0.3361471315586235,0.3051531375109494,0.31595221501693393,0.4368814641909858,0.3752304819887571,0.37009401714469914,0.001
41,0.33803669250913787,0.2985635013370724,0.30830017333490806,0.435819048547549,0.3891509324304538,0.38733526317501576,0.001
42,0.32945807260352283,0.35368647627778105,0.3663648847948041,0.4236768850775401,0.3613530867767602,0.35950862401297196,0.001
43,0.3291311115113346,0.31585667578728643,0.32571167799464446,0.41807534763391807,0.44592784618912445,0.44583626117152725,0.001
44,0.3264597983986385,0.30534867270962224,0.3095334313417736,0.4308764563523532,0.37041653498980487,0.36729380137032497,0.001
