formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.46728897,0.04793427,-0.56124014,-0.3733378,True,-0.01825887,train,tensor([False]),-0.38091472
CH4Au48N2,Au,110,amidines,Formimidamide,relaxed,-0.79920304,-0.78015447,0.03097061,-0.84085685,-0.7194521,True,-0.019048572,train,tensor([False]),-0.6150532
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.88442814,0.11531915,-1.1104537,-0.6584026,True,0.09048039,train,tensor([False]),0.78460854
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.4064622,0.12864757,-1.6586114,-1.154313,True,0.04462111,train,tensor([False]),0.34684768
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.45332336,0.07651042,-0.60328376,-0.30336294,True,-0.027944773,train,tensor([False]),-0.3652414
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.23268577,-0.3788569,0.22133084,-0.81266534,0.05495155,True,0.14617112,train,tensor([False]),0.66041917
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,0.010433912,0.016646484,-0.022193197,0.04306102,True,-0.010433912,train,tensor([False]),-0.62679374
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.5958895,0.08722998,-0.76686025,-0.42491874,False,-0.23455143,train,tensor([False]),-2.6888855
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.439302,0.56052893,-3.5379386,-1.3406652,True,0.049475193,train,tensor([True]),0.08826519
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.24071223,0.087929904,-0.41305482,-0.06836961,True,-0.084575534,train,tensor([False]),-0.9618518
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7632476,0.3916219,-2.5308266,-0.9956687,True,-0.08846295,train,tensor([True]),-0.22588867
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-1.0539978,0.14677383,-1.3416744,-0.76632106,True,0.10090947,train,tensor([False]),0.6875168
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.6961441,-0.74739885,0.20006523,-1.1395267,-0.355271,True,0.05125475,train,tensor([False]),0.2561902
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.7090642,0.16910233,-2.040505,-1.3776237,True,0.009136915,train,tensor([False]),0.05403187
