formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.911561,0.120663404,0.23277701,-3.367804,-2.455318,True,0.5183648
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.8721727,-0.26140273,1.245824,-4.3139877,0.5696424,True,-0.20982316
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.178148,-0.56313133,1.092836,-4.3201065,-0.036189318,True,-0.51529354
C2H5N,None,None,imines,Ethanimine,0.0,0.0019557476,-0.0019557476,0.013328088,-0.024167307,0.028078802,True,-0.1467388
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.3303063,-0.7491734,0.56134236,-2.4305372,-0.23007524,True,-1.3346105
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5268332,0.33933645,0.23838905,-0.9940757,-0.059590638,True,1.4234565
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7947316,0.9660163,0.4248899,-3.6275158,-1.9619474,False,2.2735686
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.3361111,0.026772022,1.1465166,-3.5832837,0.9110615,True,0.023350751
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.9115496,-1.2741644,0.63846934,-2.1629496,0.33985025,False,-1.9956548
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.8492254,-1.4885,1.0833794,-3.972649,0.27419817,True,-1.3739415
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.7038484,0.17914957,0.6432471,-1.9646127,0.55691594,True,0.27850816
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.54556555,0.15696949,0.16596995,-0.87086666,-0.22026443,True,0.9457705
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.7279037,0.6530151,0.6751457,-2.0511894,0.59538186,True,0.96722096
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1293194,0.28983766,0.51024145,-2.1293926,-0.12924612,True,0.5680402
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.79044193,0.5324727,0.8192599,-2.3961914,0.81530744,True,0.6499436
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6280771,-0.4794675,0.34893012,-2.3119802,-0.9441741,True,-1.3741076
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3837483,0.19591868,0.12154607,-1.6219786,-1.145518,True,1.6118883
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.9155531,-0.104237795,0.21986373,-1.346486,-0.48462018,True,-0.4741018
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.7214916,0.14695716,0.23035814,-3.1729937,-2.2699895,True,0.6379508
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.4048388,0.21513171,0.39602566,-1.1810491,0.3713715,True,0.5432267
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3688936,-0.007474065,0.17149228,-1.7050185,-1.0327687,True,-0.043582514
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.8977165,-0.31814933,0.31409883,-3.5133502,-2.2820828,True,-1.0128956
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.394965,-0.30221736,0.41551098,-2.2093666,-0.5805635,True,-0.727339
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.6886475,0.57437515,0.5809132,-1.8272374,0.44994235,True,0.9887453
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.53470963,0.3993538,0.3134885,-1.1491472,0.07972789,True,1.2739025
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7051768,-0.077974916,0.5412613,-2.766049,-0.64430463,True,-0.14406149
