formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.027066,0.9627336,-2.9140239,0.859892,True,-0.21878886,train,tensor([False]),-0.22725794
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.520115,0.9627336,-4.407073,-0.6331569,True,-0.3489983,train,tensor([False]),-0.36250764
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6220632,0.9627336,-3.5090213,0.26489484,True,0.06271362,train,tensor([False]),0.0651412
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.409113,0.9627336,-4.296071,-0.5221549,True,0.07148099,train,tensor([True]),0.07424794
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.047022,0.9627336,-3.93398,-0.1600641,True,-0.1417799,train,tensor([False]),-0.14726804
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0986245,0.9627336,-3.9855824,-0.21166646,True,0.19975209,train,tensor([False]),0.20748428
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.7808995,0.9627336,-4.6678576,-0.8939415,True,0.26192546,train,tensor([True]),0.2720643
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.4769294,0.9627336,-3.3638873,0.41002858,True,0.19158435,train,tensor([False]),0.19900037
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1526768,0.9627336,-3.0396347,0.7342812,True,-0.04501915,train,tensor([False]),-0.046761792
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.4841985,0.9627336,-2.3711565,1.4027596,True,-0.079230845,train,tensor([False]),-0.08229779
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.27746916,0.9627336,-2.1644273,1.6094888,True,0.09177324,train,tensor([False]),0.095325686
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7867842,0.9627336,-2.6737423,1.1001738,True,-0.024983227,train,tensor([False]),-0.025950301
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0204462,0.9627336,-2.9074042,0.8665118,True,-0.06477392,train,tensor([False]),-0.067281246
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.6786132,0.9627336,-3.5655713,0.20834482,True,0.22775948,train,tensor([False]),0.2365758
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.22018,0.9627336,-4.107138,-0.33322203,True,-0.34406114,train,tensor([False]),-0.35737938
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.31148267,0.9627336,-2.1984406,1.5754753,True,-0.031282514,train,tensor([False]),-0.032493427
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.30592322,0.9627336,-2.192881,1.5810348,True,-0.096444845,train,tensor([False]),-0.10017812
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-1.511021,-1.7892202,0.9627336,-3.6761782,0.09773779,True,0.2781992,train,tensor([False]),0.288968
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9972571,0.9627336,-3.884215,-0.11029911,True,0.07865322,train,tensor([False]),0.0816978
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.823981,0.9627336,-4.710939,-0.93702304,True,-0.3494811,train,tensor([False]),-0.36300915
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.2914538,0.9627336,-5.178412,-1.4044958,True,-0.09781194,train,tensor([True]),-0.10159813
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3364387,-0.42035198,0.9627336,-2.30731,1.466606,True,0.0839133,train,tensor([False]),0.08716149
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.7174795,0.9627336,-2.6044376,1.1694784,True,0.035666585,train,tensor([False]),0.0370472
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.83044094,-0.7558883,0.9627336,-2.6428463,1.1310697,True,-0.074552655,train,tensor([False]),-0.07743851
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.7098131,0.9627336,-3.5967712,0.17714489,True,0.03793013,train,tensor([False]),0.039398365
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.7619767,0.9627336,-4.648935,-0.8750187,True,0.026206255,train,tensor([False]),0.02722067
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.6731822,0.9627336,-3.5601401,0.21377575,True,0.18197381,train,tensor([False]),0.18901782
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.8036488,0.9627336,-3.6906068,0.08330917,True,0.25491703,train,tensor([False]),0.26478457
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0453095,0.9627336,-3.9322677,-0.15835154,True,0.046764255,train,tensor([False]),0.048574448
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.30356956,0.9627336,-2.1905274,1.5833884,True,0.009019464,train,tensor([False]),0.0093685975
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.3438952,0.9627336,-4.230853,-0.4569372,True,0.21031976,train,tensor([False]),0.218461
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.9162964,-1.8633273,0.9627336,-3.7502851,0.023630738,True,-0.052969098,train,tensor([False]),-0.055019476
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.8118534,0.9627336,-4.6988115,-0.9248954,True,-0.004338026,train,tensor([False]),-0.0045059463
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.7759763,0.9627336,-2.6629343,1.1109817,True,0.15258723,train,tensor([False]),0.15849373
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9807585,-1.7200611,0.9627336,-3.607019,0.16689694,True,-0.26069748,train,tensor([False]),-0.2707888
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.2944117,0.9627336,-5.18137,-1.4074537,True,0.15121984,train,tensor([True]),0.1570734
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.72238463,0.9627336,-2.6093426,1.1645734,True,-0.539643,train,tensor([False]),-0.560532
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.61301976,0.9627336,-2.4999778,1.2739382,True,0.39890733,train,tensor([False]),0.4143486
