System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9649856727410224,-0.1740880649376777,0.1740880649376777
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5895865229969104,0.5439889164562146,0.5439889164562146
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.103676910701779,0.6376024529304232,0.6376024529304232
C2H5N,None,None,imines,Ethanimine,0.0,0.0007628990506418631,0.0007628990506418631,0.0007628990506418631
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.4441678003321385,0.6353118940343165,0.6353118940343165
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.46716593735982315,-0.2796692156152858,0.2796692156152858
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5252348503754547,-0.6965195259735992,0.6965195259735992
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5763828015006993,-0.26704375502242783,0.26704375502242783
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9687349910761895,1.2169790153477607,1.2169790153477607
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.6711241248940496,1.666601276030633,1.666601276030633
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8325437370767759,-0.30784488358403905,0.30784488358403905
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.47760329222728615,-0.08900723433544044,0.08900723433544044
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7647474483001133,-0.6898587793457409,0.6898587793457409
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1146857768499103,-0.2752040058576313,0.2752040058576313
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7532089698479467,-0.49523973943450983,0.49523973943450983
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.8682078324859503,0.23933682808228696,0.23933682808228696
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3589890497059116,-0.1711594360203037,0.1711594360203037
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0337582850313538,-0.013967397198712206,0.013967397198712206
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.6017240742003196,-0.027189658001589123,0.027189658001589123
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.32159479638994526,-0.1318877108997185,0.1318877108997185
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3802160365874556,-0.003848348408439506,0.003848348408439506
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.860876167163042,0.35498968328556657,0.35498968328556657
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.1622319726739079,0.5349504442419857,0.5349504442419857
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6300027973684337,-0.5157304562362697,0.5157304562362697
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4792053866713104,-0.3438495564787445,0.3438495564787445
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.8099929277393585,-0.02684118194315488,0.02684118194315488
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.5996376002285615,-0.18148881439901743,0.18148881439901743
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.8670763397271912,0.1202164268438537,0.1202164268438537
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.001484540342062246,-0.001484540342062246,0.001484540342062246
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.0607355417032522,-0.7953457714338583,0.7953457714338583
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6726162921477226,0.12133146414271323,0.12133146414271323
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7834659362522416,-1.6173189426151566,1.6173189426151566
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.860876167163042,0.10608020986637712,0.10608020986637712
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.870177690818309,0.5318446709370619,0.5318446709370619
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3258791396710876,-0.0026626715753081953,0.0026626715753081953
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.905666220225612,-0.01755594018868578,0.01755594018868578
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.913919183491089,-2.386653753994324,2.386653753994324
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.1214902992305724,0.5652751331272157,0.5652751331272157
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5309318028939742,-0.4084628545297164,0.4084628545297164
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.47536657845557784,-0.2778927544313774,0.2778927544313774
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8325437370767759,1.5779451068410708,1.5779451068410708
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.218312418586038,-0.016011631613991995,0.016011631613991995
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.4067699655324759,0.06616365468198637,0.06616365468198637
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.8870063917793232,-0.15406196285857732,0.15406196285857732
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.2541342348545186,0.205825748971165,0.205825748971165
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.4502153981648007,-0.9590069640598813,0.9590069640598813
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.9039734701816542,0.1963223119075792,0.1963223119075792
