Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.841697493823167,0.7913465173835428,0.8491420012253982,1.0083857008508894,0.9696379981218125,0.969205314643185,0.001
2,0.7738975575662826,0.8204503507695646,0.7902777867439466,0.9152880481032327,0.8146613424570306,0.8111552252264048,0.001
3,0.7591134732057432,0.7510254179310595,0.7374479301974305,0.8741809820542992,0.8276554307484085,0.8233329220553044,0.001
4,0.7254239234165434,0.7274182270734738,0.7234449121687148,0.8825895846288835,0.8669691032000084,0.8692242317083116,0.001
5,0.7472222437431072,0.6996260728591528,0.6894418744959383,0.8752189683692266,0.8350431062354668,0.8330161853220301,0.001
6,0.6974086952792041,0.6458432205721863,0.6727494419130504,0.8224567481053012,0.9405794242924551,0.9433003638528484,0.001
7,0.6402700039749972,0.5669289144695314,0.6027354317852575,0.7692533322594248,0.8362050783806552,0.8421158730403927,0.001
8,0.5704577701154492,0.5809381425890148,0.5990715108366094,0.7488019513416565,0.7393158974955285,0.732110278429387,0.001
9,0.5434910763210414,0.517538542421455,0.5850074495005811,0.7026757389495907,0.716192521611478,0.7262366160693612,0.001
10,0.6731687565504373,0.7041712785378481,0.7243027870471661,0.8371887887066503,0.7936983021397445,0.8044893645649446,0.001
11,0.7003900031604372,0.5835746822194157,0.6185266288936647,0.8164171017905083,0.764567274489962,0.7534381196433254,0.001
12,0.649385850166362,0.8004839073898445,0.821899552630563,0.7765734321111187,0.956124922853104,0.9547756020330205,0.001
13,0.7667434696516251,0.7300141632047474,0.7516512137192947,0.880562899247186,0.8061721942077484,0.8026803881053389,0.001
14,0.6433213286441695,0.5401774033521994,0.5719320386902899,0.7784324971761405,0.7458374973700698,0.7381350532838958,0.001
15,0.5121213589736623,0.5501682167379265,0.6146414585602589,0.6696822057070427,0.555718783817012,0.556080556448445,0.001
16,0.5003039424457224,0.48966435591379803,0.5586577562185434,0.6392625605645336,0.6037099481942184,0.607213059820113,0.0007
17,0.47342992197887046,0.528922132956676,0.5738041380531768,0.6095785600121383,0.6779190726829878,0.679107670901617,0.0007
18,0.4863410983770896,0.5017226822355874,0.5493068185626951,0.663276375519146,0.5393948130305446,0.5412667980071535,0.0007
19,0.4707647592784835,0.46713500247042405,0.5400682433038695,0.6253124970111524,0.6571927500038476,0.659646015639395,0.0007
20,0.46737004628590106,0.4519646672102121,0.5385170308952658,0.6420238955349158,0.5293420911068532,0.5427829185595733,0.0007
21,0.4731463678586823,0.48576883220265055,0.6000401668059521,0.6564404018873261,0.6590522119707506,0.6603160100489459,0.0007
22,0.45390193766563136,0.4575450980765188,0.5388729348141923,0.6083005750950702,0.6181029714142101,0.6301768461271111,0.0007
23,0.4546321575580812,0.44288616404574144,0.5234265531230177,0.6165821896680697,0.5490966558374146,0.5548702597825002,0.0007
24,0.434958619865918,0.4391019619428195,0.5217715063665667,0.6104752135498734,0.5156361029834148,0.5168589473795979,0.0007
25,0.42479115604605067,0.42951673116439426,0.5106806327135135,0.5589553257018413,0.5329918820117534,0.5360161054239174,0.0007
26,0.4511013530132691,0.4393583576903384,0.5309817261166043,0.6064420229810958,0.5675326829908659,0.572274927783752,0.0007
27,0.42130995170446944,0.4849515144641583,0.5474163589314518,0.5664168647663531,0.5581769729585961,0.5673674983333131,0.0007
28,0.4302908589813453,0.43982886758625,0.5072718176067385,0.5648016450929865,0.6155673369647001,0.6298407251681335,0.0007
29,0.43424529130725387,0.5003605133447891,0.548057454264062,0.5885398123776904,0.46192422218015194,0.4694757041550816,0.0007
30,0.4757724779975845,0.5886882900172828,0.6567704901736007,0.6603385201537421,0.6831757682355087,0.691234622657629,0.0007
31,0.48535524199987545,0.4573241186957074,0.5311228841797918,0.6346555309037518,0.5647224302069495,0.5846568862517982,0.0007
