formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4Ir48N2,Ir,110,amidines,Formimidamide,initial,-0.81339145,-2.1465774,1.3584858,-4.80921,0.51605487,True,1.3331859,train,tensor([False]),0.9813764
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-3.1336322,-1.480516,1.0312805,-3.5018258,0.5407939,True,-1.6531162,train,tensor([False]),-1.6029744
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.8343639,-1.7244611,0.23359784,-2.182313,-1.2666093,True,-0.10990286,train,tensor([False]),-0.4704789
C2H5NO,None,None,amides,Acetamide,initial,0.0,-0.01021719,0.042923614,-0.09434748,0.0739131,True,0.01021719,train,tensor([False]),0.23803191
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.668192,0.8581392,-4.350145,-0.98623896,True,0.20823193,train,tensor([True]),0.24265517
CH4N2,None,None,amidines,Formimidamide,relaxed,0.0,-0.011338592,0.048957452,-0.1072952,0.08461802,True,0.011338592,train,tensor([False]),0.23160093
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1271307,-1.3860946,0.47033414,-2.3079495,-0.46423966,True,0.25896382,train,tensor([False]),0.5505954
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,relaxed,-0.46577042,-0.84018004,0.52258515,-1.864447,0.18408692,True,0.37440962,train,tensor([False]),0.71645665
CH3NO,None,None,amides,Formamide,initial,0.0,-0.0034110546,0.084070995,-0.16819021,0.1613681,True,0.0034110546,train,tensor([False]),0.0405735
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-2.0942233,0.3637298,-2.8071337,-1.3813128,False,-1.2310512,train,tensor([False]),-3.384521
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-4.369982,-3.0109088,0.5953141,-4.1777244,-1.8440932,False,-1.3590729,train,tensor([False]),-2.282951
C3H9N,None,None,amines,Propan-2-amine,initial,0.0,0.0071976185,0.020073788,-0.03214701,0.046542246,True,-0.0071976185,train,tensor([False]),-0.35855806
