Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416975003466407,0.7913465336856679,0.8491420338296483,1.008385691237349,0.9696380228423449,0.9692053434838062,0.001
2,0.7738981784979888,0.8204262562287159,0.7902458508809408,0.9153065981160743,0.8147942647597547,0.811290854427427,0.001
3,0.7581442949477226,0.7597637278401953,0.7361268039442536,0.8733772749716688,0.7917588548302114,0.7874411769411475,0.001
4,0.7237084655893654,0.7053381866878934,0.7022572664114145,0.8619435521789396,0.8301737855457697,0.8286688592744391,0.001
5,0.7269335474473821,0.708061422038282,0.6673939859765208,0.8521998623174837,0.7754827738951392,0.7739959265731718,0.001
6,0.6693465475713662,0.5900720765448024,0.6353710859249799,0.7937946874955788,0.739732209801573,0.7416915756800888,0.001
7,0.606291938963763,0.6166260110007392,0.6457472112443712,0.7465252651557361,0.8565785257599826,0.8667965580039331,0.001
8,0.5719029997344368,0.5453290419700818,0.6164734383933564,0.7150678905171639,0.8776459382251132,0.888587944221158,0.001
9,0.5629308063593974,0.5195113512185904,0.5861684359036959,0.7332491801377113,0.7348411680040721,0.7514522492339861,0.001
10,0.5858398073314933,0.6938440534803603,0.6619686713585486,0.7995831553474523,0.768333210696263,0.7742797965668297,0.001
11,0.5253542871780597,0.5533154734179505,0.6456731241992396,0.6999773877756794,0.6064479346217472,0.6124857825178078,0.001
12,0.523725011221132,0.5430081563118176,0.656434283297286,0.6719346183901891,0.7341132389667934,0.7436093739833711,0.001
13,0.493469658393624,0.5017856410425953,0.5735855775001721,0.6433408832719807,0.638452901327046,0.6466197700554512,0.001
14,0.5457356352567098,0.5674257084854648,0.5752361615498861,0.7310132958772014,0.672225956731358,0.6823430159006693,0.001
15,0.5009028608611888,0.5283307845775898,0.5807378842280462,0.663658008351638,0.5422475047884617,0.5436486604449029,0.001
16,0.4857260198577525,0.4848315552768544,0.5539291414440187,0.6704315344852039,0.6787154714148862,0.6793601087383261,0.001
17,0.47137571629280645,0.6875787840949165,0.6569218492915487,0.6090579407929878,0.677288594044481,0.6833395376425815,0.001
18,0.49003963147674184,0.4668587038659642,0.5319929000658866,0.6520447815329625,0.5534797092344593,0.5588614577202231,0.001
19,0.4310764131246857,0.4933038603546273,0.5406562996725751,0.601143843628479,0.6097227294704237,0.6086957170118383,0.001
20,0.5372312962402667,0.47390994251283824,0.537222024721977,0.7274608908230163,0.6434024792852298,0.6561798859299733,0.001
21,0.488705019201767,0.4757376297926291,0.5731546858437041,0.6564952615554956,0.6712618539076463,0.6783133507544848,0.001
22,0.43654009541171007,0.42823233054234433,0.5374328295389811,0.6040624588661784,0.5537087223066732,0.5558507502591499,0.001
23,0.44778565890208566,0.4829608334435357,0.5604902047377366,0.6071923604943154,0.5609002465492571,0.5725076633561368,0.001
24,0.47680614431363955,0.4503828154669868,0.5247398013742561,0.6438162522432513,0.45678030787658075,0.4618865975298365,0.001
25,0.4204830395095746,0.4239925940831502,0.5181031104845878,0.6040591373879776,0.5106465313238937,0.516377356387658,0.001
26,0.4223031740278227,0.4196747154252142,0.5062956708109277,0.560094136081532,0.5465206692388476,0.5513709283380187,0.001
27,0.41723354106153543,0.4786909085053664,0.5396656684386425,0.5664761123290241,0.5524421493487158,0.559829155321355,0.001
28,0.40952302769574156,0.44587567881641227,0.5328105942815797,0.5638228479728062,0.5625597667900505,0.5736895334698641,0.001
29,0.4368665745905343,0.4469859243458153,0.534938836709047,0.597469502488178,0.5017783122506304,0.5062819956656623,0.001
30,0.42576470340066763,0.48650305495302903,0.5801832553667899,0.5860681656529394,0.6501545116025538,0.6603614484475446,0.001
31,0.43077811071769967,0.4443959685472342,0.5111554402571458,0.5696366804642867,0.5125926130063102,0.5186759765526333,0.001
32,0.4209204902742076,0.4773020265448807,0.5237075304373716,0.5742619518179366,0.5871242673113471,0.5935668871449092,0.001
33,0.4045989384948379,0.40922116927611524,0.495265290268466,0.5432464834766221,0.46106325650768676,0.47158209849012334,0.0007
34,0.3984554323824017,0.4842641547194913,0.5373509887956146,0.5199783242410648,0.6354082917158281,0.6566035979153834,0.0007
35,0.4329591100744965,0.4393319339833708,0.5092725672273555,0.5818154842236928,0.6523239072444434,0.6657053436180683,0.0007
36,0.40936773399787535,0.44273127755548203,0.5120995839436849,0.5706311201880256,0.5567792678764694,0.5652141751575733,0.0007
37,0.3804005824482968,0.3959075492671412,0.48119708819267076,0.5047224672317081,0.46177027506462015,0.4737207479698383,0.0007
38,0.40708009103681414,0.4707698618244921,0.5378540377331595,0.5512455959254234,0.5499869246109755,0.5580044421828313,0.0007
39,0.39374818310820786,0.43218634424046576,0.5319064274812356,0.5373903287469883,0.4875224653249803,0.4980722491738064,0.0007
40,0.4037467652634007,0.4333788788216746,0.5203123846624651,0.5502649358384542,0.49593653319726966,0.501820852166805,0.0007
41,0.405178381422531,0.43501480114765656,0.5067893643664498,0.5511207730304681,0.4622441295599405,0.4748331502974502,0.0007
42,0.4002449209081324,0.41513657569885254,0.48732695824060684,0.5244394340925309,0.48437203020461717,0.4926729738305697,0.0007
43,0.38386633980469903,0.45027362688993794,0.5357333656050202,0.5201088417853315,0.8643450372259643,0.8723070366021346,0.0007
44,0.39028823387522743,0.4122463806062682,0.49744996453961754,0.5423615309908905,0.43222597161418996,0.44108979455277453,0.00049
45,0.40752401806592525,0.4195286662150652,0.48604476961315185,0.5246293962770461,0.48673588682457847,0.49732098807402914,0.00049
46,0.37395055023176205,0.41903166230927164,0.48714697666657275,0.49897861582073094,0.4512696861052957,0.4636806077671172,0.00049
47,0.37220002036382704,0.4341043498780992,0.49331950122474605,0.48264775212581223,0.513515769358165,0.5251064895054518,0.00049
48,0.3987913728299916,0.4266103923830212,0.49086218002514964,0.5310737259474327,0.48115603829236897,0.49008304588175017,0.00049
