System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.0214067433532321,0.19528022068180206,0.19528022068180206
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.507948229398556,-0.8951678372286036,0.8951678372286036
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.029794423906082557,-0.029794423906082557,0.029794423906082557
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.7653053692183178,0.15329852787640874,0.15329852787640874
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-0.8908057438719723,-0.10183557146672939,0.10183557146672939
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.3586140616699254,0.6611768261627162,0.6611768261627162
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.7843383357705704,-0.5436472550811402,0.5436472550811402
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.6098640502649033,-0.1280363441663468,0.1280363441663468
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.6598447423243758,-0.9637006383204696,0.9637006383204696
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.9354419154597551,-0.2463811082316667,0.2463811082316667
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-3.1251560679121155,-0.6763082972211976,0.6763082972211976
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8949564969223331,0.36707112434689293,0.36707112434689293
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.2512235118314976,0.9222386406495815,0.9222386406495815
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.086584136640905,-0.5618852831481682,0.5618852831481682
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-2.0028497515884283,0.40375143897858834,0.40375143897858834
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-2.0028497515884283,-0.7175046740737798,0.7175046740737798
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.8926009925995615,0.501350304206774,0.501350304206774
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-3.108884899881545,-3.0479025309950742,3.0479025309950742
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.222345724254847,-0.9199917162954812,0.9199917162954812
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.3152786505463556,0.5965888488051458,0.5965888488051458
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.5311921802256578,0.4703677925374037,0.4703677925374037
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.575684815858427,1.10653516628879,1.10653516628879
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3022725044335957,0.9138787330541973,0.9138787330541973
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.1620349491157071,1.342399874874161,1.342399874874161
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.7763063779277104,0.07562650533492388,0.07562650533492388
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.02805904085083455,0.02805904085083455,0.02805904085083455
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.3766017621829043,0.4036622577832212,0.4036622577832212
CH5N,None,None,amines,Methanamine,0.0,-0.015557412763115508,-0.015557412763115508,0.015557412763115508
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.6644577967827807,1.6013975155646314,1.6013975155646314
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.257794643263253,0.944799636979667,0.944799636979667
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.4871035787591513,0.6407219198217813,0.6407219198217813
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.800434435437225,0.5272941936750186,0.5272941936750186
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.8575042666970347,-0.3704447629033183,0.3704447629033183
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.7629097715971227,0.3719370349290614,0.3719370349290614
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.5272299195444141,-0.5604466344034229,0.5604466344034229
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.1467725112479101,0.1747729704339136,0.1747729704339136
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.0980252502172547,1.376440119960968,1.376440119960968
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.47001014756779824,0.01125799012560691,0.01125799012560691
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.2910977870901164,0.16409907036227622,0.16409907036227622
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.5908192058275112,-0.11605450112322657,0.11605450112322657
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.440294615490982,0.6428412277859956,0.6428412277859956
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.610579249407067,-0.3787858457815787,0.3787858457815787
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.8079116715552459,0.36355122193077705,0.36355122193077705
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.579748610205761,0.8108782971428719,0.8108782971428719
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.3977724104459526,0.8983210534517525,0.8983210534517525
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.09662629930083,0.3959410014956788,0.3959410014956788
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.8794211010870043,-0.9330934147771899,0.9330934147771899
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.8427686391884919,1.7857768835013275,1.7857768835013275
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.016980058065399817,-0.016980058065399817,0.016980058065399817
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7952234906610904,0.39049051576285976,0.39049051576285976
