formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-2.56256,-1.805193,0.8745236,-4.2766266,-0.8484938,False,-2.0642016
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-1.4885191,0.5615468,0.85054374,-3.1555848,0.17854667,True,0.660221
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.3488147,-1.1317155,0.7214873,-2.76293,0.065300345,True,-1.568587
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8365698,-0.071941376,0.7315831,-4.2704725,-1.4026668,True,-0.09833657
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.0624492,-0.67578804,0.6525239,-2.341396,0.21649766,True,-1.0356526
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5596341,1.2826984,0.83692175,-3.2000008,0.080732584,True,1.5326384
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.4466908,0.22962141,0.58618987,-2.595623,-0.29775858,True,0.3917185
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.7954651,0.10513431,0.43528563,-1.6486249,0.057694733,True,0.24152948
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.5657609,0.0489403,0.8971569,-3.3241882,0.19266665,True,0.05455044
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-0.8639629,-0.5069692,0.5035398,-1.8509009,0.12297511,True,-1.0068107
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.3817148,0.9996135,0.362031,-2.0912957,-0.67213404,False,2.7611268
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.7634697,0.13826793,0.42035747,-1.5873704,0.060430944,True,0.32892942
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.3564568,0.80772495,0.030705402,-2.4166393,-2.2962742,False,26.30563
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.4540622,0.89063287,0.7389667,-2.902437,-0.005687475,True,1.2052408
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.496196,-0.58459973,0.73554826,-2.9378705,-0.05452144,True,-0.7947809
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.76283085,0.5567327,0.4544137,-1.6534817,0.12782001,True,1.225167
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.441777,2.2301593,0.8989811,-4.20378,-0.67977405,False,2.4807632
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-0.8127583,-0.16507828,0.5908647,-1.9708532,0.34533656,True,-0.27938423
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3746333,-0.8141687,0.626589,-2.602748,-0.14651883,True,-1.2993664
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.7689774,-0.4188522,0.42351866,-1.599074,0.0611192,True,-0.9889817
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.020253062,0.020253062,0.016851405,-0.053281818,0.012775693,True,1.201862
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.9807519,1.5632807,0.09549946,-2.1679308,-1.7935729,False,16.369524
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.4844973,0.2083484,0.8491345,-3.1488008,0.17980635,True,0.24536559
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.6472809,0.5330085,0.49065536,-1.6089654,0.31440365,True,1.0863196
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.6626002,1.3523483,0.57466877,-2.788951,-0.5362494,False,2.3532658
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.8641752,0.58192873,0.589402,-2.0194032,0.29105282,True,0.98732054
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.7073302,-0.49167705,0.9047963,-4.480731,-0.93392944,True,-0.54341185
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.4291011,0.235125,0.19244647,-0.8062962,-0.05190602,True,1.2217684
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.84533983,-0.89973205,0.44504005,-1.7176183,0.026938677,False,-2.0216877
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.4518974,-0.54700434,0.8520732,-3.1219609,0.21816611,True,-0.6419687
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8760102,1.0472949,0.85173136,-4.5454035,-1.2066166,True,1.229607
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.649024,-0.16949284,0.90094244,-3.4148712,0.1168232,True,-0.18812838
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.5101185,-0.17150855,0.85689497,-4.1896324,-0.8306043,True,-0.20015119
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.7185273,-0.60909796,0.38159758,-1.4664586,0.029403925,True,-1.5961788
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.99648136,0.17433602,0.69843066,-2.3654056,0.37244278,True,0.24961106
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.7345078,-0.028131008,0.90606546,-4.510396,-0.9586195,True,-0.031047434
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.3140528,0.5231552,0.44385904,-4.1840167,-2.444089,True,1.1786517
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.3429995,0.9544034,0.40732583,-2.1413581,-0.5446408,False,2.3430958
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.85401446,0.12107003,0.6370457,-2.102624,0.3945951,True,0.1900492
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.3295763,-0.5455494,0.9222787,-4.1372423,-0.52190995,True,-0.59152335
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.43663776,-0.20515645,0.19579153,-0.82038915,-0.052886367,True,-1.047831
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.0103557,0.2641679,0.9414142,-3.8555274,-0.1651839,True,0.28060752
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.5944104,1.3584409,0.9057074,-3.369597,0.18077612,True,1.4998672
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.8640165,0.8578861,0.09169198,-4.0437326,-3.6843002,False,9.3561735
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.458193,1.3907832,0.90029424,-4.2227697,-0.6936163,True,1.5448096
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.9151245,0.35591108,0.5725175,-2.0372589,0.20700985,True,0.6216597
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.49950373,-0.03991294,0.228444,-0.94725394,-0.05175349,True,-0.17471652
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3522993,1.1905744,0.79800385,-2.916387,0.2117883,True,1.4919406
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.3486049,1.1344925,0.70448196,-2.7293897,0.032179713,True,1.6103926
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.77097017,0.5812898,0.4558385,-1.6644137,0.1224733,True,1.27521
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.9438505,-0.08809066,0.1615264,-2.2604423,-1.6272588,True,-0.54536384
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.42574394,-0.31843704,0.19107282,-0.8002467,-0.05124119,True,-1.6665742
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.8378923,1.5725025,1.0048361,-3.8073711,0.13158643,True,1.5649344
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.97214496,0.7955141,0.6403511,-2.2272332,0.28294325,True,1.2423092
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.1107345,-0.13097703,0.66033447,-2.4049902,0.18352115,True,-0.19834954
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.015378714,0.015378714,0.017206987,-0.04910441,0.018346984,True,0.89374816
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.0748029,-1.3936365,0.9512975,-3.939346,-0.21025968,True,-1.4649849
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.3766018,-0.29528117,0.706161,-2.7606773,0.0074738264,True,-0.41814992
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.1662062,0.6385798,0.66600966,-2.4715853,0.13917267,True,0.9588146
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.2517319,-0.36557865,0.745215,-2.7123532,0.2088896,True,-0.490568
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.5780343,-1.1815156,0.998009,-3.534132,0.37806344,True,-1.1838726
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3800092,-0.38979483,0.9988918,-4.337837,-0.42218125,True,-0.3902273
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.1554782,0.39564306,0.7150693,-2.557014,0.24605763,True,0.5532933
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.3478096,1.6021199,0.9061368,-4.1238375,-0.5717814,True,1.7680773
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.5995493,-0.398996,0.8414641,-3.2488189,0.049720407,True,-0.47416878
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4114447,0.48804677,0.9132021,-4.2013206,-0.62156844,True,0.53443456
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.4411052,-0.062318444,0.83915013,-3.0858395,0.20362902,True,-0.07426376
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.685552,0.56454086,0.48841888,-1.642853,0.27174902,True,1.1558539
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.45637238,0.22213577,0.22715433,-0.9015949,-0.011149883,True,0.9779068
