System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1009731662983313,0.11571379773670287,0.11571379773670287
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.2146991899083268,-0.6019187977383744,0.6019187977383744
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.006003787276995354,-0.006003787276995354,0.006003787276995354
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9212724671428596,-0.0026685700481330343,0.0026685700481330343
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.1952736607218846,-0.40630348831664165,0.40630348831664165
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.37670417281394464,0.643086715018697,0.643086715018697
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.5749642455795723,-0.334273164890142,0.334273164890142
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5739062851124999,-0.09207857901394334,0.09207857901394334
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.4931105410202807,-0.7969664370163745,0.7969664370163745
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.8400726876035378,-0.15101188037544944,0.15101188037544944
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.647805410088594,-0.1989576393976762,0.1989576393976762
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8765520361669488,0.3854755851022773,0.3854755851022773
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.018397381468411,1.1550647710126682,1.1550647710126682
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1672607581939225,-0.6425619047011857,0.6425619047011857
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.9846472455726243,0.4219539449943923,0.4219539449943923
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.9846472455726243,-0.6993021680579758,0.6993021680579758
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9366195755445119,0.45733172126182353,0.45733172126182353
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.7185644579333115,-2.6575820890468407,2.6575820890468407
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4450019257252609,-1.142647917765895,1.142647917765895
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.1935005410774622,0.7183669582740393,0.7183669582740393
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8264797924451557,0.17508018031790584,0.17508018031790584
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.4943500152152982,1.1878699669319186,1.1878699669319186
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2185278435643827,0.9976233939234103,0.9976233939234103
