Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8985231719049203,0.7899602084863381,0.8388501894278605,0.9777611368852291,0.8702863276105038,0.8766399088508487,0.001
2,0.8270220206448261,0.7779963602785205,0.8200977239452425,0.9231723202888044,0.8899429147954004,0.8939398737115004,0.001
3,0.8146332859818957,0.7592083743361177,0.8062053156680749,0.9591096870296886,0.8204573742778577,0.8256528831010223,0.001
4,0.7896500772147974,0.7534478023403981,0.8490007119100602,0.9267164245403322,0.8784811516156459,0.8838940900898726,0.001
5,0.7628836272504848,0.7706262557232966,0.7587473861506728,0.8806085383542792,0.8176626201575271,0.8224603901451261,0.001
6,0.7858670218677051,0.7217140549519023,0.8101632790487321,0.9134583211308,0.8246822766878577,0.8295240904994735,0.001
7,0.7543669486339886,0.718312849763964,0.7475296512978976,0.8977853479563289,0.8523152478996702,0.8576603294203896,0.001
8,0.7612943064780328,0.701999656489638,0.7387602602849241,0.8819015746480828,0.8403917450799386,0.8483735067845083,0.001
9,0.7333656777136908,0.7044286258885117,0.7343350824762563,0.8759678735698108,0.8609126812418456,0.8693631783975915,0.001
10,0.7410487260621239,0.7030284443839652,0.7536163212823086,0.8790885205912455,0.9108596737939486,0.9210180022263526,0.001
11,0.734661936521792,0.7037756833873812,0.7798878794810811,0.8662183613449058,0.8963691027344857,0.9075813835332707,0.001
12,0.7327377748112418,0.7177611413549204,0.7867306021393322,0.8394608164820372,1.0397224597298902,1.0567122581764083,0.001
13,0.7442364454569741,0.68098533348959,0.7426438292518991,0.8771404139256487,0.8867148510779581,0.9020678631659226,0.001
14,0.7318925449005304,0.7004641626701981,0.7223390438517586,0.8931288936233005,0.7146534260876575,0.7261767467706738,0.001
15,0.7183626691862658,0.7353299758473381,0.7158212896253242,0.8638044227447104,0.6772415344825734,0.6888254023416875,0.001
16,0.7437960189569945,0.6755316531071898,0.7152943318007422,0.8788921146006514,0.8964714154669717,0.9151152764640269,0.001
17,0.7385303041361229,0.709712067588431,0.7378073481262707,0.8495222581621027,0.8819668205834479,0.9013246890452643,0.001
18,0.7110134440692193,0.6927132645591361,0.7190553360298032,0.8250707253437641,0.7321374194248426,0.7470494538947894,0.001
19,0.7011180680403359,0.6985544298515945,0.7133152328553747,0.8305454480746267,0.811143731682241,0.8283242203242425,0.001
20,0.7072678956086368,0.6616047249465692,0.728353600032994,0.8371278328616103,0.8204896926714815,0.8379981793982794,0.001
21,0.7074578236981053,0.691324773381968,0.7091004965735264,0.8317508099750666,0.844215418799189,0.8595881222038315,0.001
22,0.6981015538161919,0.7119385844371358,0.7157478723369661,0.8349170116151885,0.7943275364239905,0.8176751385538616,0.001
23,0.684726280296659,0.7108063541474889,0.6905825099007028,0.825808768666182,0.6208481192716508,0.6386093326969249,0.001
24,0.677917709018991,0.6447435676074419,0.6675246426316558,0.7845978000451278,0.8073206858954113,0.8309708025193412,0.001
25,0.6958013521591566,0.700431589220391,0.6837196506437708,0.7998831349722012,0.8256514984295307,0.8609494313892844,0.001
26,0.7053121980719507,0.7141370069785197,0.7118475515334333,0.8137099734126323,0.7830219070305449,0.7964076792983862,0.001
27,0.7201074639463774,0.6696641327904873,0.7119911146945641,0.8761862679290149,0.7722193118841489,0.7853525667643211,0.001
28,0.6835489026473179,0.6683135345333913,0.7029137630931667,0.8064283456231884,0.8351968843152338,0.8538109507239712,0.001
29,0.6815649857203094,0.6626580816800477,0.6854455373326286,0.7871602500297484,0.7849907971858762,0.8055661541575719,0.001
30,0.6650899352110444,0.7070934303471299,0.6769090089641634,0.7961707501988857,0.6945245491930756,0.7123754965763837,0.001
31,0.660307440216272,0.6826245980184587,0.6609925911074779,0.7904290971528698,0.7038409611316756,0.7259209931159135,0.0007
32,0.6470977620694738,0.6442145245974181,0.6578754284342782,0.8100073296422525,0.6649600981074538,0.6853921496301777,0.0007
33,0.6413518822198081,0.6582428197391698,0.6471758787749243,0.729169088950963,0.7612089194090152,0.7913376885308165,0.0007
34,0.6133123707200875,0.649479443909692,0.639469389055596,0.7716680677229839,0.707175813612705,0.7320467878454636,0.0007
35,0.6235418188723746,0.6758725604072946,0.6458678167374408,0.716843210256252,0.6589612745335234,0.6855286766291729,0.0007
36,0.6314987175390796,0.6287000531055889,0.6396836159659214,0.7851380822236506,0.73333659323912,0.756574311220587,0.0007
37,0.628015541516657,0.6537536910322846,0.6545470112659892,0.7676151691520093,0.7917422661944762,0.8289208648044614,0.0007
38,0.638156722228294,0.6382986209431633,0.6344311764982881,0.7544002428050759,0.7723296750322842,0.8002462301857564,0.0007
39,0.647107671795704,0.6900621320380539,0.6723899763138568,0.8263587623294496,0.6476018603131253,0.674903810509065,0.0007
40,0.6622494268888055,0.6400912042523994,0.651038396553915,0.8512209361161677,0.7152463915279247,0.7463956554886688,0.0007
41,0.6190965309670332,0.6383659409694984,0.6373838088551506,0.7361249244694984,0.7808376682565968,0.8128042104140504,0.0007
42,0.6263788725599981,0.634551790894055,0.6262268355635346,0.7499773149292003,0.7433932650479134,0.7731081784020192,0.0007
43,0.5964805586617794,0.6274273278283291,0.6399369943337362,0.7627195745386488,0.7531370091500056,0.7794083169580767,0.00049
44,0.6227977692690143,0.6546514386036357,0.6163518995535179,0.7420069928652682,0.653718344736977,0.6791428172472824,0.00049
45,0.5963778954007787,0.6357898751243216,0.614366066260416,0.7132461020680896,0.6922542997783312,0.7201436203756619,0.00049
46,0.5816221241946592,0.6293457257943075,0.6060938483378926,0.6873387642854075,0.6950095786855258,0.716688430281508,0.00049
47,0.5784154792789196,0.6531283816353219,0.6165614128112793,0.7032416653812362,0.6164143085755535,0.6346993343706678,0.00049
48,0.5997660842335221,0.669457603673466,0.6234436543261419,0.7146442016530594,0.6445332230019923,0.6641904864218034,0.00049
49,0.5919909891097255,0.636294099151111,0.6071208265961193,0.7145854792378421,0.6286727046610849,0.6411035688262776,0.00049
50,0.5810021033199988,0.6390873056943299,0.5995000307677222,0.7137516628039172,0.7026774506587242,0.7206410797098746,0.000343
51,0.5688153113210253,0.6349672411308914,0.6001483495118188,0.6644989568817067,0.6393447743933521,0.654413168061246,0.000343
52,0.5641139061504835,0.6363628848654325,0.5888283252716064,0.6844848463187349,0.6678169088568164,0.6828113071292705,0.000343
53,0.5673092214479328,0.6505249953660809,0.5949319347006375,0.7000326140620854,0.655741518845031,0.6732662915626872,0.000343
54,0.5663495141235383,0.6273276141432466,0.6052426510169858,0.6708374382257655,0.6588116736595138,0.6724606743930457,0.000343
55,0.5575182780943231,0.6456009638114054,0.5877134565447197,0.693672069212204,0.6238137193128893,0.6338678109634671,0.000343
56,0.5703301503187584,0.620309079279665,0.6157492086535594,0.6525231639288616,0.7245690264378216,0.7356020164296827,0.000343
57,0.5649988527868005,0.6338331894796403,0.5909305205110644,0.7298662106689,0.6170055633024952,0.6265563429666833,0.000343
58,0.5563092930036901,0.6246586275882409,0.5908548558344606,0.6635997630222945,0.6998424162836927,0.7150450828342001,0.000343
59,0.5690672276109927,0.6322523062346411,0.6012591104038426,0.7113874891897933,0.638493865585268,0.6550875554053895,0.000343
60,0.5735661930044113,0.6355863281937896,0.5948508430699833,0.6529962895400385,0.7006470231261703,0.7079092427052199,0.000343
61,0.5751003925809128,0.6431172636688732,0.5902792977505043,0.7048603409880511,0.6858947129279119,0.6949686543975729,0.000343
62,0.5610598831949428,0.651982268349069,0.5832943603640697,0.7122789774596933,0.6397014641595223,0.6487981078013142,0.000343
63,0.5636452595893136,0.6522469481483835,0.5828807080378298,0.6586009835480859,0.6427457529885242,0.6529526616541634,0.00024009999999999998
64,0.5451189482458133,0.6600973606109619,0.5923687160992231,0.6629014136159711,0.6165667150194167,0.6256522772640674,0.00024009999999999998
65,0.5613303706197941,0.6349652829717417,0.5913202352211123,0.7191561590755998,0.6581917111503668,0.6706905610757172,0.00024009999999999998
66,0.5542981621497305,0.6613241961744966,0.5807874789003467,0.6603769723271024,0.6230684359833308,0.6348932286315795,0.00024009999999999998
67,0.5416088279853638,0.6500375818033688,0.5829513112052542,0.6407230793479763,0.611562637029975,0.6222151603530459,0.00024009999999999998
68,0.56171594326471,0.6344011767965848,0.5836111424399204,0.7003630111707453,0.6867871900572008,0.7006895212703825,0.00024009999999999998
69,0.5537200879658104,0.6351986283161601,0.5819255993014476,0.6784823276040214,0.6517612363649483,0.6614813041946163,0.00016806999999999998
