System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.1346123191639776,-0.7701020213887091,0.7701020213887091
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-2.541608277585482,0.595304783556486,0.595304783556486
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.8988723754882812,-1.0364617632681288,0.8624106122201525,0.8624106122201525
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687437057495,-1.1895492873899087,-0.047480543684159215,0.047480543684159215
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.8390345021920922,0.39760428221647715,0.39760428221647715
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5234869646112372,0.2137229515035699,0.2137229515035699
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.39285797383476506,0.33617549631904353,0.33617549631904353
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8194541931152344,-2.7966854619565567,0.022768731158677724,0.022768731158677724
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.2995214574578995,-0.06246949365174714,0.06246949365174714
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.232784206145542,-0.814635420315998,0.814635420315998
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.723280377332401,0.3467584181387906,0.3467584181387906
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.541608277585482,-0.17323321464297692,0.17323321464297692
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.0006596142096100266,0.0006596142096100266,0.0006596142096100266
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.7418475496382086,0.6345201385408075,0.6345201385408075
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.558072037632134,-0.6752823066064382,0.6752823066064382
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.7102685991991677,0.25143040974248265,0.25143040974248265
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.00018405324959758218,-0.00018405324959758218,0.00018405324959758218
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-1.1193954592275297,-0.9603964185046827,0.9603964185046827
CH3NO,None,None,amides,Formamide,0.0,0.0017942438164197938,0.0017942438164197938,0.0017942438164197938
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5416478519907386,-0.00930756382850717,0.00930756382850717
