System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5572450444433343,-0.06467774364682555,0.06467774364682555
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.4605943864026756,0.35852399414389424,0.35852399414389424
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9972710978736359,0.03467007758717955,0.03467007758717955
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.8379590308099978,-0.36932677978575157,0.36932677978575157
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0958705068587733,0.14584099044805043,0.14584099044805043
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0083835144694149,1.9904744605366886,1.9904744605366886
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.31555349997961457,-0.07486241929018433,0.07486241929018433
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.168415011599791,0.354104338452089,0.354104338452089
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7616757027544736,1.6086641676984073,1.6086641676984073
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.089018441112785,-0.013161278637198848,0.013161278637198848
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.0696318209065794,1.2981212079630495,1.2981212079630495
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8228207808751904,-0.04777157128046383,0.04777157128046383
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.7010896825640884,-0.3371264660208908,0.3371264660208908
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.684631458171225,-0.594133271523333,0.594133271523333
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5821953302374823,0.07720251026239566,0.07720251026239566
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.5836383480555014,1.8763216357701822,1.8763216357701822
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.34673119303806743,-0.07007575747593364,0.07007575747593364
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.7257131776059396,-0.2066226443494088,0.2066226443494088
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2839900658063925,-0.04198865150738129,0.04198865150738129
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7860443032320745,0.19471424455082342,0.19471424455082342
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.8994855509986337,-0.04765137302774747,0.04765137302774747
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.31955632583776605,0.2200618682654749,0.2200618682654749
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2804544597487961,-0.20051342543177952,0.20051342543177952
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.877034495962107,-0.3901503788356422,0.3901503788356422
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7848777714361859,0.19858837694027898,0.19858837694027898
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2666882126923156,0.12393869465631724,0.12393869465631724
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.2221625549857436,0.8586332099373521,0.8586332099373521
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.5747572117397794,0.48122013277316,0.48122013277316
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.5121615866566458,0.03657021723739717,0.03657021723739717
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.0006538351517519914,0.0006538351517519914,0.0006538351517519914
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0319355818564873,0.0833243039314766,0.0833243039314766
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.8267738350314175,0.870408581884476,0.870408581884476
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.41773239377835125,-0.2080256402859959,0.2080256402859959
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.674917158026801,-0.591667112250434,0.591667112250434
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6556412494892356,0.15612614982183004,0.15612614982183004
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.001217122892740008,-0.001217122892740008,0.001217122892740008
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.5075861075409875,-1.0026608565339075,1.0026608565339075
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.3675288998637143,-0.568898543075079,0.568898543075079
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7860443032320745,-0.01788407927119806,0.01788407927119806
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0008305066166940378,0.0008305066166940378,0.0008305066166940378
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0024911009459174,-0.1276095949797309,0.1276095949797309
C2H7N,None,None,amines,Ethanamine,0.0,-0.0008861953056111815,-0.0008861953056111815,0.0008861953056111815
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.0806852570117371,1.3115617045818908,1.3115617045818908
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3032944813584209,-1.2186664283489108,1.2186664283489108
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.4071624542061727,0.45931360475378824,0.45931360475378824
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7903979412556055,-0.10546106019023682,0.10546106019023682
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.47650907726711,0.696953075213969,0.696953075213969
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7603500839077242,0.14213147203099652,0.14213147203099652
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.46527310627925544,1.668296372709392,1.668296372709392
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0010015258594648913,-0.0010015258594648913,0.0010015258594648913
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.587294459176519,0.2431464792962288,0.2431464792962288
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.7626886910788926,0.006629412711390614,0.006629412711390614
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1999052193071975,0.016781744727836667,0.016781744727836667
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-2.0072303190186176,-1.5555541887238178,1.5555541887238178
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.4684249220197216,-0.09524715521979488,0.09524715521979488
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-0.9184509298522698,0.21689011838839178,0.21689011838839178
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.0472458438180183,-0.561698003222773,0.561698003222773
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.0083835144694149,2.067473648006171,2.067473648006171
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.6734677136346363,2.0504841029242016,2.0504841029242016
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0319355818564873,0.0833243039314766,0.0833243039314766
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.597608398721377,-1.1864481382824579,1.1864481382824579
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6565993895186466,0.05896509984597742,0.05896509984597742
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.31484030643969163,-0.10513355294733628,0.10513355294733628
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.764147646687661,0.3608719036358252,0.3608719036358252
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8213906173518808,0.002057206172594306,0.002057206172594306
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.5250890104316568,1.1654262693382407,1.1654262693382407
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.2197278088915482,-0.3369380778658524,0.3369380778658524
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.254304840136683,-0.11739177899471542,0.11739177899471542
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.7170575400596135,-0.28099544251017505,0.28099544251017505
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.7616757027544736,1.1501917965970279,1.1501917965970279
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.8273834271458327,-0.03648581934248796,0.03648581934248796
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.168415011599791,0.3956854923217179,0.3956854923217179
CH3NO,None,None,amides,Formamide,0.0,0.00017371297144563869,0.00017371297144563869,0.00017371297144563869
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.4098994366113402,0.0009841390665314975,0.0009841390665314975
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9972710978736359,-0.0752395760764557,0.0752395760764557
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.168415011599791,1.0651720149962784,1.0651720149962784
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3039768914622414,-0.11614727777663347,0.11614727777663347
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.706665759802945,-1.3421554620276765,1.3421554620276765
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.7010896825640884,-0.18199914930755767,0.18199914930755767
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.1792365003652776,-0.5063301015920842,0.5063301015920842
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.9794109307545114,0.7588263310176444,0.7588263310176444
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6202147643653007,0.13962041925515223,0.13962041925515223
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.523363578878218,0.14851940814418185,0.14851940814418185
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.906971522275171,0.02516847043875714,0.02516847043875714
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.3291936972468648,0.058441295352622546,0.058441295352622546
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.36027656774240313,-0.15459703187661944,0.15459703187661944
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8369169479722132,-0.1439450031632532,0.1439450031632532
