System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0312697694698727,-0.24037216166652797,0.24037216166652797
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.6708246510943354,0.4627507883587896,0.4627507883587896
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.055578767190582,0.6857005964416203,0.6857005964416203
C2H5N,None,None,imines,Ethanimine,0.0,-0.0005784061368103721,-0.0005784061368103721,0.0005784061368103721
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.6356337229022984,0.4438459714641567,0.4438459714641567
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.4119764109377684,-0.22447968919323102,0.22447968919323102
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5560282287669907,-0.7273129043651352,0.7273129043651352
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6300986396491908,-0.3207595931709193,0.3207595931709193
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9225745093310707,1.2631394970928795,1.2631394970928795
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-0.9975296680720476,2.340195732852635,2.340195732852635
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8379590308099978,-0.31326017731726097,0.31326017731726097
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.46482859557090705,-0.07623253767906135,0.07623253767906135
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.9180401927987987,-0.8431515238444263,0.8431515238444263
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1768282774669387,-0.3373465064746597,0.3373465064746597
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9180351915260871,-0.6600659611126503,0.6600659611126503
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7599911371421513,0.34755352342608603,0.34755352342608603
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3039768914622414,-0.11614727777663347,0.11614727777663347
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0979147620155345,-0.0781238741828929,0.0781238741828929
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.569967800171071,0.00456661602765962,0.00456661602765962
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.2926346556005228,-0.10292757011029607,0.10292757011029607
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.3649247883806765,0.011442899798339567,0.011442899798339567
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.933835456554334,0.2820303938942743,0.2820303938942743
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.926787418771255,0.7703949981446385,0.7703949981446385
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.684631458171225,-0.570359117039061,0.570359117039061
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.5827122087594034,-0.4473563785668375,0.4473563785668375
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.7985508894917075,-0.01539914369550388,0.01539914369550388
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6534815432660253,-0.2353327574364812,0.2353327574364812
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7588106861414872,0.22848208042955775,0.22848208042955775
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,0.0004819841906282818,0.0004819841906282818,0.0004819841906282818
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.6976133762354948,-0.4322236059661009,0.4322236059661009
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.7634383199756485,0.030509436314787308,0.030509436314787308
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.792188246245587,-1.626041252608502,1.626041252608502
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9338353360417386,0.03312104098768032,0.03312104098768032
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-2.8069117115301196,0.5951106502252514,0.5951106502252514
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.3187927580329415,0.004423710062837927,0.004423710062837927
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.932937738527471,-0.044827458490544814,0.044827458490544814
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.8854930340121427,-2.3582276045153776,2.3582276045153776
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.3263479128177096,0.3604175195400785,0.3604175195400785
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6069650070576245,-0.48449605869336665,0.48449605869336665
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.36687366824298806,-0.16939984421878762,0.16939984421878762
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8379590308099978,1.572529813107849,1.572529813107849
