Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8370262288101953,0.8444088874979222,0.8125972118017808,1.0470953840308161,1.1116716511756517,1.1120893322884722,0.0001
2,0.8090664956538465,0.8324004639970496,0.8078197533229612,0.939417839955477,0.8579311987310778,0.8613130733737531,0.0001
3,0.7896322100329295,0.8129440875763588,0.792006973950368,0.8977293098504427,0.9393367098674689,0.9485888079477718,0.0001
4,0.7710480937441012,0.8257017135620117,0.7377547498019237,0.9399004470610961,0.8446079690273767,0.8595015611910408,0.0001
5,0.7409824719261598,0.7948934879708798,0.7557231075358841,0.828476113657705,0.8254988587838581,0.8468727723146213,0.0001
6,0.7172278649991618,0.7770379857814058,0.7231040720669728,0.8058720640381567,0.8413300266851405,0.8682929439503454,0.0001
7,0.7133536294304521,0.7712282221368019,0.7005029039562873,0.8299306047532635,0.8384988639050267,0.8623675585077282,0.0001
8,0.697676842800026,0.7497471951423808,0.7367428698629703,0.7956875009659973,0.8150860176515138,0.835850418770041,0.0001
9,0.6990892792915744,0.7823992384240982,0.65104337908187,0.8078262150546344,0.8101760993118234,0.8286246844213351,0.0001
10,0.6806705132917744,0.7454546258804646,0.6411694220776828,0.8132402607720299,0.7145026731490352,0.7339769730347744,0.0001
11,0.6431752818955796,0.7053159754327003,0.6190200031928297,0.7096179658624434,0.7182682960121548,0.7379534518337924,0.0001
12,0.5961522087429221,0.6691186174433282,0.5666918934516187,0.6959166787864746,0.7142275824951992,0.7310315326012417,0.0001
13,0.5982263963725065,0.7155132496610601,0.5963268100090746,0.7829710234957116,0.6841235058458106,0.7006879786547705,0.0001
14,0.5639007701535778,0.5814219738574739,0.533328042840058,0.6593376008912092,0.597173893529021,0.6130273647389686,0.0001
15,0.5141441419910794,0.5730152840309954,0.5957810473891924,0.6047350626561614,0.6923571819427833,0.7126653234292617,0.0001
16,0.5135586869122604,0.4974043014201712,0.4870542580226682,0.6703851532698406,0.5460100836343604,0.5635412969963384,0.0001
17,0.49803879369247533,0.5023946457720817,0.48860585014775115,0.5828390041887612,0.7282092898920508,0.7475270129908326,0.0001
18,0.4654394531291528,0.5248117548354129,0.4967911783254372,0.6458871710840344,0.521826064071189,0.5363870966530758,0.0001
19,0.46711903793716025,0.4686572298090509,0.4665007321339733,0.5441553549149931,0.5721853100963501,0.591493680342472,0.0001
20,0.42157232292308694,0.4030957019075434,0.4352224188030891,0.5320931952397853,0.4690097583424481,0.48828975680130327,0.0001
21,0.4046503843331506,0.41138095044075174,0.4280868746199698,0.47377519680798513,0.5856856782062347,0.6066776617606888,0.0001
22,0.4493870219895113,0.4606452292584358,0.45932315430551207,0.6646810214063784,0.6028192364721661,0.6195243469877854,0.0001
23,0.42308377842749467,0.40225798018435216,0.431720459236289,0.5238911604658162,0.43802930334945667,0.45102531603573376,0.0001
24,0.391158346921465,0.4657730954758664,0.4743901198765017,0.4787500331782155,0.5070109798232303,0.5200440048822988,0.0001
25,0.4609564455648209,0.354267252252457,0.4201842434001419,0.551449474058225,0.566577023738904,0.5848153447859422,0.0001
26,0.4204648421381165,0.3973270274223165,0.43363679130122346,0.5476758683534639,0.4997434798870235,0.5168011678690103,0.0001
27,0.40139980828679234,0.4058080328271744,0.44873763930122806,0.47588177537234183,0.48724167777176836,0.5070416097403461,0.0001
28,0.3761384749232396,0.39489104899954286,0.41668962082772887,0.5200442543889963,0.45680084196870674,0.4750684416817185,0.0001
29,0.3860475882083368,0.34090463151323036,0.3837070195180065,0.43987630706916636,0.4575239804314485,0.4770199667015628,0.0001
30,0.3620324801061464,0.3531353727300116,0.3930832619936961,0.44362215353010753,0.4241901944503002,0.44208682534259264,0.0001
31,0.3446517425237893,0.3934867838595776,0.42313820910903643,0.47538094046077756,0.3865136045133258,0.40265333663264413,0.0001
