formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.20864344,0.31528062,-0.82659346,0.4093066,True,0.0117516965,train,tensor([False]),0.03727377
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.7432601,0.15637974,-2.0497644,-1.4367559,True,0.10274255,train,tensor([False]),0.6570068
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.1250196,-1.940146,0.22406265,-2.3793087,-1.5009832,True,-0.18487358,train,tensor([False]),-0.82509774
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.9127445,0.12379829,-2.155389,-1.6700999,True,0.061033964,train,tensor([True]),0.4930114
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6171532,0.13935605,-1.890291,-1.3440154,True,-0.13685882,train,tensor([False]),-0.9820802
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.3160367,0.08735182,-1.4872463,-1.1448271,True,0.037923098,train,tensor([False]),0.43414202
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.680824,0.3060124,-2.2806084,-1.0810397,True,0.16400349,train,tensor([False]),0.5359374
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.21450269,0.085139275,-0.38137567,-0.047629714,True,-0.037890613,train,tensor([False]),-0.4450427
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.47511548,0.062488,-0.59759194,-0.352639,True,-0.0189825,train,tensor([False]),-0.30377832
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1633427,0.09238459,-1.3444165,-0.9822689,True,-0.05334425,train,tensor([False]),-0.577415
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.72903347,-0.5490186,0.08882145,-0.72310865,-0.3749286,False,-0.18001485,train,tensor([False]),-2.0267048
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-0.9172947,0.31132656,-1.5274947,-0.30709463,False,-0.61794907,train,tensor([False]),-1.9848902
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.315565,0.3148428,-2.932657,-1.6984732,True,-0.022066832,train,tensor([True]),-0.07008842
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.53605974,0.09630635,-0.7248202,-0.34729928,True,0.12517616,train,tensor([False]),1.2997706
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.7892,-2.712416,0.26356617,-3.2290056,-2.1958263,True,-0.076784134,train,tensor([False]),-0.29132774
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.651764,0.33182698,-3.3021448,-2.001383,True,0.1599977,train,tensor([False]),0.48217207
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.1460466,0.300073,-3.7341897,-2.5579035,True,-0.22117877,train,tensor([True]),-0.7370832
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.9667833,-0.96291316,0.1339268,-1.2254097,-0.7004166,True,-0.0038701296,train,tensor([False]),-0.02889735
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.6519139,0.119444914,-0.8860259,-0.41780186,True,-0.12313533,train,tensor([False]),-1.0308964
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.4263256,0.23738572,-1.8916016,-0.96104956,True,-0.4222809,train,tensor([False]),-1.7788808
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.6733265,0.35858083,-3.376145,-1.9705081,True,0.33225036,train,tensor([True]),0.92657036
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-0.25802112,-0.24658966,0.22234929,-0.68239427,0.18921494,True,-0.011431456,train,tensor([False]),-0.051412154
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.4234538,0.329598,-3.0694659,-1.7774417,True,-0.16551852,train,tensor([False]),-0.502183
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.32245576,0.11706187,-0.55189705,-0.09301449,True,-0.0321652,train,tensor([False]),-0.27477095
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.703741,0.122668,-1.9441702,-1.4633117,True,0.0767889,train,tensor([False]),0.6259897
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.32269394,0.08380475,-0.48695126,-0.15843663,True,-0.049705714,train,tensor([False]),-0.59311336
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1794826,0.1528543,-1.479077,-0.8798882,True,-0.03894818,train,tensor([False]),-0.25480592
