System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.0830049437054186,-0.24846892771802231,0.24846892771802231
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.592366753213355,-0.18114429532761278,0.18114429532761278
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.4600215891632615,-0.3375526407990037,0.3375526407990037
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9964308944829554,-0.11999674712501474,0.11999674712501474
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.820981597602895,-0.13604471653752626,0.13604471653752626
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.3597598097330774,-0.17680353140895022,0.17680353140895022
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.8711299013880307,-0.01836302993569916,0.01836302993569916
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4293374374826158,0.3509265824835097,0.3509265824835097
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.4889170540955092,0.03422599895930034,0.03422599895930034
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.3420760823321416,-0.7085061861109807,0.7085061861109807
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.8885113426465523,0.23987181699089888,0.23987181699089888
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.4039653361546698,0.07786236994388673,0.07786236994388673
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.7424176891909156,-0.1539020498858008,0.1539020498858008
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.745482223684121,0.3142826383764259,0.3142826383764259
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.8087526422350493,0.059412254729977576,0.059412254729977576
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.0555811171861933,0.0711281056073858,0.0711281056073858
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.8928596885407387,-0.30752735449914326,0.30752735449914326
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.2823195596147343,-0.22634221510179486,0.22634221510179486
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.546528361082892,0.0788743278972106,0.0788743278972106
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.736471496921695,-0.2657988894998198,0.2657988894998198
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.990973210444281,-0.5031049610279297,0.5031049610279297
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.5103268397542706,0.20074512832434266,0.20074512832434266
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.36100542791973567,0.11082616201747442,0.11082616201747442
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3682332281958338,0.048138355742764816,0.048138355742764816
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.5500759911647037,0.22731544255111658,0.22731544255111658
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.777770340646839,-0.28868201395425785,0.28868201395425785
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-1.2079655385496153,1.1331105970857607,1.1331105970857607
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.35033765296975616,-0.027096627760329284,0.027096627760329284
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.7159206045307656,0.11519201868395612,0.11519201868395612
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.8750485294949613,0.40421973527554655,0.40421973527554655
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.141265813582322,-0.21786791490831092,0.21786791490831092
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.7113847514629015,-0.555192448759044,0.555192448759044
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.8168492612576301,-0.39512947175262525,0.39512947175262525
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7595227649399021,-1.3774214377590397,1.3774214377590397
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.0746995169079128,-0.05112528385279802,0.05112528385279802
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.858112050867021,1.1597507459164262,1.1597507459164262
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.7123509820467007,-0.14892162642536277,0.14892162642536277
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.41891998515029627,-0.16652667984863,0.16652667984863
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.890364716276963,0.029055108800093876,0.029055108800093876
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.40864164665254066,-0.10628763869317481,0.10628763869317481
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.3597598097330774,-0.017309399605437648,0.017309399605437648
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.6330438921618224,-0.27604199148890984,0.27604199148890984
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.2393954343422138,-0.035684639893361236,0.035684639893361236
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.7730966003200592,-0.06202463224144594,0.06202463224144594
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6865406082836216,0.012612218979256795,0.012612218979256795
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.141265813582322,0.26864844155988976,0.26864844155988976
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.3539025152063004,0.0031855737829573627,0.0031855737829573627
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.40695573569837507,-0.02485440851751264,0.02485440851751264
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.434157576870348,0.43096950976905646,0.43096950976905646
