System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.550900779368021,-0.05833347857151239,0.05833347857151239
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5463116400296713,0.27280674051689857,0.27280674051689857
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0323563515835303,-0.0004151761227149109,0.0004151761227149109
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.9605937928181447,-0.4919615417938985,0.4919615417938985
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.028172496103707,0.21353900120311664,0.21353900120311664
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.0537823566112365,1.945075618394867,1.945075618394867
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.35185442449619586,-0.11116334380676562,0.11116334380676562
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.4491979103213453,0.07332143973053462,0.07332143973053462
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7843076066437789,1.586032263809102,1.586032263809102
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9749016901205323,0.10095547235505364,0.10095547235505364
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1266615144049865,1.2410915144646424,1.2410915144646424
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-1.0041264672911439,-0.2290772576964173,0.2290772576964173
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.8928596885407387,-0.5288964719975411,0.5288964719975411
