formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.3340373,0.7329809,-2.77068,0.10260534,True,-0.07788825,train,tensor([False]),-0.10626232
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.3092603,0.7329809,-1.745903,1.1273823,True,-0.085451365,train,tensor([False]),-0.11658061
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-0.31294417,-0.32199442,0.7329809,-1.7586371,1.1146482,True,0.00905025,train,tensor([False]),0.012347184
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.32536787,0.7329809,-1.7620106,1.1112747,True,0.02301386,train,tensor([False]),0.031397626
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6045376,0.7329809,-3.0411801,-0.16789496,True,0.06331563,train,tensor([False]),0.08638101
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.23396058,-0.24876809,0.7329809,-1.6854107,1.1878746,True,0.014807507,train,tensor([False]),0.020201765
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9818201,-2.0219908,0.7329809,-3.4586334,-0.5853481,True,0.04017067,train,tensor([False]),0.054804523
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6118863,0.7329809,-3.048529,-0.17524362,True,-0.110287786,train,tensor([False]),-0.15046474
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.176935,0.7329809,-2.6135776,0.2597077,True,0.3879648,train,tensor([False]),0.52929723
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.6289985,0.7329809,-3.0656412,-0.19235587,True,-0.12501347,train,tensor([False]),-0.17055488
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6903308,-0.9366475,0.7329809,-2.37329,0.49999517,True,0.24631667,train,tensor([False]),0.33604786
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.17925382,0.7329809,-1.6158965,1.2573888,True,-0.0046605617,train,tensor([False]),-0.006358367
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.378506,-1.2999309,0.7329809,-2.7365737,0.13671172,True,-0.078575015,train,tensor([False]),-0.10719927
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.2466227,0.7329809,-2.6832652,0.19001997,True,0.16668165,train,tensor([False]),0.22740243
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.8188808,0.7329809,-3.2555234,-0.38223815,True,0.24227047,train,tensor([False]),0.33052766
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.58451223,0.7329809,-2.0211549,0.8521304,True,-0.096636176,train,tensor([False]),-0.13183996
