System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.657575636565525,-0.1650083357690164,0.1650083357690164
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5597681668230052,0.2593502137235646,0.2593502137235646
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0128770571914174,0.019064118269398023,0.019064118269398023
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7599327290863584,-0.29130047806211223,0.29130047806211223
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1701513072437137,0.07156019006310999,0.07156019006310999
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8258385970343625,2.173019377971741,2.173019377971741
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.37315840009614476,-0.13246731940671452,0.13246731940671452
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.3167151602938247,0.20580418975805514,0.20580418975805514
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7189338620610215,1.6514060083918594,1.6514060083918594
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-2.9551053270897683,0.12075183538581769,0.12075183538581769
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2422523754648864,1.1255006534047425,1.1255006534047425
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-1.0128156965770359,-0.2377664869823093,0.2377664869823093
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.37830983150161046,-0.014346614958412829,0.014346614958412829
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.7595144298675223,-0.6690162432196303,0.6690162432196303
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.650592374302505,0.00880546619737288,0.00880546619737288
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-0.9263325741078461,1.5336274097178375,1.5336274097178375
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.35097420049896755,-0.07431876493683376,0.07431876493683376
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-1.0345952450068125,-0.5155047117502818,0.5155047117502818
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2137615767641137,0.02823983753489756,0.02823983753489756
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.9498772902265955,0.030881257556302444,0.030881257556302444
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.937430448086161,-0.08559627011527482,0.08559627011527482
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3654988605539984,0.17411933354924258,0.17411933354924258
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.2071795102098122,-0.12723847589279558,0.12723847589279558
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.657431503501357,-0.17054738637489208,0.17054738637489208
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9521162937376175,0.03134985463884732,0.03134985463884732
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.297420250172763,0.09320665717586962,0.09320665717586962
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1437461841187542,0.9370495808043415,0.9370495808043415
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.0766612000870737,-0.020683855574134213,0.020683855574134213
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.3529277670348279,0.1958040368592151,0.1958040368592151
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.006722608433847199,0.006722608433847199,0.006722608433847199
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9875973710672952,0.1276625147206687,0.1276625147206687
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.3578980529452451,0.33928436397064843,0.33928436397064843
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4074742411403349,-0.19776748764797958,0.19776748764797958
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.514122263435638,-0.430872217659271,0.430872217659271
