System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-1.8997074684296802,-1.377036662975426,1.377036662975426
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-1.2282668840562714,-0.7596346330320252,0.7596346330320252
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.0823554076502973,0.13433155638473693,0.13433155638473693
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.346472232102208,0.21762827181930078,0.21762827181930078
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.014072059272038473,0.014072059272038473,0.014072059272038473
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7326229214668274,-1.5633264638419924,-0.830703542375165,0.830703542375165
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4586226923666032,-0.9536974413595232,0.9536974413595232
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.635185907381154,-0.2963449459248553,0.2963449459248553
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.419627012917502,0.43230587034513235,0.43230587034513235
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.665311813354492,-1.3920850270596645,7.273226786294828,7.273226786294828
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.4622550227550732,-0.4844184138683545,0.4844184138683545
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.8169612907448567,-0.6072545372525013,0.6072545372525013
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.766110420227051,-2.6276058525901362,0.13850456763691454,0.13850456763691454
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.6941409688932936,0.931261720086809,0.931261720086809
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-1.9658521835620206,0.6850827510540682,0.6850827510540682
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.5236973888157648,-1.265676272559051,1.265676272559051
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.2124708350732334,-0.998358404262305,0.998358404262305
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.0823554076502973,0.1084330998112506,0.1084330998112506
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.256475065393694,0.6086520212457103,0.6086520212457103
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.9238459898555966,0.24761690363042632,0.24761690363042632
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-1.371966717331329,-0.9454231239246518,0.9454231239246518
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.5170062432687867,0.48153904577082507,0.48153904577082507
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.5125764517368867,0.34019041971544484,0.34019041971544484
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.9879350662231445,-1.411467205737635,6.57646786048551,6.57646786048551
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-1.0596447185928994,-0.26569696230246365,0.26569696230246365
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.794856924720257,-0.534706253715008,0.534706253715008
