System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.286905288696289,-1.2311255524046008,2.0557797362916883,2.0557797362916883
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.006653001128540836,-0.006653001128540836,0.006653001128540836
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.8435447608498308,0.03510399708473955,0.03510399708473955
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-3.0563347926296274,-0.3843711009182016,0.3843711009182016
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.061868058428569,-1.638839291319652,1.638839291319652
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.557054275477185,0.2321457920429566,0.2321457920429566
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-0.5802166861944684,-0.4955886331849584,0.4955886331849584
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.6947071422318416,0.31439031470022627,0.31439031470022627
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.349634500010775,1.1103254838149086,1.1103254838149086
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4409829346695915,0.09843373612966388,0.09843373612966388
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.6352045457430222,-0.2462333064146378,0.2462333064146378
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.129721486732926,-0.1518848778462072,0.1518848778462072
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.149994506112126,-0.2818296091470991,0.2818296091470991
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.961996556163875,1.3757288447608076,1.3757288447608076
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.7264812891087686,0.13864579753063566,0.13864579753063566
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.4981060937293904,0.24607488361512253,0.24607488361512253
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.7059222737059585,-0.18910172374105372,0.18910172374105372
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9159701252991752,-0.006463923555095619,0.006463923555095619
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.018131442257242725,-0.018131442257242725,0.018131442257242725
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.9050649592794002,0.33380971456398356,0.33380971456398356
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.7786610837117056,0.10944919632522065,0.10944919632522065
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.4954409226605163,0.9348588362506165,0.9348588362506165
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.459060867553375,-0.5762711365276791,0.5762711365276791
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-1.4123766355244936,-0.8897058300702394,0.8897058300702394
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.4493562461384486,-0.5665665151127528,0.5665665151127528
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.7445479027824753,-0.233526884754216,0.233526884754216
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.9977537709040973,-0.7196401673121784,0.7196401673121784
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-7.515892028808594,-2.1557734403276285,5.360118588480965,5.360118588480965
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.3190774950883153,0.22214448119189711,0.22214448119189711
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.6181706473205111,-0.2757202371928713,0.2757202371928713
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.634922018475315,1.630933293872097,1.630933293872097
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.2260812794958902,-1.0643563544546915,1.0643563544546915
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.85550512692906,-0.12055816075779546,0.12055816075779546
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.5848524348129578,0.48310210543972776,0.48310210543972776
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.705933570861816,-2.347304585563954,6.358628985297862,6.358628985297862
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.2621654410962684,-0.9404345293645484,0.9404345293645484
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5289020300810918,0.2083078860337153,0.2083078860337153
C2H5N,None,None,imines,Ethanimine,0.0,0.011483806833325616,0.011483806833325616,0.011483806833325616
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.032944272254781,-0.965534399246053,0.965534399246053
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.2474275319479435,-0.9894583015345066,0.9894583015345066
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.8767204186703452,0.3354127505038491,0.3354127505038491
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6884582012851084,0.2694634825031912,0.2694634825031912
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.5363159140685383,-1.6790929993727985,1.6790929993727985
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.018087387084961,-1.5409304459937978,0.47715694109116313,0.47715694109116313
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-1.909941898226755,1.7113738194703885,1.7113738194703885
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.823075528503921,-0.35240292108204585,0.35240292108204585
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.5517273835481422,-0.729582040721299,0.729582040721299
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.6903578674918833,0.8312535846107778,0.8312535846107778
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.3596616608128906,1.0325853007807373,1.0325853007807373
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.08379662415228495,-0.08379662415228495,0.08379662415228495
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.8598522572143352,-0.7045998750551021,0.7045998750551021
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4562015533447266,-0.6889300637944302,0.7672714895502963,0.7672714895502963
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.257507355608336,-0.6940779999869982,0.6940779999869982
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.7583420204160873,-0.5767396019933884,0.5767396019933884
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.2381161241358463,-1.0144335864609424,1.0144335864609424
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.5648463897319331,0.03618229106945847,0.03618229106945847
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.3503636352228066,-0.8686491183446785,0.8686491183446785
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-1.4123766355244936,-0.9893478684155763,0.9893478684155763
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.5821307769572428,0.08880902616623132,0.08880902616623132
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.5181948503270917,-0.312515314461308,0.312515314461308
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.808601140975952,-3.0383744897839904,-0.22977334880803824,0.22977334880803824
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.12972627051645,-0.20275400050454806,0.20275400050454806
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7403514477678073,-0.56372060806234,0.56372060806234
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.4842495136981921,0.1748889273876233,0.1748889273876233
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.5376023038749222,0.17003441010670617,0.17003441010670617
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-8.705933570861816,-2.2469750360268392,6.458958534834977,6.458958534834977
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.8391617336409283,-0.6336718746559811,0.6336718746559811
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.01687446189680486,-0.01687446189680486,0.01687446189680486
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.5245260321366203,0.6693313992751229,0.6693313992751229
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.7389718210952978,0.13746232626264288,0.13746232626264288
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-1.4580663973138153,0.4044635957434357,0.4044635957434357
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.459060867553375,0.6217348973697208,0.6217348973697208
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.0379661314881012,0.17759811945794368,0.17759811945794368
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.8244949832725226,-0.5221409753131567,0.5221409753131567
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.9652418950134489,-0.6031056204372618,0.6031056204372618
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2370519638061523,-3.7706262543023854,-0.5335742904962331,0.5335742904962331
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-3.1595335400537863,-0.42166046266120816,0.42166046266120816
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.6232528686523438,-0.6464283741176118,-0.02317550546526803,0.02317550546526803
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.5363159140685383,-1.6790929993727985,1.6790929993727985
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.6405623008108492,-0.22309110058311177,0.22309110058311177
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.4979704822272364,-1.2620009834736887,1.2620009834736887
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.24240340292453766,-1.0232591267180737,-0.7808557237935361,0.7808557237935361
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.3464986989811738,0.8164608766719024,0.8164608766719024
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.2923948290164837,1.1227360246364704,1.1227360246364704
