Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.8416974979432558,0.7913465336856679,0.8491420419807107,1.008385724198059,0.9696380805235871,0.9692053805646048,0.001
2,0.7739001702175508,0.8204592130123041,0.7902484103145763,0.9153072765573524,0.8147630262469764,0.811256091178737,0.001
3,0.7583284854029332,0.7522024191342868,0.7372952628339458,0.8728058475049366,0.8065168313901384,0.8019184230150318,0.001
4,0.7206479453971509,0.7066921657986112,0.720394564490033,0.8692215378569613,0.8680335137040289,0.8687877907087591,0.001
5,0.7255635690173994,0.6976493383065249,0.6553764567415938,0.8538618127239486,0.7992670264323732,0.7955209923147,0.001
6,0.6966203490890651,0.6047135683206412,0.6492592982756786,0.8176906830194017,0.9239888858249669,0.9287977339122763,0.001
7,0.6165601729438994,0.5677085401665452,0.598414154134245,0.7627734091424685,0.7786994178114295,0.7823197686222836,0.001
8,0.5601916889675113,0.6390024820963541,0.6959413952297635,0.7019612853491967,0.9741223006394415,0.9754263684649193,0.001
9,0.5756167192236556,0.5266700616249671,0.5747711739988408,0.7478815956201185,0.6592545474684143,0.6595191581072868,0.001
10,0.6997572284308132,0.7020977664197612,0.7546628601530678,0.8583944596760963,0.8081431395956502,0.8162065776164865,0.001
11,0.6826403101734433,0.5629881549085307,0.5956445107093225,0.8170244866449818,0.7812188603122163,0.7847474093659523,0.001
12,0.5639113931431212,0.6141842746327066,0.7145533235664041,0.7356069805705749,0.9327880831117201,0.9424573648573285,0.001
13,0.5535331907329476,0.49971678929451185,0.5395782034621279,0.6909259634634239,0.5840369962413369,0.5872483932246249,0.001
14,0.5013796033670411,0.46237211451571214,0.5214478745419755,0.6468567685463124,0.6113586210023298,0.6196423807681967,0.001
15,0.5112342753720331,0.5920352976546328,0.6050998614384577,0.6486684148234174,0.7564189070200151,0.7499489174369955,0.001
16,0.5081931068932597,0.4650060631271101,0.524557657730885,0.7113578481213048,0.616615283594141,0.6167318965256131,0.001
17,0.5060557829662595,0.6162663565741645,0.6176670962928706,0.6825647453426836,0.6582286515538758,0.6591042136707019,0.001
18,0.4868861605376635,0.4653307831185496,0.540080956923656,0.6362021401128004,0.5627634454366415,0.55967665023688,0.001
19,0.5698227622977317,0.5212937196095785,0.565767359529805,0.7450026973511298,0.6413170201510658,0.6408164952913505,0.001
