System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.557892438106137,-0.06532513730962819,0.06532513730962819
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5189819066121686,0.30013647393440124,0.30013647393440124
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0019439135062385,0.02999726195457697,0.02999726195457697
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7011272824938715,-0.23249503146962525,0.23249503146962525
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1272112835870303,0.11450021371979346,0.11450021371979346
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-1.098494307087094,1.9003636679190095,1.9003636679190095
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.34402713142117136,-0.10333605073174112,0.10333605073174112
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.142167729846733,0.3803516202051469,0.3803516202051469
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.6121961575449859,1.758143712907895,1.758143712907895
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.1058193430708343,-0.029962180595248356,0.029962180595248356
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.3464432270448015,1.0213098018248274,1.0213098018248274
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9033838727332295,-0.12833466313850295,0.12833466313850295
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6531689335934061,-0.2892057170502085,0.2892057170502085
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.4481207895928492,-0.3576226029449572,0.3576226029449572
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5213533412943434,0.13804449920553452,0.13804449920553452
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.015663047669932,1.4442969361557516,1.4442969361557516
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.5047069364836716,-0.2280515009215378,0.2280515009215378
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.8849135700465922,-0.36582303679006145,0.36582303679006145
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.2626929292962359,-0.020691514997224658,0.020691514997224658
