formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9999542,0.20905662,0.070285745,-3.1377144,-2.862194,False,2.9743814
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5696075,-0.56396794,1.1178753,-3.7606432,0.62142825,True,-0.50449985
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.0711405,-0.67013884,1.0379283,-4.10548,-0.03680086,True,-0.6456504
C2H5N,None,None,imines,Ethanimine,0.0,0.004097581,-0.004097581,0.007174507,-0.009964453,0.018159615,True,-0.5711307
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.5626483,-0.5168314,0.24339865,-2.0397096,-1.0855869,False,-2.1233947
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5617346,0.3742379,0.20829456,-0.9699919,-0.15347728,True,1.7966763
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.6974254,0.86871004,0.7053644,-4.07994,-1.3149111,True,1.2315762
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.4067515,0.09741247,0.9761863,-3.3200767,0.5065737,True,0.09978881
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.9238112,-1.2619028,0.9467145,-2.7793717,0.93174934,True,-1.3329285
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.3877771,-1.9499483,0.9054991,-3.1625552,0.38700116,False,-2.1534514
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.70112747,0.17642862,0.6696135,-2.0135698,0.61131495,True,0.26347828
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.6156055,0.22700942,0.2986102,-1.2008815,-0.030329466,True,0.7602199
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.7244272,0.6495386,0.77386355,-2.2412,0.7923454,True,0.8393451
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0265384,0.1870566,0.37888962,-1.769162,-0.2839147,True,0.4936968
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.77459335,0.5166241,1.2196461,-3.1650999,1.6159132,True,0.42358524
