System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.310586612885487,1.0571664159841418,1.0571664159841418
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.727198259315447,-0.800225989303545,0.800225989303545
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.67625889001366,0.8042713719797483,0.8042713719797483
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.612243574440839,0.29626758736336,0.29626758736336
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.2921708541978436,0.44606640757431215,0.44606640757431215
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.4946606510692941,-1.2177249842697488,1.2177249842697488
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.1305445885407543,0.08652479889515874,0.08652479889515874
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5688067744770464,0.12152402891727121,0.12152402891727121
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4274083569856906,0.08941219297921421,0.08941219297921421
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9681752491416269,0.40275685306174225,0.40275685306174225
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.9129643008326411,-1.5308629736517787,1.5308629736517787
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6937297765551307,-0.06852801483256599,0.06852801483256599
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0795753649915696,-0.5308435610975266,0.5308435610975266
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.0897853034165124,-0.5263559477951745,0.5263559477951745
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.7268888511498375,0.3539069137732582,0.3539069137732582
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6062491218108335,-0.4001509974259534,0.4001509974259534
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.85789176511663,-1.6462740867127756,1.6462740867127756
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9781276585078942,-0.0002910496211754321,0.0002910496211754321
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.4397248568203826,0.749077147040091,0.749077147040091
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.8063305930666829,0.38149902061892504,0.38149902061892504
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.015207230514363346,0.015207230514363346,0.015207230514363346
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7019245290771448,-1.2844533288494073,1.2844533288494073
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7514601441316948,-0.4753112288408623,0.4753112288408623
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.086328286381157,-0.972055945248993,0.972055945248993
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.698896727247817,-1.3886448654371328,1.3886448654371328
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.594116859637694,-0.3118704189886614,0.3118704189886614
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.5157085950772142,0.6832986776431227,0.6832986776431227
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3730013418714009,-0.17902523761190992,0.17902523761190992
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4367555466696196,0.3083163413003511,0.3083163413003511
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.6041908347729343,0.3947108900424343,0.3947108900424343
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.709793729331267,-0.8810784049294114,0.8810784049294114
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.79896947485042,0.019547375621076668,0.019547375621076668
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.1807100016640817,0.5009170334769095,0.5009170334769095
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.9109605199599997,0.4166647546982034,0.4166647546982034
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0273078424284456,-0.20516249960160238,0.20516249960160238
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.723761876717589,0.03887693057916408,0.03887693057916408
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0752236486249416,-0.28432604082159685,0.28432604082159685
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.8896612406462552,-1.5010651827544095,1.5010651827544095
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1420209275011928,-0.4090764985804469,0.4090764985804469
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.800297689496176,0.07482795709501033,0.07482795709501033
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.3968527490756202,0.24494145563629388,0.24494145563629388
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.410480906708507,-0.6642931005790516,0.6642931005790516
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.392541899386158,-1.1565724006326104,1.1565724006326104
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.5237921343775156,-0.5176616774530771,0.5176616774530771
