Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.854209265128636,0.818705666778434,0.8152056392441448,1.0326915394547633,1.1099984000389265,1.1123421331154906,0.001
2,0.8091959264710012,0.8726548618740506,0.8184638675461468,0.9398274723911335,0.8233663030142242,0.8216272053195852,0.001
3,0.8120793238768872,0.768092689351139,0.7988272772894965,0.9325761354470409,0.916042013354582,0.9119220564638003,0.001
4,0.7547039580237958,0.7594785058600271,0.7370191354017991,0.8903811489810914,0.8904537243441342,0.8846159870978211,0.001
5,0.7741096988751325,0.7406297504392445,0.7717677385379107,0.8999245077680524,1.1370882595084313,1.1309296497515438,0.001
6,0.7515389604498036,0.6968736077985193,0.7364012685596434,0.8893748598821547,0.9401077688944963,0.9381616243807267,0.001
7,0.7337952304328998,0.7606848162463588,0.7448982784890721,0.8580998211438517,0.8321715197506174,0.8230858444540379,0.001
8,0.7316462163549643,0.680088063590547,0.6495944292117388,0.8752171019690302,0.8547611566796266,0.8535454544572632,0.001
9,0.660305302796679,0.6082386613911034,0.6386635466518565,0.8131661210547121,0.750097106728522,0.7483099172981399,0.001
10,0.5713280210087218,0.6297185176458114,0.6359322988069974,0.7217618618573723,0.605115846072792,0.6021307758638637,0.001
11,0.5919225221355113,0.5353359850043924,0.6165826707823664,0.7247706335634223,0.8708658378032913,0.8713811949824476,0.001
12,0.5875374437148542,0.5416307551229101,0.5749307575388851,0.7385942907344115,0.6647947669271395,0.6592402940214404,0.001
13,0.5449843046304351,0.5527106452191997,0.6185252992515891,0.6934057659038232,0.6899302623058512,0.6915513194582719,0.001
14,0.5657849698473442,0.5730458528567584,0.6011560024359287,0.7294447300286099,0.5644712489973043,0.5691722743624548,0.001
15,0.5785139427031445,0.5524560386299068,0.5908472965925168,0.7189662319550529,0.8056356453521908,0.8028007070566269,0.001
16,0.5270024909084647,0.5752344600155822,0.6066913584358672,0.6491458870999866,0.7377672406023793,0.7442268146010803,0.001
17,0.520627585334086,0.5736027171469142,0.6395595949939173,0.6712732713602086,0.7710448223757634,0.7961437107660769,0.001
18,0.5341481779621945,0.5245051282083887,0.5936410977290227,0.7217913946534149,0.623324009658786,0.6302955603038373,0.0007
19,0.49201275330151706,0.4931886939920931,0.5681445924644797,0.6233596951206708,0.689846402019767,0.7033522794934579,0.0007
20,0.4794646562895411,0.4846353887492775,0.5459214377607036,0.6213126235399195,0.5606960487714857,0.5708344170397273,0.0007
