formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9101174,0.11921978,0.102053806,-3.110143,-2.7100918,True,1.1682051
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5262129,-0.6073625,1.1332251,-3.7473342,0.6949084,True,-0.5359593
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.35042,-0.39085937,0.6289376,-3.5831378,-1.1177022,True,-0.62145966
C2H5N,None,None,imines,Ethanimine,0.0,-0.0020956993,0.0020956993,0.0038576839,-0.00965676,0.0054653613,True,0.54325324
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.346447,-0.7330327,0.69576764,-2.7101517,0.017257571,True,-1.0535597
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5259463,0.3384496,0.2200157,-0.9571771,-0.094715536,True,1.5382974
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8228488,0.9941335,0.3997428,-3.6063447,-2.039353,False,2.4869328
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.528397,0.21905792,0.91637504,-3.324492,0.26769817,True,0.23904832
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.864697,-1.321017,0.9167938,-2.661613,0.9322189,True,-1.4409096
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.8631777,-1.4745477,0.67500335,-3.1861844,-0.540171,False,-2.1845043
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.6753326,0.15063375,0.8385016,-2.3187957,0.9681305,True,0.17964636
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.479028,0.09043193,0.25504258,-0.97891146,0.020855486,True,0.3545758
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.86032426,0.7854356,0.8392869,-2.5053267,0.7846781,True,0.93583685
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1382244,0.2987426,0.47677094,-2.0726955,-0.2037533,True,0.6265956
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.0337409,0.7757716,0.8927054,-2.7834435,0.7159617,True,0.86901194
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7222899,-0.38525474,0.4262783,-2.5577955,-0.88678443,True,-0.9037635
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3548063,0.16697669,0.1691211,-1.6862837,-1.0233289,True,0.98732024
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.069144,0.049353123,0.21745841,-1.4953625,-0.6429255,True,0.22695431
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5859957,0.011461258,0.062196426,-2.7079008,-2.4640906,True,0.18427518
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.25944757,0.06974049,0.040342994,-0.33851984,-0.18037531,True,1.728689
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3335116,-0.042856097,0.08434103,-1.4988201,-1.1682031,True,-0.5081287
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.9991956,-0.21667027,0.21951036,-3.429436,-2.5689552,True,-0.98706174
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.4116517,-0.2855307,0.4436822,-2.2812688,-0.5420346,True,-0.6435478
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.41013938,0.29586703,0.33885938,-1.0743039,0.25402504,True,0.87312627
