System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.564259239036801,-0.07169193824029207,0.07169193824029207
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.463835388122618,0.3552829924239518,0.3552829924239518
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0053066367136125,0.026634538747202896,0.026634538747202896
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.6753325857930577,-0.20670033476881144,0.20670033476881144
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4053762081110506,-0.16366471080422684,0.16366471080422684
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9183427697978459,2.0805152052082576,2.0805152052082576
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3528264790911635,-0.11213539840173326,0.11213539840173326
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.30670719180398,0.2158121582478998,0.2158121582478998
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7755535717096791,1.5947862987432018,1.5947862987432018
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.044281634914114,0.03157552756147197,0.03157552756147197
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.4590798423396336,0.9086731865299953,0.9086731865299953
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.9630702362703687,-0.18802102667564213,0.18802102667564213
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.4992557902533008,-0.13529257371010317,0.13529257371010317
