Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,1.7716952309488603,1.0522520955403645,1.0667071533203125,2.9488142095407537,1.3495849581220924,1.352174632649476,0.001
2,1.0277582832192067,1.0755789693196613,1.053935152689616,1.1667668991639635,1.3194561411463654,1.3134963305049556,0.001
3,0.9499806843324028,0.7455976359049479,0.668964703877767,1.152928807092243,1.1730558788855463,1.154423207345729,0.001
4,0.7682114906609007,0.7818179066975911,0.7481476847330729,1.0430894389900573,0.8502491912637318,0.8463364167483693,0.001
5,0.9549373066515866,0.9070840962727864,0.9292127482096354,1.2165077915558622,1.151855779841329,1.1402985768824874,0.001
6,0.9857048248750854,0.877274309794108,0.8599751790364584,1.2995995163439233,1.0326998685212554,1.0327882365899859,0.001
7,0.9047136453459499,0.7403300603230795,0.6961228942871094,1.1226800439914917,0.969323842638211,0.9702918907683489,0.001
8,0.7326553142658239,0.7502131271362305,0.6483581860860189,1.008394794298296,0.6802221403399017,0.6473060164411799,0.001
9,0.68463249781421,0.4970134480794271,0.3935326131184896,0.9131430808228622,0.7183713707812421,0.7002561012221971,0.001
10,0.6237570817430576,0.5014569727579753,0.4546323776245117,0.8457464741641975,0.9049843449867573,0.8768217101590562,0.001
11,0.5773630800131851,0.5715610186258951,0.4890174929300944,0.7620753136646602,0.8718067853524554,0.8589356646540061,0.001
12,0.614576015974953,0.490995979309082,0.42327198028564456,0.87203080436711,0.5752380329150159,0.569056239204862,0.001
13,0.5822329000208558,0.4761256217956543,0.4691922887166341,0.7182863877632845,0.6140262932219048,0.6132170005563724,0.001
14,0.6097732123455828,0.4826424789428711,0.39705944697062173,0.8403582482017508,0.5077005736877254,0.5159050085634226,0.001
15,0.6120705395925367,0.5069308662414551,0.3735295486450195,0.8434661749371896,0.6342003129167764,0.6247452395742099,0.001
16,0.5436950464949379,0.433057549794515,0.3185899480183919,0.708689606854408,0.4649002022910524,0.45990559062554287,0.001
17,0.439290776869121,0.5866479937235515,0.5321375020345052,0.5684404431906576,0.8489452455639548,0.8397059698205703,0.001
18,0.49536095895980026,0.43117214838663737,0.4249424807230632,0.7350862062694691,0.5774095829862199,0.5989505324044634,0.001
19,0.6188463272677722,0.5247979799906413,0.44118727366129556,1.3280059175352479,1.362679730046948,1.2472985937924386,0.001
20,0.588902577951999,0.5337111155192057,0.483228448232015,1.0399566501654884,0.6614791194326002,0.6082860224625741,0.001
21,0.4920745254250448,0.3673344898223877,0.35438235600789386,0.6109201393834398,0.5048684996133064,0.49011130524076485,0.001
22,0.5374138888681886,0.631414286295573,0.6553124682108561,1.040214323134456,0.6189590797167087,0.5960427416871243,0.001
23,0.6071768786345211,0.9000285339355468,0.8927602895100911,0.7579316015221335,0.9127295419630052,0.8774590201983422,0.001
24,1.0107092039574368,0.6198245620727539,0.6040418434143067,1.1881521008554403,0.6801222427921069,0.6667083360677498,0.001
25,0.6521297864120961,1.2429709498087564,1.2184199396769206,0.9414468897861193,5.031748929510552,4.973207401682351,0.001
26,5.211428282783583,6.03345713297526,6.106892700195313,22.25810534385285,64.55364787851305,65.20648388927337,0.001
27,5.040017762994908,3.0500599161783852,2.921554209391276,52.13959838870778,4.07506045112949,4.015886912984133,0.001
28,1.457474862309217,1.294506581624349,1.313712641398112,6.023169570175721,1.092754843460425,1.088475649995186,0.0007
29,1.234124990978758,0.7972745768229167,0.8203371810913086,3.847320119457837,1.756852483261755,1.7856519704925693,0.0007
30,1.2494962241616991,1.2304002126057942,1.2355940246582031,2.5658379624631587,1.8016382944318563,1.7655107234526561,0.0007
31,0.9739168298628629,0.7302842712402344,0.6933415349324544,1.9007986828270498,1.6000978630538156,1.5215232674719785,0.0007
32,0.8289162150401813,0.7260606765747071,0.6549929936726888,1.5258567257958962,1.5022338142118437,1.340113675601533,0.0007
33,1.2055134654649444,0.8354545211791993,0.7257552337646485,2.679304928026259,2.2386596406097428,2.360964029749157,0.0007
