System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.902866491311215,-0.11196888350787049,0.11196888350787049
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.556559669609669,0.5770157698434559,0.5770157698434559
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.6489188054645183,1.0923605581676838,1.0923605581676838
C2H5N,None,None,imines,Ethanimine,0.0,-0.002289323454533587,-0.002289323454533587,0.002289323454533587
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.7027980888206002,0.37668160554585484,0.37668160554585484
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5113576650892355,-0.32386094334469817,0.32386094334469817
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.4391954854108917,-0.6104801610090362,0.6104801610090362
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.5690160171810703,-0.2596769707027988,0.2596769707027988
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8781366044972856,1.3075774019266646,1.3075774019266646
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.3986959228499458,1.9390294780747368,1.9390294780747368
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7984755494162528,-0.27377669592351594,0.27377669592351594
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.487287443373134,-0.09869138548128831,0.09869138548128831
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.7548789128832141,-0.6799902439288417,0.6799902439288417
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.175744085901897,-0.336262314909618,0.336262314909618
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8066698636007459,-0.548700633187309,0.548700633187309
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7057567031672534,0.40178795740098394,0.40178795740098394
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.3426856463380261,-0.1548560326524182,0.1548560326524182
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-1.0340687556054036,-0.014277867772761965,0.014277867772761965
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.612337136431961,-0.0378027202332305,0.0378027202332305
