System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([True]),-1.5249937772750854,-1.1320809825389722,0.3929127947361133,0.3929127947361133
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.5614469647407532,-0.7383073764028545,-0.1768604116621013,0.1768604116621013
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.4912084341049194,-1.5792520031592954,-0.08804356905437594,0.08804356905437594
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([False]),-1.3456436395645142,-0.37311624176349056,0.9725273978010236,0.9725273978010236
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.6712607145309448,-0.6619466579381665,0.009314056592778286,0.009314056592778286
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.2258380651474,-1.1657724224403931,0.06006564270700676,0.06006564270700676
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5236192345619202,-0.5412650409663406,-0.017645806404420483,0.017645806404420483
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-0.38032767176628113,-0.4153224032261704,-0.034994731459889294,0.034994731459889294
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,tensor([False]),-1.9461034536361694,-1.8910256242997683,0.05507782933640115,0.05507782933640115
CH3Cd48NO2,Cd,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.03887235000729561,-0.2471453492874076,-0.208272999280112,0.208272999280112
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-1.7424981594085693,-1.5021844739525871,0.2403136854559822,0.2403136854559822
C3H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.6689408421516418,-0.8402182000957215,-0.1712773579440796,0.1712773579440796
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.7802640199661255,-1.6137911507985656,0.16647286916755988,0.16647286916755988
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,tensor([False]),-0.559213399887085,-0.7037853419549052,-0.1445719420678202,0.1445719420678202
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.21330171823501587,-0.252087771644149,-0.0387860534091331,0.0387860534091331
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.3203618824481964,-0.2881864314146334,0.03217545103356301,0.03217545103356301
C3H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.9218966960906982,-2.817252305622546,0.10464439046815244,0.10464439046815244
