System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2148622761634726,1.1528907527061563,1.1528907527061563
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.783357360637936,-0.8563850906260342,0.8563850906260342
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.681196928934078,0.7993333330593302,0.7993333330593302
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6190935845621937,0.28941757724200556,0.28941757724200556
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.33002771516923,0.40820954660292585,0.40820954660292585
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.5622162148765746,-1.2852805480770293,1.2852805480770293
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.5063166161867834,-0.2892472287508703,0.2892472287508703
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.5674462502071194,0.12288455318719826,0.12288455318719826
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4644722079899175,0.05234834197498728,0.05234834197498728
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.7904425251971219,0.5804895770062473,0.5804895770062473
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.777704162540168,-1.3956028353593055,1.3956028353593055
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-1.0047505108602337,-0.379548749137669,0.379548749137669
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.0663805385199083,-0.5176487346258654,0.5176487346258654
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.1665628173461933,-0.6031334617248554,0.6031334617248554
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.5323966998303957,0.5483990650927,0.5483990650927
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6490098152349688,-0.44291169085008875,0.44291169085008875
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0563643200497523,-1.844746641645898,1.844746641645898
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.9985733660513141,-0.020736757164595332,0.020736757164595332
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.3700359465769214,0.8187660572835522,0.8187660572835522
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0316924394242264,0.15613717426138152,0.15613717426138152
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.01051382333366746,-0.01051382333366746,0.01051382333366746
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.7289086440833188,-1.3114374438555814,1.3114374438555814
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6981790052709602,-0.4220300899801277,0.4220300899801277
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.1002020245305566,-0.9859296833983926,0.9859296833983926
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.656676922634567,-1.3464250608238828,1.3464250608238828
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.811629848602621,-0.5293834079535884,0.5293834079535884
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.3775803925606027,0.8214268801597342,0.8214268801597342
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3697553337774764,-0.1757792295179854,0.1757792295179854
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.164193900527799,0.5808779874421717,0.5808779874421717
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8896993910628659,0.10920233375250277,0.10920233375250277
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.6807352046045168,-0.8520198802026613,0.8520198802026613
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.6267193156640634,0.19179753480743322,0.19179753480743322
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.312103903689767,0.3695231314512242,0.3695231314512242
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.758711691159462,0.5689135834987411,0.5689135834987411
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-0.9958171749313962,-0.17367183210455295,0.17367183210455295
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.566965444595752,0.195673362701001,0.195673362701001
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.131009686138981,-0.34011207833563617,0.34011207833563617
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.7798410155613027,-1.391244957669457,1.391244957669457
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1440132202148163,-0.4110687912940705,0.4110687912940705
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8013558341165066,0.07376981247467995,0.07376981247467995
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4031525092621422,0.23864169544977187,0.23864169544977187
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.3899374444773116,-0.643749638347856,0.643749638347856
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3954151505937293,-1.1594456518401817,1.1594456518401817
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.466450247371256,-0.4603197904468175,0.4603197904468175
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.506540586513296,-1.439130713504568,1.439130713504568
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.6908242064507846,-0.1316108065636996,0.1316108065636996
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5284509998332396,0.01096567096601575,0.01096567096601575
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3730629043704834,-1.2113379793292847,1.2113379793292847
