System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.2469141168228912,-0.030227152787857037,0.030227152787857037
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.142183780365663,-0.5294033881957105,0.5294033881957105
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.018090133904479444,-0.018090133904479444,0.018090133904479444
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-2.0275918467170584,-0.10898794962233183,0.10898794962233183
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2719362323263788,-0.48296605992113584,0.48296605992113584
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.382680805417138,0.6371100824155036,0.6371100824155036
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.46380289370119954,-0.2231118130117693,0.2231118130117693
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.46004935922829304,0.021778346870263476,0.021778346870263476
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.572391066032372,-0.8762469620284659,0.8762469620284659
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.764850501398513,-0.07578969417042458,0.07578969417042458
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.580106252778407,-0.13125848208748891,0.13125848208748891
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9084288423537643,0.35359877891546176,0.35359877891546176
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.7698855062818595,1.4035766461992196,1.4035766461992196
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.944592675001843,-0.41989382150910615,0.41989382150910615
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.9319689784401888,0.4746322121268278,0.4746322121268278
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.9319689784401888,-0.6466239009255403,0.6466239009255403
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9527425002024117,0.44120879660392376,0.44120879660392376
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.6517530420954074,-2.5907706732089366,2.5907706732089366
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.4298273558172019,-1.127473347857836,1.127473347857836
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.214908710277589,0.6969587890739124,0.6969587890739124
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.696697124004027,0.3048628487590346,0.3048628487590346
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.262653158668435,1.4195668234787817,1.4195668234787817
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2313513096452304,0.9847999278425625,0.9847999278425625
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.396319419820916,1.1081154041689523,1.1081154041689523
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.589452105751664,0.2624807775109703,0.2624807775109703
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.018847449349195244,0.018847449349195244,0.018847449349195244
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.6434865158410972,0.13677750412502832,0.13677750412502832
CH5N,None,None,amines,Methanamine,0.0,-0.019302844492671056,-0.019302844492671056,0.019302844492671056
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.730750575661805,1.5351047366856072,1.5351047366856072
