System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-0.312835156917572,-0.5404642949487837,-0.22762913803121165,0.22762913803121165
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.9488540887832642,-1.9797646456102882,-0.03091055682702404,0.03091055682702404
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-1.4514278173446655,-1.443710645828825,0.007717171515840615,0.007717171515840615
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-1.4043467044830322,-1.4344443617681137,-0.030097657285081514,0.030097657285081514
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-3.3377254009246826,-1.522328578211571,1.8153968227131116,1.8153968227131116
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,tensor([False]),-0.3046092987060547,-0.39537141568825973,-0.09076211698220504,0.09076211698220504
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-3.173462152481079,-2.3589998543234074,0.8144622981576717,0.8144622981576717
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-2.6806328296661377,-2.782968738748508,-0.10233590908237034,0.10233590908237034
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-1.6991528272628784,-1.4155335473458102,0.28361927991706826,0.28361927991706826
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.202300786972046,-1.218911751844285,-0.01661096487223901,0.01661096487223901
C3H9N,None,None,amines,Trimethylamine,relaxed,tensor([False]),0.0,0.0005198631924798747,0.0005198631924798747,0.0005198631924798747
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-0.28641676902770996,-0.5185467817637885,-0.23213001273607858,0.23213001273607858
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.368375062942505,-2.974378729969928,-0.6060036670274229,0.6060036670274229
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-2.8751256465911865,-2.4886000628598026,0.3865255837313839,0.3865255837313839
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.737873077392578,-2.8642459826305924,-0.12637290523801425,0.12637290523801425
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,tensor([False]),-1.69297194480896,-1.6442561744350233,0.048715770373936707,0.048715770373936707
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,tensor([False]),-0.8304409384727478,-0.5520359306365847,0.27840500783616307,0.27840500783616307
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-0.35462096333503723,-0.2345558949424742,0.12006506839256303,0.12006506839256303
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-0.6196406483650208,-1.5409031866233676,-0.9212625382583468,0.9212625382583468
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.9834661483764648,-1.7641716027690464,0.21929454560741846,0.21929454560741846
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),-2.370339870452881,-2.346471725759109,0.023868144693771853,0.023868144693771853
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,tensor([False]),-2.588972330093384,-0.4865993339314656,2.102372996161918,2.102372996161918
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.8748815059661865,-1.839155921618115,0.03572558434807149,0.03572558434807149
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.5352437496185303,-1.1432477714647682,0.3919959781537621,0.3919959781537621
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.4686322510242462,-1.4769942648168497,-1.0083620137926035,1.0083620137926035
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.5246988534927368,-0.3608627440115981,0.1638361094811387,0.1638361094811387
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,tensor([False]),-1.715564489364624,-1.545325684833049,0.17023880453157503,0.17023880453157503
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,tensor([False]),-2.383702278137207,-0.4494691542204947,1.9342331239167123,1.9342331239167123
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([False]),-0.37608617544174194,-0.5054403398872012,-0.12935416444545922,0.12935416444545922
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6971824169158936,-1.464169527970192,0.2330128889457015,0.2330128889457015
CH3NO,None,None,amides,Formamide,relaxed,tensor([False]),0.0,-0.0012820727368847429,-0.0012820727368847429,0.0012820727368847429
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.4360620975494385,-1.1508603131450936,2.285201784404345,2.285201784404345
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,tensor([False]),-2.4104888439178467,-2.492741855182885,-0.08225301126503837,0.08225301126503837
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([False]),-0.20609812438488007,-0.2630781268960618,-0.05698000251118174,0.05698000251118174
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,tensor([False]),-0.1974053978919983,-0.5102855901315095,-0.31288019223951125,0.31288019223951125
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,tensor([False]),-0.12246894836425781,-0.7352289671060177,-0.6127600187417599,0.6127600187417599
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.1133947372436523,-1.9944601982597447,-0.8810654610160924,0.8810654610160924
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.4896246194839478,-1.9994149119016313,-0.5097902924176836,0.5097902924176836
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,tensor([False]),-1.3731777667999268,-0.9246332886831823,0.44854447811674447,0.44854447811674447
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-0.3427651822566986,-0.75712439235906,-0.41435921010236143,0.41435921010236143
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-0.3174956738948822,-0.4617760373669455,-0.1442803634720633,0.1442803634720633
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,tensor([False]),-0.46923956274986267,-0.3889707967328775,0.08026876601698518,0.08026876601698518
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-1.0852200984954834,-1.1749092202389537,-0.08968912174347032,0.08968912174347032
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-0.782765805721283,-0.8474540273585944,-0.06468822163731147,0.06468822163731147
C3H8,None,None,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),0.0,0.0008267756171278506,0.0008267756171278506,0.0008267756171278506
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.7450718879699707,-1.5445876306206152,0.2004842573493555,0.2004842573493555
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,tensor([True]),-3.725090742111206,-3.653179807334027,0.07191093477717914,0.07191093477717914
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-0.3324686884880066,-0.2941697588897938,0.038298929598212794,0.038298929598212794
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.5618516977669117,0.06335006395565301,0.06335006395565301
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-0.8015122271917363,-0.6353652335546514,0.6353652335546514
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,0.0024152762261309135,0.0024152762261309135,0.0024152762261309135
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.699329550540753,0.17931920739381724,0.17931920739381724
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-3.0321193908483224,0.29315507661993934,0.29315507661993934
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.5206570945110798,-0.2969745568361759,0.2969745568361759
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,0.00400035991748382,0.00400035991748382,0.00400035991748382
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.14847849192578622,0.03447778639834098,0.03447778639834098
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-0.6709479597469041,0.33814949718516374,0.33814949718516374
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.769199353025705,-0.06927202300861524,0.06927202300861524
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-0.7127576691961508,0.09900973011491487,0.09900973011491487
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-3.349631826243723,-0.2009044092515353,0.2009044092515353
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4878682494163513,-0.5691351018037665,-0.08126685238741516,0.08126685238741516
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2945500910282135,-0.4710644398678028,-0.17651434883958927,0.17651434883958927
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.8044032454490662,-0.7917627848736544,0.012640460575411794,0.012640460575411794
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.6291782855987549,-1.686450576947749,-0.05727229134899403,0.05727229134899403
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.472271680831909,-2.293535800244314,1.1787358805875954,1.1787358805875954
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7143750190734863,-2.6846768313946967,0.029698187678789623,0.029698187678789623
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-2.7773914337158203,-2.810902894767949,-0.033511461052128766,0.033511461052128766
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.409914255142212,-2.4164302468758905,-0.006515991733678561,0.006515991733678561
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8527668714523315,-2.1994855690384654,-0.34671869758613383,0.34671869758613383
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([True]),-1.1353410482406616,-1.4518455449813938,-0.3165044967407322,0.3165044967407322
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,0.00041162012263384895,0.00041162012263384895,0.00041162012263384895
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.144754648208618,-1.2220878378164919,0.9226668103921263,0.9226668103921263
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.2420014142990112,-1.1749092202389537,0.06709219406005751,0.06709219406005751
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7110719680786133,-1.5932855562247408,1.1177864118538725,1.1177864118538725
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-2.699086461256499,0.566768851090913,0.566768851090913
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.4860243797302246,-0.6386042104835497,0.847420169246675,0.847420169246675
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.24069108068943024,-0.15204563191977627,0.08864544876965397,0.08864544876965397
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.16614699363708496,-0.6673295049717751,-0.5011825113346902,0.5011825113346902
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.8221453428268433,-0.7697279981935949,0.05241734463324832,0.05241734463324832
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.02868662029504776,-0.5368988023972321,-0.5082121821021843,0.5082121821021843
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.8764341473579407,-0.5657714514591206,0.3106626958988201,0.3106626958988201
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.7681602239608765,-1.6566751294295798,0.11148509453129662,0.11148509453129662
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5049252510070801,-1.3421305463329833,-0.8372052953259033,0.8372052953259033
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9321399927139282,-1.9318719685143506,0.00026802419957761003,0.00026802419957761003
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.0674192905426025,-0.5541646703326322,0.5132546202099704,0.5132546202099704
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.8634510040283203,-1.836089970223739,0.027361033804581325,0.027361033804581325
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6232528686523438,-0.6114037765130931,0.011849092139250672,0.011849092139250672
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.24240340292453766,-0.22451162144429304,0.017891781480244617,0.017891781480244617
O80Ru40,RuO2,110,None,None,relaxed,tensor([False]),0.0,-0.0008991338945207872,-0.0008991338945207872,0.0008991338945207872
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3388409614562988,-1.9395127455275798,-0.600671784071281,0.600671784071281
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.20337353646755219,-0.27542100971061245,-0.07204747324306027,0.07204747324306027
C2H5N,None,None,imines,Ethanimine,initial,tensor([False]),0.0,0.0004743449680688627,0.0004743449680688627,0.0004743449680688627
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-1.9220315217971802,-1.9133243903618222,0.008707131435357951,0.008707131435357951
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.608808994293213,-2.73254565108347,-0.12373665679025692,0.12373665679025692
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,0.013189305708166899,0.013189305708166899,0.013189305708166899
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.9579216837882996,-0.5500608912184077,0.40786079256989183,0.40786079256989183
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-2.4075294204627795,0.07300084153062869,0.07300084153062869
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-2.0525600910186768,-2.0138837276584454,0.03867636336023139,0.03867636336023139
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3769559860229492,-1.2805956424696365,0.09636034355331269,0.09636034355331269
