System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.930990515713347,-0.1400929079100024,0.1400929079100024
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.7372888237689494,0.39628661568417556,0.39628661568417556
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.8039941722752246,0.9372851913569775,0.9372851913569775
C2H5N,None,None,imines,Ethanimine,0.0,0.0015576796176901553,0.0015576796176901553,0.0015576796176901553
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.396353897075386,0.6831257972910691,0.6831257972910691
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.5024899867776185,-0.3149932650330811,0.3149932650330811
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.3582102981872595,-0.529494973785404,0.529494973785404
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3439591556584958,-0.03462010918022429,0.03462010918022429
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.8612011502264068,1.3245128561975434,1.3245128561975434
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.6441465066843648,1.6935788942403178,1.6935788942403178
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.6665475791219251,-0.14184872562918827,0.14184872562918827
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.48309842555499927,-0.09450236766315356,0.09450236766315356
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8317443167748024,-0.75685564782043,0.75685564782043
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.2282805275349347,-0.3887987565426556,0.3887987565426556
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.7376754386000357,-0.4797062081865988,0.4797062081865988
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6365754836435826,0.4709691769246547,0.4709691769246547
