Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7889739917271826,0.7371030320291934,0.7508832910558679,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
2,0.7345243620091836,0.7287514157917189,0.7397668073465536,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
3,0.6809392521481746,0.6126226834628893,0.6267568056400006,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
4,0.6543837819223116,0.5857198549353558,0.6058964336311424,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
5,0.5994512318967277,0.5760551483734794,0.5615927229870806,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
6,0.5956167122304448,0.5374083182086116,0.5612619185185694,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
7,0.5665183827608089,0.5264903825262318,0.5372867282930311,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
8,0.5374633817565743,0.49661127639853436,0.5101240820937104,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
9,0.5353267992873217,0.5138724290806315,0.5110888494240059,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
10,0.5029106676019562,0.5321770543637483,0.5149720501113724,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
11,0.5349365698153636,0.46768253782521124,0.46662090243874016,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
12,0.4849804377324525,0.4154615816862687,0.4296614259153932,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
13,0.4510702632922319,0.37766055697980133,0.41232728958129883,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
14,0.46127904791797686,0.38508277094882465,0.4220499533873338,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
15,0.4348996633779316,0.38604399950607965,0.40330798023349634,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
16,0.4116914776800394,0.38641437888145447,0.39282934220282584,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
17,0.4048461613524352,0.34652742743492126,0.37968872274671284,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
18,0.3915976731277153,0.340249785910482,0.37252848619943135,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
19,0.38976180939040145,0.3282042443752289,0.35017078001420576,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
20,0.4348199307856863,0.36288220208624133,0.39342697112114877,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
21,0.4008562885457015,0.39492117581160174,0.41047577412573844,0.9549511671066284,0.9549511671066284,0.9549511671066284,0.0001
