formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.71877325,0.95495117,-2.5904775,1.1529311,True,-0.28005397,train,tensor([False]),-0.29326522
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0025711,0.95495117,-2.8742754,0.86913323,True,0.052116156,train,tensor([False]),0.05457468
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.89324665,0.95495117,-2.764951,0.9784577,True,0.016812503,train,tensor([False]),0.017605616
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0761013,-0.94676316,0.95495117,-2.8184676,0.9249412,True,-0.12933815,train,tensor([False]),-0.13543954
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-0.9058453,0.95495117,-2.7775497,0.96585906,True,-0.11550832,train,tensor([False]),-0.1209573
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.4639634,-1.4483796,0.95495117,-3.320084,0.4233247,True,-0.015583754,train,tensor([False]),-0.0163189
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.9241102,0.95495117,-4.7958145,-1.0524058,True,-0.22461724,train,tensor([True]),-0.23521332
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.5287162,0.95495117,-3.4004207,0.34298813,True,0.0778625,train,tensor([False]),0.081535585
C3H4Ir48,Ir,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.8505545,-2.6278033,0.95495117,-4.499508,-0.756099,True,-0.22275114,train,tensor([False]),-0.2332592
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.2938348,0.95495117,-3.1655393,0.57786953,True,-0.12253678,train,tensor([False]),-0.12831733
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.4908512,0.95495117,-3.3625555,0.38085318,True,0.085467935,train,tensor([False]),0.089499794
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3846232,-1.4462519,0.95495117,-3.3179562,0.42545247,True,0.0616287,train,tensor([False]),0.06453597
