formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.0197814,0.22888374,0.1018047,-3.2193186,-2.820244,False,2.248263
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5727419,-0.5608336,0.6884404,-2.922085,-0.22339869,True,-0.8146436
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.138838,-0.6024413,0.81037635,-3.7271757,-0.5505004,True,-0.7434093
C2H5N,None,None,imines,Ethanimine,0.0,-0.0005477667,0.0005477667,0.0042371424,-0.008852566,0.0077570323,True,0.12927738
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.2239575,-0.85552216,0.41432503,-2.0360346,-0.4118805,False,-2.0648575
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.39151,0.20401329,0.1232312,-0.63304317,-0.14997685,True,1.6555327
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.3985448,0.56982946,0.89718086,-4.157019,-0.6400703,True,0.6351333
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5251069,0.21576786,0.54898477,-2.6011171,-0.4490968,True,0.3930307
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.94090855,-1.2448055,0.9071117,-2.7188475,0.8370304,True,-1.3722736
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.213166,-2.1245594,1.5953108,-4.3399754,1.9136434,True,-1.3317527
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.79982555,0.2751267,0.77402824,-2.3169208,0.7172698,True,0.3554479
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.6023125,0.21371645,0.2432422,-1.0790672,-0.12555778,True,0.8786158
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.708406,0.6335173,0.8058174,-2.2878082,0.87099624,True,0.7861797
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.03394,0.19445819,0.19482,-1.4157872,-0.65209275,True,0.99814284
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.9442575,0.68628824,1.2605909,-3.4150157,1.5265007,True,0.54441786
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.6846185,-0.4229262,0.45056614,-2.567728,-0.80150884,True,-0.9386551
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3258386,0.13800895,0.14216414,-1.6044803,-1.0471969,True,0.9707719
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.1257379,0.10594702,0.07683585,-1.2763362,-0.9751396,True,1.3788748
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5888102,0.014275789,0.031053891,-2.6496758,-2.5279446,True,0.45971015
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.24292397,0.05321689,0.092135035,-0.42350864,-0.062339306,True,0.57759666
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3409402,-0.03542745,0.052527975,-1.4438951,-1.2379854,True,-0.6744492
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-3.020484,-0.19538188,0.12467584,-3.2648487,-2.7761192,True,-1.567119
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-0.8726311,-0.82455134,0.4031135,-1.6627336,-0.08252859,False,-2.045457
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.46245807,0.34818572,0.32917625,-1.1076436,0.1827274,True,1.0577486
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.47327834,0.3379225,0.10859903,-0.68613243,-0.26042426,False,3.111653
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7749015,-0.0082502365,0.41567725,-2.589629,-0.9601741,True,-0.019847699
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.58539516,0.16724637,0.40650445,-1.382144,0.2113536,True,0.41142568
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.6845664,-0.3027264,0.4494628,-2.5655136,-0.80361927,True,-0.6735293
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.0017625093,0.0017625093,0.0049069184,-0.01138007,0.007855051,True,0.35918865
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.7826116,0.5172218,0.90407383,-2.5545964,0.9893731,True,0.5721013
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.67569864,-0.11824912,0.14539701,-0.9606768,-0.3907205,True,-0.8132844
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7882583,1.6221113,0.043710366,-1.8739307,-1.7025859,False,37.11045
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-3.0204844,0.05352807,0.12467584,-3.2648492,-2.7761197,True,0.42933795
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.1010108,-0.30101156,0.10847498,-3.3136218,-2.8883998,False,-2.77494
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.33952928,0.016312808,0.08356351,-0.5033138,-0.1757448,True,0.1952145
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.855407,-0.03270328,0.35637787,-2.5539076,-1.1569064,True,-0.09176575
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8357139,2.3084483,0.14217705,-3.1143808,-2.557047,False,16.236435
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.2611034,-0.42566204,0.09389451,-2.4451365,-2.0770702,False,-4.533407
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.74156165,0.6190927,0.5304811,-1.7813046,0.2981813,True,1.1670401
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5857954,0.38832158,0.3745595,-1.319932,0.14834124,True,1.0367421
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.79982555,-1.6106633,0.77402824,-2.3169208,0.7172698,False,-2.0808845
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.226528,0.024227262,0.018563043,-1.2629116,-1.1901445,True,1.3051342
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.39133263,-0.081600994,0.08659405,-0.561057,-0.22160828,True,-0.9423395
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.5777682,-0.15517622,0.28436443,-1.1351225,-0.020413935,True,-0.5456949
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2030203,-0.25693965,0.10040849,-2.399821,-2.0062196,False,-2.5589435
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.4831645,0.9919561,0.17381662,-2.8238451,-2.142484,False,5.7069116
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.6199397,-0.4803561,1.0094533,-3.5984683,0.3585888,True,-0.47585768
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.23452425,-0.07008505,0.06531673,-0.36254504,-0.10650346,True,-1.073003
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.34765017,0.079122484,0.10723122,-0.55782336,-0.13747697,True,0.73786795
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.1084088,0.8042859,1.2787201,-3.6147003,1.3978828,True,0.62897724
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.0118043,0.4616171,0.34395355,-2.6859534,-1.3376553,True,1.3420914
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.003189087,0.003189087,0.0039580134,-0.0109467935,0.0045686197,True,0.8057292
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.9638042,-0.1193316,0.20651852,-2.3685806,-1.5590279,True,-0.5778252
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.6332269,-0.015934587,0.2756478,-1.1734965,-0.0929572,True,-0.05780778
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.9653075,-0.13805604,0.20698652,-2.371001,-1.559614,True,-0.66698086
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.6231189,-0.15193033,0.08467041,-0.7890729,-0.45716488,True,-1.7943734
