System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.9564737082046122,-0.12193769221721595,0.12193769221721595
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.6037269935368386,-0.19250453565109638,0.19250453565109638
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.7415616685220812,-0.6190927201578234,0.6190927201578234
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8350841425890394,0.04135000476890127,0.04135000476890127
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.790694673393773,-0.10575779232840432,0.10575779232840432
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4228632777862913,-0.2399069994621641,0.2399069994621641
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.0120760099694053,-0.15930913851707373,0.15930913851707373
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4918999395588912,0.28836408040723427,0.28836408040723427
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.512381097456455,0.010761955598354689,0.010761955598354689
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.0634009187770062,-0.42983102255584527,0.42983102255584527
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.986195990351007,0.14218716928644426,0.14218716928644426
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.47330484897247516,0.008522857126081362,0.008522857126081362
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.605674577888749,-0.017158938583634153,0.017158938583634153
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.7892449265737014,0.2705199354868455,0.2705199354868455
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.9555651834507444,-0.08740028648571752,0.08740028648571752
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.078913440280303,0.04779578251327621,0.04779578251327621
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6608902960970227,-0.0755579620554272,0.0755579620554272
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.2006446788072935,-0.14466733429435408,0.14466733429435408
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6331209993732045,-0.007718310393102001,0.007718310393102001
