System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-0.882613931728585,0.33407303230644914,0.33407303230644914
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.5472549443160926,-0.9344745521461402,0.9344745521461402
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.18323681135598235,-0.18323681135598235,0.18323681135598235
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9863102722609867,-0.0677063751662601,0.0677063751662601
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.4012559701691654,-0.6122857977639224,0.6122857977639224
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.4596664432205415,0.5601244446121001,0.5601244446121001
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.7270446969179005,-0.4863536162284703,0.4863536162284703
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5597622099803914,-0.07793450388183487,0.07793450388183487
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.352329349938742,-0.6561852459348358,0.6561852459348358
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7966756219042566,-0.10761481467616818,0.10761481467616818
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5513504760077694,-0.10250270531685146,0.10250270531685146
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1348766711658023,0.1271509501034238,0.1271509501034238
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.6734207813861524,1.5000413710949267,1.5000413710949267
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1365727533639713,-0.6118738998712345,0.6118738998712345
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.9241730344170307,0.4824281561499859,0.4824281561499859
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.9241730344170307,-0.6388279569023823,0.6388279569023823
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0783980946329343,0.3155532021734011,0.3155532021734011
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.535871535293012,-2.474889166406541,2.474889166406541
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3628410634416923,-1.0604870554823265,1.0604870554823265
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.098558303242072,0.8133091961094294,0.8133091961094294
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.5561819576497395,0.445378015113322,0.445378015113322
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3204220663877315,1.3617979157594853,1.3617979157594853
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3452844749782393,0.8708667625095536,0.8708667625095536
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.2016530365002716,1.3027817874895966,1.3027817874895966
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6288836382128462,0.22304924504978807,0.22304924504978807
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.14493460693978477,0.14493460693978477,0.14493460693978477
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4742221101568305,0.306041909809295,0.306041909809295
CH5N,None,None,amines,Methanamine,0.0,-0.07733371022143842,-0.07733371022143842,0.07733371022143842
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.408134761910131,1.8577205504372811,1.8577205504372811
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-2.0133233453669774,0.1892709348759425,0.1892709348759425
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.376730585059911,0.7510949135210216,0.7510949135210216
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-0.8775026966690405,0.4502259324432032,0.4502259324432032
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.8714379160396959,-0.38437841224597946,0.38437841224597946
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.0166804499872768,0.11816635653890728,0.11816635653890728
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.0594578399734687,-0.09267455483247744,0.09267455483247744
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.7645699838748001,-0.4430245021929764,0.4430245021929764
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.4153510237689417,1.059114346409281,1.059114346409281
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.43003336032890616,0.051234777364498996,0.051234777364498996
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7054946101393966,-0.25029775268700405,0.25029775268700405
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.6196135013212754,-0.14484879661699068,0.14484879661699068
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.7528014243861634,0.33033441889081416,0.33033441889081416
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.644131175012852,-0.4123377713873637,0.4123377713873637
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.7394832673434735,0.4319796261425495,0.4319796261425495
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-1.9722911144222053,0.41833579292642753,0.41833579292642753
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.46256145520476366,0.8335320086929414,0.8335320086929414
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.329866651725524,0.16270064907098458,0.16270064907098458
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.7538805103660877,-0.8075528240562733,0.8075528240562733
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.255210429866679,1.3733350928231403,1.3733350928231403
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.031362427513329294,-0.031362427513329294,0.031362427513329294
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7533106388366768,0.4324033675872734,0.4324033675872734
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.7837977938465954,0.3237468667216419,0.3237468667216419
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.862677131713582,0.05674269336347493,0.05674269336347493
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.66219009359925,-0.36764000257103646,0.36764000257103646
