System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.555556662980962,-0.06298936218445306,0.06298936218445306
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5487895597611896,0.27032882078538023,0.27032882078538023
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0055169311926875,0.02642424426812795,0.02642424426812795
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7486560039915275,-0.2800237529672813,0.2800237529672813
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.2054187759979413,0.03629272130888239,0.03629272130888239
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.8064624011676642,2.1923955738384393,2.1923955738384393
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.36586208551671007,-0.12517100482727983,0.12517100482727983
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.266081793311969,0.2564375567399111,0.2564375567399111
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.624600579251819,1.7457392912010619,1.7457392912010619
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.038034382478145,0.0378227799974411,0.0378227799974411
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.2315366365019145,1.1362163923677144,1.1362163923677144
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8859194284245859,-0.11087021882985937,0.11087021882985937
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-0.6524172965355319,-0.2884540799923343,0.2884540799923343
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.5883117059947836,-0.49781351934689155,0.49781351934689155
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6593978404998779,-0.5490701536364213,0.11032768686345662,0.11032768686345662
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-1.0534100630757166,1.406549920749967,1.406549920749967
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.2766554355621338,-0.4412454857656485,-0.1645900502035147,0.1645900502035147
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.9716335298940066,-0.4525429966374759,0.4525429966374759
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014142990112,-1.1950508363854624,0.04695057791354884,0.04695057791354884
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.7742558214006294,0.20650272638226852,0.20650272638226852
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.8518341779708862,-1.9820878364844248,-0.13025365851353854,0.13025365851353854
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.33982292901600886,0.1997952650872321,0.1997952650872321
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.0799410343170166,-1.1497067973464254,-0.06976576302940884,0.06976576302940884
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7806927502369945,-0.2938086331105296,0.2938086331105296
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7757507198909934,0.20771542848547142,0.20771542848547142
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.212231222081755,0.178395685266878,0.178395685266878
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.9393996041926584,1.1413961607304373,1.1413961607304373
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.9842856443910932,0.07169170012184622,0.07169170012184622
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6040981827557061,-0.05536637886166318,0.05536637886166318
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-6.104556450736709e-05,-6.104556450736709e-05,6.104556450736709e-05
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9276955611376252,0.18756432465033868,0.18756432465033868
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.0811538702391772,0.6160285466767164,0.6160285466767164
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.44380619765024676,-0.2340994441578914,0.2340994441578914
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.8165606729980937,-0.7333106272217265,0.7333106272217265
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5126826408200031,0.29908475849106253,0.29908475849106253
