System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8271849034945262,0.0073511124928700156,0.0073511124928700156
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.685745094216145,-0.27452263633040275,0.27452263633040275
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5873759256910489,-0.4649069773267911,0.4649069773267911
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.8675971754614693,0.008836971896471368,0.008836971896471368
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.791868225048347,-0.10693134398297843,0.10693134398297843
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.4139881276937558,-0.23103184936962862,0.23103184936962862
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.8837494079496082,-0.03098253649727667,0.03098253649727667
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.5807296456266613,0.1995343743394642,0.1995343743394642
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.5231430530548096,-2.4950011324772277,0.028141920577581914,0.028141920577581914
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-0.9053516626481724,-0.27178176642701146,0.27178176642701146
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-2.0191330467905573,0.1092501128468939,0.1092501128468939
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.46824585072772607,0.013581855370830453,0.013581855370830453
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.6022553644022537,-0.013739725097138944,0.013739725097138944
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.8393717791168456,0.2203930829437013,0.2203930829437013
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-1.8189449949959453,0.04921990196908155,0.04921990196908155
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-2.10166019267308,0.025049030120499083,0.025049030120499083
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5853323340415955,-0.6524173567918297,-0.0670850227502342,0.0670850227502342
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.344694709797295,-0.28871736528435576,0.28871736528435576
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-3.6582705318942317,-0.03286784291412914,0.03286784291412914
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.470672607421875,-2.7806929912621854,-0.3100203838403104,0.3100203838403104
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-0.7606265200984126,-0.27275827068206127,0.27275827068206127
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.4473929931791645,0.2636789748994488,0.2636789748994488
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4718315899372101,-0.2719431250106936,0.19988846492651646,0.19988846492651646
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.1898009311254327,0.2265706528131659,0.2265706528131659
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.8070946496500255,-0.029703215934205218,0.029703215934205218
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-0.9233812507732182,-0.434292924080637,0.434292924080637
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.341076135635376,-0.9163941715137298,1.4246819641216462,1.4246819641216462
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.3232410252094269,-0.39886006107326466,-0.07561903586383778,0.07561903586383778
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-2.768047604620733,0.0630650185939885,0.0630650185939885
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.6344826723357073,0.6447855924348005,0.6447855924348005
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.407025491641434,-0.48362759296742297,0.48362759296742297
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.6599792602819434,-0.503786957578086,0.503786957578086
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.8655467741623397,-0.44382698465733483,0.44382698465733483
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7720158839169926,-1.3899145567361302,1.3899145567361302
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-0.9360143752580825,0.08755985779703224,0.08755985779703224
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-0.8556646810784514,1.1621981157049959,1.1621981157049959
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.6295775686753586,-0.06614821305402074,0.06614821305402074
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.4974679256433774,-0.24507462034171112,0.24507462034171112
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6247578481888922,0.29466197688816465,0.29466197688816465
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.607818477258661,-0.30546446929929516,0.30546446929929516
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.4139881276937558,-0.07153771756611604,0.07153771756611604
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.567170939216453,-0.2101690385435404,0.2101690385435404
