formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.98587,0.19497228,0.09091152,-3.1640565,-2.8076832,False,2.1446376
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.1335754,-1.5831074,-0.5504681,1.0481974,-3.6375742,0.4713596,True,-0.5251569
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.7412794,-2.1360345,-0.6052449,0.79194564,-3.688248,-0.58382106,True,-0.7642505
C2H5N,None,None,imines,Ethanimine,0.0,0.001455903,-0.001455903,0.00445183,-0.007269684,0.01018149,True,-0.32703474
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.0794797,-1.4076263,-0.6718534,0.41168457,-2.214528,-0.6007245,True,-1.6319616
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.5481362,0.36063945,0.1829839,-0.90678465,-0.18948773,False,1.9708807
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.5829806,0.7542653,0.8150466,-4.180472,-0.98548925,True,0.925426
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.7869327,0.47759366,0.5287953,-2.8233714,-0.7504939,True,0.903173
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-0.7606265,-1.4250875,1.0167768,-2.753509,1.2322562,True,-1.4015735
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.1664258,-2.1712995,1.3121748,-3.7382884,1.4054369,True,-1.6547334
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.52469885,-0.7486562,0.22395736,0.7294351,-2.178349,0.68103653,True,0.3070285
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-0.4721738,0.08357775,0.27605328,-1.0132382,0.06889063,True,0.3027595
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.6295776,0.55468893,0.73940307,-2.0788076,0.8196525,True,0.7501848
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.1410308,0.30154902,0.4089971,-1.9426651,-0.33939648,True,0.7372889
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.7969696,0.5390004,1.2257949,-3.1995277,1.6055884,True,0.439715
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7703913,-0.33715332,0.4532342,-2.6587305,-0.8820523,True,-0.74388325
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.337052,0.14922237,0.1260712,-1.5841515,-1.0899525,True,1.1836357
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.1041608,0.0843699,0.09549745,-1.2913358,-0.91698575,True,0.883478
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5908132,0.016278744,0.03408453,-2.6576188,-2.5240076,True,0.4775992
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.44088417,0.25117707,0.20540164,-0.8434714,-0.038296938,True,1.2228582
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3303747,-0.04599297,0.053019505,-1.4342929,-1.2264565,True,-0.86747265
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.963788,-0.25207782,0.09976665,-3.1593306,-2.7682455,False,-2.5266743
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.1377418,-0.5594406,0.34150913,-1.8070997,-0.4683839,True,-1.6381425
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.58831173,0.47403938,0.5152754,-1.5982516,0.42162806,True,0.91997284
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.5527072,0.41735137,0.16213928,-0.8705002,-0.23491418,False,2.57403
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.7212707,-0.061881065,0.4569936,-2.6169782,-0.8255632,True,-0.13540904
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.6104816,0.19233283,0.49658927,-1.5837966,0.36283338,True,0.38730767
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7712204,-0.21607232,0.4539581,-2.6609783,-0.8814626,True,-0.47597414
