System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.86053258575339,-0.06963497795004514,0.06963497795004514
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.498147282379307,0.6354281570738181,0.6354281570738181
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.3008300938049615,0.44044926982724064,0.44044926982724064
C2H5N,None,None,imines,Ethanimine,0.0,0.0051752267081610626,0.0051752267081610626,0.0051752267081610626
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.591572284352651,0.4879074100138041,0.4879074100138041
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.3724884705779914,-0.18499174883345404,0.18499174883345404
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.503355186107001,-0.6746398617051454,0.6746398617051454
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8633290306995605,-0.553989984221289,0.553989984221289
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9416862101788865,1.2440277962450637,1.2440277962450637
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.5317346775082115,1.8059907234164712,1.8059907234164712
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7899739883696384,-0.2652751348769016,0.2652751348769016
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.4673168793856348,-0.07872082149378912,0.07872082149378912
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.8171759709039179,-0.7422873019495455,0.7422873019495455
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.9601535603069351,-0.12067178931465605,0.12067178931465605
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.8130378094010666,-0.5550685789876297,0.5550685789876297
