System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8Ir40O81	IrO2	110	-918.2100219726562	-927.4583883170822	-9.248366344425904	9.248366344425904
C3H6O80Ru40	RuO2	110	-949.1099853515625	-956.5356384865395	-7.425653134976983	7.425653134976983
C2H4O82Ru40	RuO2	110	-947.1699829101562	-950.622708381657	-3.4527254715007984	3.4527254715007984
CH4O81Ru40	RuO2	110	-930.0999755859375	-943.3131827956099	-13.213207209672419	13.213207209672419
C3H8Ir40O81	IrO2	110	-917.4000244140625	-931.9490182684904	-14.548993854427863	14.548993854427863
C3H8O81Ru40	RuO2	110	-962.9400024414062	-972.3922537367735	-9.452251295367205	9.452251295367205
C3H6Ir40O80S	IrO2	110	-909.5499877929688	-914.4855488666183	-4.935561073649524	4.935561073649524
CH4N2O80Ru40	RuO2	110	-941.4199829101562	-951.3285608797632	-9.908577969606995	9.908577969606995
C2H4O2	None	None	-46.779998779296875	-820.341990005225	-773.5619912259281	773.5619912259281
CH2O83Ru40	RuO2	110	-938.0399780273438	-938.9966012786322	-0.9566232512884199	0.9566232512884199
CH3NO	None	None	-35.310001373291016	-820.3442731951423	-785.0342718218512	785.0342718218512
C3H7Ir40NO80	IrO2	110	-914.8200073242188	-931.5307841174608	-16.710776793242076	16.710776793242076
C2H4O80Ru40S	RuO2	110	-936.760009765625	-949.8769896535264	-13.11697988790138	13.11697988790138
C3H6S	None	None	-52.83000183105469	-808.7574080575569	-755.9274062265022	755.9274062265022
CH5NO80Ru40	RuO2	110	-935.5	-951.865885060834	-16.36588506083399	16.36588506083399
C3H8Ir40O80	IrO2	110	-912.989990234375	-917.9048396362082	-4.91484940183318	4.91484940183318
C2H6O80Ru40	RuO2	110	-940.260009765625	-954.1344221010768	-13.87441233545178	13.87441233545178
C3H8Ir40O81	IrO2	110	-919.1699829101562	-929.2147278257999	-10.044744915643605	10.044744915643605
C3H8O81Ru40	RuO2	110	-963.4600219726562	-970.3755901158893	-6.915568143233031	6.915568143233031
C3H8Ir40O81	IrO2	110	-919.280029296875	-929.2147278257999	-9.934698528924855	9.934698528924855
C2H4Ir40O82	IrO2	110	-902.0	-908.4375030505662	-6.4375030505661925	6.4375030505661925
C3H8Ir40O81	IrO2	110	-919.510009765625	-926.8163206309696	-7.306310865344585	7.306310865344585
C3H4	None	None	-39.84000015258789	-816.1848156060687	-776.3448154534808	776.3448154534808
C3H4O80Ru40	RuO2	110	-939.1400146484375	-953.2459722118624	-14.105957563424909	14.105957563424909
CH2S	None	None	-19.1200008392334	-826.7981227826867	-807.6781219434533	807.6781219434533
C2H4O	None	None	-39.09000015258789	-818.5195651539134	-779.4295650013255	779.4295650013255
C3H6O80Ru40S	RuO2	110	-953.1099853515625	-959.4517170884687	-6.34173173690624	6.34173173690624
CH4O81Ru40	RuO2	110	-937.280029296875	-943.3131827956099	-6.033153498734919	6.033153498734919
C2H6Ir40O81	IrO2	110	-903.4000244140625	-909.0689033265714	-5.668878912508944	5.668878912508944
CH2O2	None	None	-29.889999389648438	-831.1512006569756	-801.2612012673271	801.2612012673271
C3H7NO80Ru40	RuO2	110	-962.2000122070312	-969.8627278581857	-7.662715651154485	7.662715651154485
C3H6O80Ru40S	RuO2	110	-954.02001953125	-963.1565771144374	-9.136557583187368	9.136557583187368
C2H5NO80Ru40	RuO2	110	-944.77001953125	-955.6168308417664	-10.846811310516387	10.846811310516387
C2H6Ir40O81	IrO2	110	-901.3499755859375	-914.9309934392572	-13.581017853319736	13.581017853319736
C3H7Ir40NO80	IrO2	110	-917.3699951171875	-922.6689668385716	-5.298971721384078	5.298971721384078
CH3Ir40NO81	IrO2	110	-889.77001953125	-897.767636346503	-7.997616815252968	7.997616815252968
CH3NO82Ru40	RuO2	110	-944.1500244140625	-942.943196204681	1.206828209381456	1.206828209381456
C2H2O80Ru40	RuO2	110	-923.219970703125	-937.2530013916303	-14.033030688505278	14.033030688505278
CH2O80Ru40S	RuO2	110	-919.9199829101562	-937.1757948910595	-17.255811980903218	17.255811980903218
CH5N	None	None	-35.68000030517578	-813.4516176264019	-777.7716173212261	777.7716173212261
CH2Ir40O81	IrO2	110	-875.8699951171875	-895.947633410572	-20.077638293384553	20.077638293384553
CH3NO2	None	None	-42.65999984741211	-822.2682393053838	-779.6082394579716	779.6082394579716
C3H6Ir40O81	IrO2	110	-910.72998046875	-919.3775231438956	-8.647542675145587	8.647542675145587
CH3Ir40NO80	IrO2	110	-881.4099731445312	-900.3679064311614	-18.957933286630123	18.957933286630123
CH4O81Ru40	RuO2	110	-936.8699951171875	-945.3352856107022	-8.465290493514658	8.465290493514658
C2H5N	None	None	-44.290000915527344	-812.066466995962	-767.7764660804346	767.7764660804346
CH4N2	None	None	-40.150001525878906	-813.3003548493234	-773.1503533234445	773.1503533234445
C3H4Ir40O80	IrO2	110	-895.1900024414062	-906.1082447189783	-10.918242277572062	10.918242277572062
C2H2	None	None	-22.950000762939453	-825.7654735545684	-802.815472791629	802.815472791629
C3H8Ir40O80	IrO2	110	-911.7100219726562	-926.6795026427603	-14.969480670104076	14.969480670104076
CH2O81Ru40	RuO2	110	-922.9099731445312	-937.3137689247965	-14.403795780265227	14.403795780265227
C2H6Ir40O81	IrO2	110	-900.02001953125	-917.292814683248	-17.272795151998025	17.272795151998025
