System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
C3H8O80Ru40	RuO2	110	-956.7000122070312	-967.716754764795	-11.016742557763791	11.016742557763791
CH2Ir40O83	IrO2	110	-893.9500122070312	-892.4949936176204	1.4550185894108836	1.4550185894108836
C2H5NO81Ru40	RuO2	110	-952.8699951171875	-958.7322001322245	-5.862205015037034	5.862205015037034
CH2O80Ru40S	RuO2	110	-919.1500244140625	-937.0838892716033	-17.93386485754081	17.93386485754081
C2H6Ir40N2O80	IrO2	110	-910.4400024414062	-924.9648154544075	-14.524813013001221	14.524813013001221
C2H6O80Ru40S	RuO2	110	-944.9600219726562	-958.5526951629031	-13.592673190246842	13.592673190246842
C2H4O80Ru40	RuO2	110	-932.1400146484375	-945.4651326443791	-13.325117995941582	13.325117995941582
C2H6O80Ru40S	RuO2	110	-943.9000244140625	-958.0942017263696	-14.194177312307147	14.194177312307147
C3H9NO80Ru40	RuO2	110	-968.25	-976.5554164517634	-8.305416451763449	8.305416451763449
C2H4Ir40O81	IrO2	110	-893.7899780273438	-906.5719172394761	-12.781939212132329	12.781939212132329
C3H8O80Ru40	RuO2	110	-956.7999877929688	-969.794145457252	-12.994157664283193	12.994157664283193
C2H5Ir40NO81	IrO2	110	-908.280029296875	-914.1438189185014	-5.863789621626438	5.863789621626438
C2H4O80Ru40	RuO2	110	-932.1300048828125	-945.3467998241586	-13.216794941346052	13.216794941346052
C2H6O81Ru40	RuO2	110	-945.9099731445312	-958.9299012581528	-13.019928113621518	13.019928113621518
CH2O83Ru40	RuO2	110	-936.77001953125	-940.9977681092168	-4.2277485779668496	4.2277485779668496
C3H8O80Ru40	RuO2	110	-956.47998046875	-971.6048191057739	-15.124838637023913	15.124838637023913
C3H8O80Ru40	RuO2	110	-956.3499755859375	-971.4161582558727	-15.066182669935188	15.066182669935188
CH4Ir40O80S	IrO2	110	-884.2000122070312	-899.1463651440363	-14.946352937005031	14.946352937005031
CH3NO82Ru40	RuO2	110	-943.5800170898438	-945.2762232446894	-1.6962061548456404	1.6962061548456404
C2H5NO80Ru40	RuO2	110	-945.2899780273438	-955.5425838177466	-10.252605790402868	10.252605790402868
CH3Ir40NO82	IrO2	110	-899.6099853515625	-900.7947589016003	-1.1847735500377894	1.1847735500377894
C3H8O81Ru40	RuO2	110	-963.1900024414062	-972.5793770461228	-9.389374604716522	9.389374604716522
C2H4Ir40O80	IrO2	110	-887.3800048828125	-903.0481112838361	-15.668106401023579	15.668106401023579
C2H6O81Ru40	RuO2	110	-945.780029296875	-958.9299012581528	-13.149871961277768	13.149871961277768
CH3NO81Ru40	RuO2	110	-934.4400024414062	-940.4015087271414	-5.96150628573514	5.96150628573514
CH2Ir40O83	IrO2	110	-891.8400268554688	-895.5020183212177	-3.661991465748997	3.661991465748997
C2H6O80Ru40S	RuO2	110	-945.1099853515625	-958.5526951629031	-13.442709811340592	13.442709811340592
C2H6Ir40O80S	IrO2	110	-900.9099731445312	-912.2421702671732	-11.332197122641901	11.332197122641901
C2H7NO80Ru40	RuO2	110	-952.2000122070312	-962.2782773049566	-10.078265097925396	10.078265097925396
CH4O80Ru40	RuO2	110	-923.530029296875	-941.4119676613545	-17.881938364479538	17.881938364479538
C3H4Ir40O80	IrO2	110	-895.1300048828125	-909.3269991609832	-14.196994278170678	14.196994278170678
C2H6O	None	None	-46.93000030517578	-814.5531671679742	-767.6231668627984	767.6231668627984
C2H7NO80Ru40	RuO2	110	-952.1900024414062	-964.7255447640173	-12.535542322611036	12.535542322611036
CH4O80Ru40	RuO2	110	-923.5700073242188	-941.5428551360064	-17.972847811787688	17.972847811787688
C2H6O81Ru40	RuO2	110	-946.1199951171875	-957.0232295890064	-10.903234471818905	10.903234471818905
CH2Ir40O83	IrO2	110	-892.5399780273438	-894.4538838632552	-1.9139058359114642	1.9139058359114642
C2H2Ir40O80	IrO2	110	-878.9500122070312	-893.0808948317672	-14.130882624735932	14.130882624735932
CH5NO80Ru40	RuO2	110	-936.7999877929688	-951.404536191847	-14.60454839887825	14.60454839887825
CH5NO80Ru40	RuO2	110	-935.0499877929688	-953.88741563339	-18.837427840421242	18.837427840421242
C3H8O81Ru40	RuO2	110	-963.6199951171875	-967.9173517847703	-4.29735666758279	4.29735666758279
CH4Ir40N2O80	IrO2	110	-898.0	-904.2354047222016	-6.235404722201565	6.235404722201565
C2H7Ir40NO80	IrO2	110	-907.010009765625	-921.7632889808799	-14.753279215254906	14.753279215254906
CH3Ir40NO81	IrO2	110	-887.0399780273438	-901.8217492868603	-14.781771259516518	14.781771259516518
C2H4O80Ru40	RuO2	110	-931.4299926757812	-949.0624804362669	-17.632487760485674	17.632487760485674
C2H5NO80Ru40	RuO2	110	-944.0399780273438	-955.8137863183292	-11.773808290985471	11.773808290985471
C2H6O81Ru40	RuO2	110	-946.6799926757812	-956.470108045799	-9.790115370017702	9.790115370017702
C3H6Ir40O80S	IrO2	110	-907.0900268554688	-922.6520018704518	-15.56197501498309	15.56197501498309
C3H9Ir40NO80	IrO2	110	-924.280029296875	-937.8509139188104	-13.57088462193542	13.57088462193542
C2H4Ir40O82	IrO2	110	-901.5999755859375	-908.6126034864269	-7.012627900489406	7.012627900489406
C2H4Ir40O82	IrO2	110	-901.5399780273438	-908.2459925484391	-6.706014521095312	6.706014521095312
C2H2O80Ru40	RuO2	110	-924.4000244140625	-939.2924044280453	-14.892380013982802	14.892380013982802
C2H4O81Ru40	RuO2	110	-939.4400024414062	-949.2862388283907	-9.846236386984401	9.846236386984401
C3H6O81Ru40	RuO2	110	-956.280029296875	-962.6483159179343	-6.368286621059269	6.368286621059269
C3H6O81Ru40	RuO2	110	-956.1500244140625	-962.8701090326608	-6.720084618598321	6.720084618598321
C2H6Ir40N2O80	IrO2	110	-910.8200073242188	-926.6494974810876	-15.829490156868815	15.829490156868815
CH3NO81Ru40	RuO2	110	-932.6699829101562	-942.1084041686372	-9.438421258480957	9.438421258480957
C3H8	None	None	-57.099998474121094	-804.0668400321242	-746.9668415580031	746.9668415580031
C3H7NO80Ru40	RuO2	110	-962.1300048828125	-969.8627047372752	-7.73269985446268	7.73269985446268
CH4N2O80Ru40	RuO2	110	-939.6099853515625	-953.2954104988567	-13.685425147294154	13.685425147294154
C2H5Ir40NO80	IrO2	110	-899.989990234375	-913.8275913347268	-13.837601100351776	13.837601100351776
C3H8O80Ru40	RuO2	110	-956.5599975585938	-971.4161582558727	-14.856160697278938	14.856160697278938
C2H4O80Ru40	RuO2	110	-932.1699829101562	-945.1282378566821	-12.958254946525813	12.958254946525813
C2H6Ir40O80S	IrO2	110	-900.0800170898438	-915.6436261443837	-15.563609054539938	15.563609054539938
C2H4O80Ru40S	RuO2	110	-935.2999877929688	-952.0930884686304	-16.793100675661663	16.793100675661663
C2H5Ir40NO81	IrO2	110	-907.7000122070312	-916.710372935343	-9.010360728311753	9.010360728311753
C2H6O80Ru40S	RuO2	110	-943.6199951171875	-959.8149350328326	-16.194939915645136	16.194939915645136
C3H6O80Ru40S	RuO2	110	-952.0999755859375	-965.7871182512399	-13.687142665302417	13.687142665302417
CH4N2O80Ru40	RuO2	110	-941.5700073242188	-948.8144508682881	-7.244443544069327	7.244443544069327
C2H4O80Ru40S	RuO2	110	-935.4199829101562	-952.3201011289148	-16.900118218758507	16.900118218758507
C2H6N2O80Ru40	RuO2	110	-958.4600219726562	-962.1804989742195	-3.7204770015632675	3.7204770015632675
CH4O80Ru40	RuO2	110	-923.239990234375	-945.6698394062055	-22.429849171830483	22.429849171830483
CH4O81Ru40	RuO2	110	-929.5999755859375	-945.5670091565121	-15.967033570574586	15.967033570574586
C3H4Ir40O80	IrO2	110	-895.9099731445312	-905.0804682227595	-9.170495078228214	9.170495078228214
CH4Ir40O81	IrO2	110	-883.8599853515625	-903.270858136123	-19.410872784560524	19.410872784560524
C3H8Ir40O80	IrO2	110	-910.75	-931.3289501287709	-20.578950128770884	20.578950128770884
C3H6O81Ru40	RuO2	110	-955.3499755859375	-965.1210973017924	-9.77112171585486	9.77112171585486
C2H6O80Ru40S	RuO2	110	-943.4400024414062	-960.6397330552891	-17.19973061388282	17.19973061388282
CH4Ir40O80	IrO2	110	-877.6300048828125	-903.3737404078652	-25.74373552505267	25.74373552505267
C3H4O80Ru40	RuO2	110	-939.5	-953.4729097291874	-13.97290972918745	13.97290972918745
C2H7NO80Ru40	RuO2	110	-951.719970703125	-967.5016724943571	-15.78170179123208	15.78170179123208
C2H4Ir40O81	IrO2	110	-892.7899780273438	-909.3767669209528	-16.586788893609082	16.586788893609082
C3H6Ir40O80	IrO2	110	-902.3499755859375	-920.9418868421612	-18.59191125622374	18.59191125622374
C3H8Ir40O80	IrO2	110	-911.7100219726562	-929.0446561879849	-17.334634215328606	17.334634215328606
CH4O81Ru40	RuO2	110	-936.8400268554688	-945.5670091565121	-8.726982301043336	8.726982301043336
C3H7Ir40NO80	IrO2	110	-917.3900146484375	-928.9674959292352	-11.577481280797656	11.577481280797656
C3H6Ir40O81	IrO2	110	-911.27001953125	-921.4680060519543	-10.197986520704262	10.197986520704262
C2H6Ir40O81	IrO2	110	-900.9099731445312	-915.0132634192396	-14.103290274708343	14.103290274708343
C2H6Ir40O81	IrO2	110	-901.1599731445312	-913.1543595512999	-11.994386406768626	11.994386406768626
C3H8Ir40O80	IrO2	110	-911.47998046875	-928.9181790270213	-17.438198558271324	17.438198558271324
CH3NO81Ru40	RuO2	110	-933.9600219726562	-942.5287249818443	-8.568703009188084	8.568703009188084
CH3NO80Ru40	RuO2	110	-926.6500244140625	-944.7920944985781	-18.14207008451558	18.14207008451558
CH2O	None	None	-22.139999389648438	-828.535508924977	-806.3955095353285	806.3955095353285
C3H4O80Ru40	RuO2	110	-939.0800170898438	-953.0246646362575	-13.944647546413762	13.944647546413762
C2H5NO	None	None	-52.11000061035156	-811.1550869437046	-759.0450863333531	759.0450863333531
C2H5Ir40NO80	IrO2	110	-900.5	-911.5864034415567	-11.08640344155674	11.08640344155674
CH5Ir40NO80	IrO2	110	-889.3499755859375	-911.5448204839236	-22.19484489798606	22.19484489798606
C2H2Ir40O80	IrO2	110	-878.4500122070312	-894.0009163243444	-15.550904117313166	15.550904117313166
C2H6Ir40O81	IrO2	110	-901.8900146484375	-914.4247871136797	-12.534772465242213	12.534772465242213
C2H2Ir40O80	IrO2	110	-878.989990234375	-894.1092551309775	-15.119264896602544	15.119264896602544
C3H8Ir40O80	IrO2	110	-910.989990234375	-931.3289501287709	-20.338959894395884	20.338959894395884
CH4Ir40N2O80	IrO2	110	-896.8699951171875	-907.2378803866472	-10.367885269459748	10.367885269459748
C2H6O81Ru40	RuO2	110	-946.7100219726562	-956.5185810347775	-9.808559062121276	9.808559062121276
C2H7Ir40NO80	IrO2	110	-908.6099853515625	-923.7743082094748	-15.164322857912339	15.164322857912339
CH2O3	None	None	-37.13999938964844	-832.1142530542095	-794.974253664561	794.974253664561
CH3Ir40NO81	IrO2	110	-890.6699829101562	-902.561722468718	-11.891739558561767	11.891739558561767
C2H4O82Ru40	RuO2	110	-947.7000122070312	-949.8209156652028	-2.120903458171597	2.120903458171597
C2H6S	None	None	-44.209999084472656	-811.4732595740797	-767.2632604896071	767.2632604896071
CH3NO81Ru40	RuO2	110	-932.4600219726562	-943.6608461473979	-11.200824174741683	11.200824174741683
C2H5NO81Ru40	RuO2	110	-952.8099975585938	-958.7322001322245	-5.922202573630784	5.922202573630784
CH4O81Ru40	RuO2	110	-930.8800048828125	-943.1991215636144	-12.319116680801926	12.319116680801926
C2H5Ir40NO81	IrO2	110	-906.010009765625	-919.3840345703306	-13.374024804705641	13.374024804705641
C2H6Ir40O81	IrO2	110	-900.4099731445312	-917.2928349140448	-16.88286176951351	16.88286176951351
CH2Ir40O83	IrO2	110	-891.6900024414062	-893.398992319183	-1.7089898777767303	1.7089898777767303
C3H6Ir40O81	IrO2	110	-909.9099731445312	-924.154898628007	-14.244925483475754	14.244925483475754
C2H6Ir40O81	IrO2	110	-901.5999755859375	-914.9309674282329	-13.330991842295361	13.330991842295361
C3H8Ir40O81	IrO2	110	-918.3499755859375	-927.4583940973098	-9.108418511372292	9.108418511372292
CH4Ir40O80	IrO2	110	-878.25	-901.2542002954665	-23.00420029546649	23.00420029546649
C3H7NO80Ru40	RuO2	110	-962.1799926757812	-969.8627047372752	-7.68271206149393	7.68271206149393
C3H6Ir40O81	IrO2	110	-911.5	-916.9657318319678	-5.465731831967787	5.465731831967787
C2H6Ir40O80S	IrO2	110	-897.989990234375	-919.1532011795771	-21.16321094520208	21.16321094520208
C2H4Ir40O80S	IrO2	110	-889.9199829101562	-909.988823665165	-20.06884075500875	20.06884075500875
C3H6Ir40O80S	IrO2	110	-906.6699829101562	-924.7632011143678	-18.093218204211553	18.093218204211553
C2H7Ir40NO80	IrO2	110	-906.8900146484375	-921.8814281634745	-14.991413515037038	14.991413515037038
CH4O80Ru40S	RuO2	110	-927.0999755859375	-947.0697238368966	-19.969748250959128	19.969748250959128
C3H4Ir40O80	IrO2	110	-893.469970703125	-911.0380794872895	-17.56810878416445	17.56810878416445
CH4O80Ru40	RuO2	110	-923.510009765625	-943.4747979603894	-19.964788194764424	19.964788194764424
C2H6O80Ru40S	RuO2	110	-944.1300048828125	-957.9960939226571	-13.86608903984461	13.86608903984461
CH3Ir40NO82	IrO2	110	-899.5700073242188	-898.9796229173412	0.590384406877547	0.590384406877547
C2H4O80Ru40	RuO2	110	-931.1799926757812	-949.0493361986164	-17.869343522835152	17.869343522835152
C2H6O81Ru40	RuO2	110	-946.9500122070312	-956.6893405196815	-9.739328312650287	9.739328312650287
C2H2O80Ru40	RuO2	110	-923.219970703125	-936.8499345579248	-13.629963854799826	13.629963854799826
C2H6Ir40O80S	IrO2	110	-900.1799926757812	-917.0334471987558	-16.853454522974516	16.853454522974516
C2H2O80Ru40	RuO2	110	-922.5700073242188	-939.8571557892619	-17.287148465043174	17.287148465043174
C2H5NO81Ru40	RuO2	110	-951.47998046875	-960.743002602283	-9.263022133533013	9.263022133533013
C2H6Ir40O80S	IrO2	110	-901.22998046875	-910.4734321701703	-9.243451701420327	9.243451701420327
CH3Ir40NO82	IrO2	110	-896.6199951171875	-906.2678194634013	-9.647824346213838	9.647824346213838
C3H8O80Ru40	RuO2	110	-956.3499755859375	-971.6048191057739	-15.254843519836413	15.254843519836413
C3H6O80Ru40S	RuO2	110	-953.5900268554688	-963.1274216462275	-9.537394790758754	9.537394790758754
CH2O80Ru40S	RuO2	110	-919.010009765625	-936.6558287335879	-17.645818967962896	17.645818967962896
C2H7Ir40NO80	IrO2	110	-906.1799926757812	-926.3990170965899	-20.219024420808637	20.219024420808637
C2H5NO81Ru40	RuO2	110	-952.72998046875	-958.5077365523289	-5.777756083578879	5.777756083578879
CH2Ir40O83	IrO2	110	-891.8099975585938	-895.502029881673	-3.6920323230792746	3.6920323230792746
C3H6O80Ru40S	RuO2	110	-953.719970703125	-960.8437346293435	-7.123763926218544	7.123763926218544
C2H5Ir40NO80	IrO2	110	-897.8800048828125	-916.0362538869736	-18.156249004161054	18.156249004161054
C2H6Ir40O80S	IrO2	110	-900.239990234375	-917.0334471987558	-16.793456964380766	16.793456964380766
C2H5Ir40NO80	IrO2	110	-900.0399780273438	-913.8275913347268	-13.787613307383026	13.787613307383026
C2H6O81Ru40	RuO2	110	-946.8400268554688	-956.6893636405921	-9.849336785123342	9.849336785123342
C2H6Ir40O81	IrO2	110	-902.530029296875	-913.851428993509	-11.32139969663399	11.32139969663399
C2H6Ir40N2O80	IrO2	110	-913.6699829101562	-924.1206334385645	-10.450650528408232	10.450650528408232
C2H4Ir40O81	IrO2	110	-894.4299926757812	-907.0223992805022	-12.592406604720964	12.592406604720964
C2H6	None	None	-40.529998779296875	-811.9542727774938	-771.4242739981969	771.4242739981969
C2H4O80Ru40S	RuO2	110	-935.27001953125	-952.3201011289148	-17.050081597664757	17.050081597664757
