System	Material	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
CH4Ir40O80S	IrO2	110	-883.6199951171875	-902.6787056057849	-19.0587104885974	19.0587104885974
C3H4Ir40O80	IrO2	110	-893.9299926757812	-907.4636213968511	-13.533628721069817	13.533628721069817
C2H2O80Ru40	RuO2	110	-922.5700073242188	-940.0864458592359	-17.516438535017187	17.516438535017187
CH2Ir40O81	IrO2	110	-877.1300048828125	-891.9865387834914	-14.856533900678869	14.856533900678869
C2H6Ir40N2O80	IrO2	110	-913.4600219726562	-924.1205843066296	-10.660562333973303	10.660562333973303
C3H7Ir40NO80	IrO2	110	-917.2999877929688	-928.9675132699181	-11.667525476949322	11.667525476949322
CH4Ir40O81	IrO2	110	-885.5499877929688	-900.8998260993899	-15.349838306421134	15.349838306421134
C2H4Ir40O80S	IrO2	110	-892.0900268554688	-907.9404034736335	-15.850376618164773	15.850376618164773
CH4O80Ru40	RuO2	110	-923.4099731445312	-945.6698567468884	-22.25988360235715	22.25988360235715
C2H6O81Ru40	RuO2	110	-946.1699829101562	-958.3348672843367	-12.164884374180474	12.164884374180474
C3H8O80Ru40	RuO2	110	-956.9299926757812	-967.433621874366	-10.503629198584804	10.503629198584804
CH3Ir40NO80	IrO2	110	-883.0399780273438	-898.4781216970616	-15.438143669717874	15.438143669717874
C2H6O81Ru40	RuO2	110	-946.510009765625	-957.3672224962438	-10.857212730618812	10.857212730618812
C2H5NO80Ru40	RuO2	110	-943.6699829101562	-957.5587503390539	-13.888767428897609	13.888767428897609
C3H8O81Ru40	RuO2	110	-964.4500122070312	-967.5019268243732	-3.051914617341936	3.051914617341936
C2H6Ir40N2O80	IrO2	110	-912.7899780273438	-921.6120406543705	-8.822062627026753	8.822062627026753
CH4Ir40O80	IrO2	110	-878.25	-899.1020510288438	-20.85205102884379	20.85205102884379
C2H6Ir40O80	IrO2	110	-894.8400268554688	-912.192778222	-17.352751366531265	17.352751366531265
C3H4O80Ru40	RuO2	110	-940.1500244140625	-950.1472557572315	-9.997231343169005	9.997231343169005
C2H4Ir40O80S	IrO2	110	-892.3599853515625	-904.1883449988807	-11.828359647318166	11.828359647318166
C2H4O80Ru40S	RuO2	110	-935.5700073242188	-949.6984037403995	-14.128396416180749	14.128396416180749
CH5Ir40NO80	IrO2	110	-889.5599975585938	-911.5448118135821	-21.98481425498835	21.98481425498835
C2H5NO81Ru40	RuO2	110	-953.1400146484375	-956.4731022037158	-3.3330875552783255	3.3330875552783255
C2H5NO80Ru40	RuO2	110	-943.5900268554688	-955.5343874549549	-11.944360599486117	11.944360599486117
C2H6Ir40O80	IrO2	110	-894.97998046875	-914.0957967872787	-19.115816318528687	19.115816318528687
C3H9NO80Ru40	RuO2	110	-969.1599731445312	-975.8676271650284	-6.7076540204971025	6.7076540204971025
CH3Ir40NO81	IrO2	110	-890.6500244140625	-902.5617080181489	-11.91168360408642	11.91168360408642
