formula,material,surface,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8Ir40O81,IrO2,110,-918.21,-927.4584,9.248352,10.960509,-948.941,-905.97577,True,0.8437885
C3H6O80Ru40,RuO2,110,-949.11,-956.53564,7.425659,10.748967,-977.60364,-935.46765,True,0.69082534
C2H4O82Ru40,RuO2,110,-947.17,-950.6227,3.4526978,10.90271,-971.992,-929.25336,True,0.31668252
CH4O81Ru40,RuO2,110,-930.1,-943.3132,13.213196,11.316992,-965.4945,-921.13184,True,1.1675537
C3H8Ir40O81,IrO2,110,-917.4,-931.94904,14.549011,11.0858135,-953.67725,-910.2208,True,1.312399
C3H8O81Ru40,RuO2,110,-962.94,-972.3923,9.4522705,10.576891,-993.123,-951.66156,True,0.89367193
C3H6Ir40O80S,IrO2,110,-909.55,-914.4856,4.935608,11.0372305,-936.1186,-892.8526,True,0.44717813
CH4N2O80Ru40,RuO2,110,-941.42,-951.32855,9.908569,10.96469,-972.81934,-929.83777,True,0.90367985
C2H4O2,None,None,-46.78,-820.34204,773.562,358.4337,-1522.8721,-117.81201,False,2.1581733
CH2O83Ru40,RuO2,110,-938.04,-938.9966,0.956604,11.355619,-961.2536,-916.73956,True,0.084240586
CH3NO,None,None,-35.31,-820.3443,785.0343,346.82956,-1500.1302,-140.55835,False,2.2634585
C3H7Ir40NO80,IrO2,110,-914.82,-931.53076,16.710754,11.25568,-953.5919,-909.4696,True,1.4846509
C2H4O80Ru40S,RuO2,110,-936.76,-949.877,13.117004,11.072843,-971.5798,-928.17426,True,1.1846104
C3H6S,None,None,-52.83,-808.7574,755.92737,435.31564,-1661.9761,44.461304,True,1.7365041
CH5NO80Ru40,RuO2,110,-935.5,-951.8659,16.365906,11.030612,-973.4859,-930.2459,True,1.4836807
C3H8Ir40O80,IrO2,110,-912.99,-917.90485,4.914856,10.955053,-939.3768,-896.4329,True,0.44863826
C2H6O80Ru40,RuO2,110,-940.26,-954.13446,13.874451,10.859705,-975.4195,-932.8494,True,1.2776084
C3H8Ir40O81,IrO2,110,-919.17,-929.2147,10.044739,11.008322,-950.791,-907.6384,True,0.9124678
C3H8O81Ru40,RuO2,110,-963.46,-970.3756,6.9155884,10.418567,-990.796,-949.9552,True,0.6637754
C3H8Ir40O81,IrO2,110,-919.28,-929.2147,9.934692,11.008322,-950.791,-907.6384,True,0.9024711
C2H4Ir40O82,IrO2,110,-902.0,-908.4375,6.4375,11.287927,-930.5618,-886.3132,True,0.57029957
C3H8Ir40O81,IrO2,110,-919.51,-926.8163,7.3062744,10.921109,-948.2217,-905.4109,True,0.6690048
C3H4,None,None,-39.84,-816.1848,776.3448,377.91516,-1556.8986,-75.47107,False,2.0542831
C3H4O80Ru40,RuO2,110,-939.14,-953.246,14.105957,11.166849,-975.133,-931.35895,True,1.2631994
CH2S,None,None,-19.12,-826.7981,807.6781,310.76746,-1435.9023,-217.69385,False,2.598979
C2H4O,None,None,-39.09,-818.5196,779.42957,364.1164,-1532.1877,-104.85144,False,2.1406054
C3H6O80Ru40S,RuO2,110,-953.11,-959.4518,6.341797,10.489044,-980.0103,-938.89325,True,0.6046115
CH4O81Ru40,RuO2,110,-937.28,-943.3132,6.033142,11.316992,-965.4945,-921.13184,True,0.5331048
C2H6Ir40O81,IrO2,110,-903.4,-909.0689,5.6688843,11.088468,-930.8023,-887.3355,True,0.51124144
CH2O2,None,None,-29.89,-831.1512,801.26117,294.18945,-1407.7625,-254.53986,False,2.723623
C3H7NO80Ru40,RuO2,110,-962.2,-969.8627,7.6626587,10.539661,-990.5204,-949.20496,True,0.7270308
C3H6O80Ru40S,RuO2,110,-954.02,-963.1566,9.136597,10.652141,-984.0348,-942.27844,True,0.857724
C2H5NO80Ru40,RuO2,110,-944.77,-955.6168,10.846802,11.002087,-977.1809,-934.05273,True,0.98588586
C2H6Ir40O81,IrO2,110,-901.35,-914.93097,13.580994,11.284024,-937.04767,-892.8143,True,1.2035594
C3H7Ir40NO80,IrO2,110,-917.37,-922.66895,5.29895,10.975958,-944.1818,-901.15607,True,0.48277792
CH3Ir40NO81,IrO2,110,-889.77,-897.76764,7.9976196,11.721925,-920.7426,-874.79266,True,0.6822787
CH3NO82Ru40,RuO2,110,-944.15,-942.94324,-1.2067871,10.988664,-964.481,-921.40546,True,-0.109821096
C2H2O80Ru40,RuO2,110,-923.22,-937.253,14.03302,11.780182,-960.34216,-914.1638,True,1.1912397
CH2O80Ru40S,RuO2,110,-919.92,-937.1758,17.255798,11.845038,-960.392,-913.95953,True,1.4567955
CH5N,None,None,-35.68,-813.4516,777.7716,387.72656,-1573.3958,-53.507507,False,2.0059798
CH2Ir40O81,IrO2,110,-875.87,-895.94763,20.077637,12.187497,-919.83514,-872.0601,True,1.6473962
CH3NO2,None,None,-42.66,-822.26825,779.6083,341.44775,-1491.5059,-153.03064,False,2.2832432
C3H6Ir40O81,IrO2,110,-910.73,-919.3775,8.647522,11.113156,-941.1593,-897.5957,True,0.77813375
CH3Ir40NO80,IrO2,110,-881.41,-900.3679,18.957947,11.953724,-923.79724,-876.9386,True,1.5859449
CH4O81Ru40,RuO2,110,-936.87,-945.3353,8.465332,11.372552,-967.62555,-923.0451,True,0.7443652
C2H5N,None,None,-44.29,-812.06647,767.7765,403.40903,-1602.7482,-21.384766,True,1.9032209
CH4N2,None,None,-40.15,-813.30035,773.1503,386.7243,-1571.28,-55.32068,False,1.9992287
C3H4Ir40O80,IrO2,110,-895.19,-906.1082,10.918213,11.536779,-928.7203,-883.49615,True,0.94638306
C2H2,None,None,-22.95,-825.7655,802.8155,316.46616,-1446.0392,-205.49182,False,2.536813
C3H8Ir40O80,IrO2,110,-911.71,-926.6795,14.969482,11.129442,-948.4932,-904.8658,True,1.3450344
CH2O81Ru40,RuO2,110,-922.91,-937.3138,14.403809,11.875222,-960.58923,-914.0383,True,1.2129296
C2H6Ir40O81,IrO2,110,-900.02,-917.29285,17.272827,11.349094,-939.53705,-895.04865,True,1.5219564
C3H8Ir40O80,IrO2,110,-911.45,-926.79333,15.343323,11.179941,-948.706,-904.8807,True,1.3723974
C2H7NO80Ru40,RuO2,110,-953.5,-964.4325,10.932495,10.621866,-985.25134,-943.61365,True,1.0292443
CH5Ir40NO80,IrO2,110,-891.92,-909.54846,17.628479,11.546188,-932.179,-886.9179,True,1.526779
C2H6Ir40O81,IrO2,110,-902.88,-909.45264,6.572632,11.164762,-931.3356,-887.5697,True,0.58869433
C2H4Ir40O81,IrO2,110,-893.26,-905.68945,12.429443,11.565384,-928.3576,-883.0213,True,1.0747108
C2H5Ir40NO81,IrO2,110,-909.31,-911.40985,2.0998535,11.12064,-933.2063,-889.6134,True,0.18882488
CH4O81Ru40,RuO2,110,-938.0,-942.9593,4.9592896,11.350236,-965.20575,-920.7128,True,0.43693274
C2H4O81Ru40,RuO2,110,-939.53,-949.5154,9.985352,11.084406,-971.24084,-927.7899,True,0.9008468
C2H6Ir40O81,IrO2,110,-900.96,-915.01324,14.053223,11.260593,-937.084,-892.9425,True,1.2480001
C2H6O80Ru40S,RuO2,110,-944.93,-957.42444,12.494446,10.830359,-978.6519,-936.19696,True,1.1536502
CH2Ir40O81,IrO2,110,-877.27,-893.3775,16.107483,12.182992,-917.25616,-869.49884,True,1.3221287
C2H7NO80Ru40,RuO2,110,-953.5,-964.2121,10.712097,10.66485,-985.11523,-943.30896,True,1.0044302
CH2Ir40O82,IrO2,110,-886.71,-890.89996,4.1899414,11.972439,-914.36597,-867.43396,True,0.34996557
C2H4Ir40O81,IrO2,110,-895.72,-903.3224,7.602417,11.522422,-925.9063,-880.73846,True,0.6597933
C2H4O82Ru40,RuO2,110,-947.09,-950.4147,3.324646,10.913154,-971.80444,-929.0249,True,0.30464575
CH2Ir40O83,IrO2,110,-893.03,-894.45386,1.4238281,11.722566,-917.4301,-871.4776,True,0.12146045
CH4Ir40O81,IrO2,110,-884.98,-901.35657,16.376587,11.741872,-924.3706,-878.3425,True,1.3947169
C3H6O80Ru40,RuO2,110,-948.09,-961.80347,13.71344,10.903875,-983.17505,-940.4319,True,1.2576666
C2H5Ir40NO81,IrO2,110,-908.26,-914.1438,5.883789,11.148735,-935.9953,-892.2923,True,0.52775395
CH4Ir40O80S,IrO2,110,-881.45,-905.0053,23.555298,11.78529,-928.1045,-881.9061,False,1.9987034
