System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-0.8834761986668482,0.33321076536818595,0.33321076536818595
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.1092290637754942,-0.49644867160554185,0.49644867160554185
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.030583704769767905,-0.030583704769767905,0.030583704769767905
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9442399080165842,-0.025636010921857633,0.025636010921857633
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.2952483774068249,-0.5062782050015819,0.5062782050015819
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.5858242542777745,0.4339666335548671,0.4339666335548671
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3451923583844376,-0.10450127769500739,0.10450127769500739
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.49553262281931154,-0.013704916720755023,0.013704916720755023
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-2.008950994562852,-1.3128068905589458,1.3128068905589458
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.7125606748715683,-0.023499867643479888,0.023499867643479888
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.7607245048143483,-0.3118767341234303,0.3118767341234303
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.9608381843451355,0.3011894369240906,0.3011894369240906
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.8551065391663712,1.3183556133147079,1.3183556133147079
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.8665691494364864,-0.3418702959437496,0.3418702959437496
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.6814494030507632,0.7251517875162534,0.7251517875162534
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.6814494030507632,-0.39610432553611474,0.39610432553611474
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.7448663126117907,0.6490849841945447,0.6490849841945447
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-2.7974024319742767,-2.736420063087806,2.736420063087806
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-1.3453028979770894,-1.0429488900177235,1.0429488900177235
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.2180522831217644,0.6938152162297371,0.6938152162297371
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.8983642315415743,0.10319574122148722,0.10319574122148722
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.3817814408699967,1.3004385412772201,1.3004385412772201
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.7406036343453941,0.47554760314239886,0.47554760314239886
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.717522049143934,0.7869127748459341,0.7869127748459341
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.825062825201659,0.02687005806097531,0.02687005806097531
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,3.803557952153369e-05,3.803557952153369e-05,3.803557952153369e-05
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.4544931654587154,0.32577085450741006,0.32577085450741006
CH5N,None,None,amines,Methanamine,0.0,0.0058748344754917525,0.0058748344754917525,0.0058748344754917525
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.922923124870728,1.3429321874766842,1.3429321874766842
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9390458039909504,0.26354847625196953,0.26354847625196953
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.3041150038179605,0.8237104947629721,0.8237104947629721
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.4900544141179606,-0.16232578500571693,0.16232578500571693
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.7740835253351008,-1.2870240215413844,1.2870240215413844
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-0.9752734057781041,0.15957340074808002,0.15957340074808002
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.35493504788207986,0.6118482372589114,0.6118482372589114
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.136360332580896,0.18518514910092776,0.18518514910092776
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.493752370435246,0.9807129997429769,0.9807129997429769
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6417384010749458,-0.1604702633815407,0.1604702633815407
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.2308857487894613,0.22431110866293125,0.22431110866293125
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.03863078172499,0.43613392297929465,0.43613392297929465
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.029444919567652,0.05369092370932549,0.05369092370932549
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.079268872585878,-0.8474754689603898,0.8474754689603898
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.31922245210046185,0.8522404413855611,0.8522404413855611
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.311993718657078,0.07863318869155478,0.07863318869155478
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.7334644636442036,0.5626290002535015,0.5626290002535015
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.6141091697129752,-0.12154186891646646,0.12154186891646646
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.441521595719692,-0.4951939094098776,0.4951939094098776
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-1.3590990232013045,2.269446499488515,2.269446499488515
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,-0.009028565923671295,-0.009028565923671295,0.009028565923671295
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.90989268587402,0.27582132054993025,0.27582132054993025
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-2.099074923787718,0.0084697367805191,0.0084697367805191
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6927462753886999,0.22667354968835696,0.22667354968835696
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.3943836221926773,-0.0998335311644638,0.0998335311644638
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.5345697466397752,-0.8467645112538804,0.8467645112538804
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.595993206455816,0.12126989607561711,0.12126989607561711
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.7851773993983286,0.5468843681797964,0.5468843681797964
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.5239245565535282,0.7891056863663937,0.7891056863663937
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.2978171711671465,1.0399082297575362,1.0399082297575362
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.8074014535344176,-0.21888581422930287,0.21888581422930287
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.3929200948671223,-0.12439240827120557,0.12439240827120557
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8837538496680608,-1.5973370806403508,1.5973370806403508
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5809080774832402,-0.22390617681032765,0.22390617681032765
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.2635877364526635,0.2276206976522559,0.2276206976522559
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.4504513083682378,0.4012592495693843,0.4012592495693843
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-0.9018201343847778,-0.6373818628622558,0.6373818628622558
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-2.049475269437707,-0.031612472654259705,0.031612472654259705
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0009519268144373427,0.0009519268144373427,0.0009519268144373427
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.325306964946222,-0.8670285473589416,0.8670285473589416
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.8580405916412843,-1.462704708739139,1.462704708739139
