formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753,-3.0354466,-1.3323064,0.42242292,-3.8633957,-2.2074976,False,-3.1539633
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.92697227,-2.0494752,1.1225029,0.6129562,-3.2508693,-0.848081,True,1.8312938
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.6657945,-0.8147358,0.11850642,-1.8980671,-1.4335219,False,-6.8750353
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.531256,-0.3772552,0.49031088,-3.4922652,-1.5702467,True,-0.76942044
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.2576419,-0.48059535,0.14080317,-1.5336161,-0.9816677,False,-3.4132423
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.27693567,-1.5769122,1.2999765,0.9610955,-3.4606595,0.30683506,True,1.3525987
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-0.88076067,-0.33630872,0.16256839,-1.1993947,-0.56212664,False,-2.0687215
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308,-0.97741103,0.28708023,0.034870166,-1.0457566,-0.9090655,False,8.232832
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205,-1.4910922,-0.025728345,0.73137224,-2.9245818,-0.057602644,True,-0.03517818
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321,-1.3606557,-0.010276437,0.2607429,-1.8717117,-0.84959954,True,-0.039412145
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38210133,-1.9795688,1.5974675,0.15445419,-2.282299,-1.6768386,False,10.342663
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.41022384,-0.21497792,0.19344844,-0.7893828,-0.031064898,True,-1.1112931
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.5487318,-2.3199306,0.77119875,0.10752336,-2.5306764,-2.1091847,False,7.1723833
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.3239799,0.7605505,0.8487226,-2.987476,0.3395164,True,0.896112
