System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.6526823431395314,0.1382152646638133,0.1382152646638133
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.5713692063762892,0.5622062330768358,0.5622062330768358
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-1.9180590727232811,0.823220290908921,0.823220290908921
C2H5N,None,None,imines,Ethanimine,0.0,-0.0024551487858843757,-0.0024551487858843757,0.0024551487858843757
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.5331300627228757,0.5463496316435794,0.5463496316435794
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6879484468486226,-0.5004517251040852,0.5004517251040852
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.822674397478295,-0.9939590730764394,0.9939590730764394
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.2295398841574752,0.07979916232079631,0.07979916232079631
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.9709749285598264,1.2147390778641238,1.2147390778641238
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.8559789072462536,1.481746493678429,1.481746493678429
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.5849583827698552,-0.06025952927711842,0.06025952927711842
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.589887046642616,-0.20129098875077034,0.20129098875077034
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.6006639457477831,-0.5257752767934107,0.5257752767934107
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1849239520920491,-0.3454421810997701,0.3454421810997701
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.9551095960084695,-0.6971403655950326,0.6971403655950326
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.6411024338434572,0.4664422267247801,0.4664422267247801
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2931131856281581,-0.10528357194255022,0.10528357194255022
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.834770930353443,0.18501995747919864,0.18501995747919864
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.662460253084646,-0.08792583688591549,0.08792583688591549
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.45416202574688214,-0.2644549402566554,0.2644549402566554
