System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.1187129137220495,1.2490401151475794,1.2490401151475794
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.7550709598296699,-0.828098689817768,0.828098689817768
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.9358256080453522,0.544704653948056,0.544704653948056
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.6381827885151523,0.2703283732890469,0.2703283732890469
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.3328756759960392,0.4053615857761166,0.4053615857761166
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-1.3813785442337547,-1.1044428774342094,1.1044428774342094
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.217069387435913,-1.5392849217527802,-0.3222155343168671,0.3222155343168671
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6903308033943176,-0.6693373270789778,0.020993476315339876,0.020993476315339876
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.9808695256385036,-0.4640489756735988,0.4640489756735988
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.6590534111561439,0.7118786910472252,0.7118786910472252
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-2.0785168520647233,-1.6964155248838608,1.6964155248838608
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.49799070050677585,0.12721106121578885,0.12721106121578885
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-2.2702793226603433,-0.7215475187663003,0.7215475187663003
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-1.08640808612628,-0.522978730504942,0.522978730504942
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.4408463463249306,0.6399494185981651,0.6399494185981651
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.49367390260213995,-0.2875757782172599,0.2875757782172599
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-1.9079798859834227,-1.6963622075795683,1.6963622075795683
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.1847151722914084,-0.20687856340468969,0.20687856340468969
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.8136519220322214,0.37515008182825227,0.37515008182825227
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-0.6342057962106935,0.5536238174749144,0.5536238174749144
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.025796533923340803,0.025796533923340803,0.025796533923340803
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-2.0968515187353347,-1.6793803185075973,1.6793803185075973
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.7013042855581766,-0.42515537026734407,0.42515537026734407
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.9665317120064003,-0.8522593708742363,0.8522593708742363
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.9243557758333623,-1.614103914022678,1.614103914022678
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.5130784997015922,-0.23083205905255966,0.23083205905255966
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.660845670592394,0.5381616021279427,0.5381616021279427
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.48055427204415224,-0.2865781677846613,0.2865781677846613
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.595608141993388,0.14946374597658263,0.14946374597658263
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.4168518060009494,0.5820499188144193,0.5820499188144193
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.776589307988985,-0.9478739835871295,0.9478739835871295
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-2.000509593370488,-0.18199274289899137,0.18199274289899137
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.2376873879883874,0.4439396471526038,0.4439396471526038
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.8027841082401608,0.5248411664180423,0.5248411664180423
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.3865743209848151,-0.5644289781579719,0.5644289781579719
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.65690086226887,0.10573794502788303,0.10573794502788303
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.006343946162289,-0.21544633835894444,0.21544633835894444
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-2.035848419422834,-1.6472523615309882,1.6472523615309882
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.41712619819186,-0.6841817692711141,0.6841817692711141
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-3.0917226756200478,-0.21659702902886124,0.21659702902886124
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4890419570886877,0.15275224762322637,0.15275224762322637
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.4611743086420574,-0.7149865025126019,0.7149865025126019
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.425119439411782,-1.1891499406582344,1.1891499406582344
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.6887905070719285,-0.68266005014749,0.68266005014749
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.3411815189709273,-1.2737716459621993,1.2737716459621993
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5618349162833312,-0.002621516396246193,0.002621516396246193
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.45496623823279947,0.0844504325664559,0.0844504325664559
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.448011147258164,-1.2862862222169653,1.2862862222169653
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.1845508768930841,-0.9704384460821558,0.9704384460821558
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6519009600007735,-0.46222063699605087,0.46222063699605087
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.9587449542265354,0.07319622123428005,0.07319622123428005
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.48333756438520226,0.2608434129593107,0.2608434129593107
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.381832267169198,-1.1164424968998041,1.1164424968998041
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6405661428190896,-0.4639353031136224,0.4639353031136224
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-0.8979513199723783,0.3437601773344454,0.3437601773344454
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.024360429569725284,-0.024360429569725284,0.024360429569725284
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.334777405271552,1.1336619353198785,1.1336619353198785
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.186325408379151,0.4855575786432489,0.4855575786432489
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.3816604214872967,-0.854033966657127,0.854033966657127
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.8702097151582286,-0.25289919117141224,0.25289919117141224
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.3907119224233355,1.3688379337625776,1.3688379337625776
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.6441601577313776,0.1256438431231146,0.1256438431231146
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.1019400936715442,-0.34210491005109134,0.34210491005109134
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.2736454814824931,-0.527955910578715,0.527955910578715
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.2786269898443976,-0.2800817008047858,0.2800817008047858
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.0005143813551953,-0.0771164826811841,0.0771164826811841
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.3784318465684606,0.12499184422743781,0.12499184422743781
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.3558102608593199,-1.234799152699301,1.234799152699301
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4428888537305369,-0.20865224081454414,0.20865224081454414
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.5959780982156095,-0.31075544864132976,0.31075544864132976
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.4399713075909215,-0.24918280012937366,0.24918280012937366
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.4374823781592454,-1.8883443686110581,1.8883443686110581
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.7487279236275235,1.0286635100882968,1.0286635100882968
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.6131035148446689,-0.4232777416055331,0.4232777416055331
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1442755772230129,0.3065781281831761,0.3065781281831761
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.25892760621813693,-0.0664814041784183,0.0664814041784183
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.2108660398435553,-0.5981879292440375,0.5981879292440375
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.0230314661639355,0.9577270816189625,0.9577270816189625
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.6779713097399735,0.29453092185792684,0.29453092185792684
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.3111714037031916,0.5122764198212835,0.5122764198212835
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.273253704698753,0.1379687531869891,0.1379687531869891
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.813874327056041,0.8115283619240614,0.8115283619240614
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.3977765938590707,-0.9757963320563974,0.9757963320563974
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.4001746452574872,-1.04555368192245,1.04555368192245
C2H6N2,None,None,amidines,Acetimidamide,0.0,-1.6791445101817253,-1.6791445101817253,1.6791445101817253
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.055228646907814,-0.35789149633408357,0.35789149633408357
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.629663244956987,0.5641941864547562,0.5641941864547562
