System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4399713075909215,-0.22328434355588733,0.22328434355588733
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.3106124064886053,-0.6978320143186529,0.6978320143186529
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.016907869988273205,-0.016907869988273205,0.016907869988273205
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9945007339471488,-0.07589683685242221,0.07589683685242221
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.7889701724052429,-1.3786615317194713,-0.5896913593142283,0.5896913593142283
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.36070272792188973,0.6590881599107519,0.6590881599107519
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.48572879444002126,-0.24503771375059102,0.24503771375059102
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.4818277060985565,-0.5168779497201541,-0.03505024362159759,0.03505024362159759
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-1.4518156806739513,-0.755671576670045,0.755671576670045
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.6890608072280884,-0.9661257768414018,-0.2770649696133134,0.2770649696133134
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.5534834618104867,-0.10463569111956872,0.10463569111956872
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.8588183843459518,0.40320923692327426,0.40320923692327426
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-1.3294997324325077,1.8439624200485714,1.8439624200485714
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.3402904534673965,-0.8155915999746597,0.8155915999746597
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4066011905670166,-1.3588758985101093,1.0477252920569073,1.0477252920569073
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.3588758985101093,-0.07353082099546082,0.07353082099546082
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.2324449804982454,0.1615063163080901,0.1615063163080901
