System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.9072954497069077,-0.11639784190356295,0.11639784190356295
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-1.3515357185126504,0.7820397209404746,0.7820397209404746
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.741279363632202,-2.091880414782736,0.6493989488494663,0.6493989488494663
C2H5N,None,None,imines,Ethanimine,0.0,0.0059371073366492055,0.0059371073366492055,0.0059371073366492055
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-2.079479694366455,-1.1674642379027773,0.9120154564636778,0.9120154564636778
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.485009273268588,-0.29751255152405065,0.29751255152405065
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.5041390000278625,-0.675423675626007,0.675423675626007
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.8472812420786795,-0.537942195600408,0.537942195600408
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-0.944907993905872,1.2408060125180782,1.2408060125180782
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-1.4636117506396147,1.874113650285068,1.874113650285068
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7775299782751972,-0.2528311247824604,0.2528311247824604
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-0.505645669345995,-0.11704961145414927,0.11704961145414927
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-0.836100485562838,-0.7612118166084656,0.7612118166084656
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.1288765266310747,-0.2893947556387957,0.2893947556387957
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.0808293298196077,-0.8228600994061708,0.8228600994061708
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.659090550571591,0.44845410999664637,0.44845410999664637
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.308296401825146,-0.12046678813953804,0.12046678813953804
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197908878326416,-0.9733103421472151,0.04648054568542648,0.04648054568542648
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344161987305,-2.5776301115029128,-0.0030956953041823,0.0030956953041823
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.3711922371012406,-0.18148515161101386,0.18148515161101386
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-1.4148605051229097,-0.038492816943893615,0.038492816943893615
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158658504486084,-2.971033235806317,0.24483261464229145,0.24483261464229145
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.8685973094911787,0.8285851074247148,0.8285851074247148
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.6073492614682436,-0.49307692033607964,0.49307692033607964
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.49505869809127034,-0.3597028678987044,0.3597028678987044
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.81969874102424,-0.036546995228036394,0.036546995228036394
