System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5641805443119665,-0.07161324351545773,0.07161324351545773
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.5146993936160698,0.30441898693050007,0.30441898693050007
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.0035420310346126,0.028399144426202838,0.028399144426202838
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.4686322510242462,-0.7775299782751972,-0.308897727250951,0.308897727250951
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0988013430521733,0.14291015425465048,0.14291015425465048
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.9988579750061035,-0.9295178123902588,2.0693401626158447,2.0693401626158447
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.3560848986471683,-0.11539381795773807,0.11539381795773807
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.52251935005188,-2.325184664990047,0.19733468506183272,0.19733468506183272
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.370339870452881,-0.7558011957762574,1.6145386746766235,1.6145386746766235
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-3.0693826008591714,0.006474561616414576,0.006474561616414576
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-3.241659694520422,1.126093334349207,1.126093334349207
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.8777895884786631,-0.1027403788839365,0.1027403788839365
