Epoch,Train_MAE_eV,Val_MAE_eV,Test_MAE_eV,Train_std_eV,Val_std_eV,Test_std_eV,Learning_Rate
1,0.7794089639989419,0.7215995316578047,0.6506667282375588,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
2,0.7373132086481456,0.6917610821990192,0.6294560408229151,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
3,0.6886073891422145,0.6455508700482131,0.6090901436539471,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
4,0.6111090611503697,0.6432901348559384,0.5794325340822869,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
5,0.5826045510184068,0.6189144907263935,0.6260821413872811,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
6,0.5833718610427697,0.5648114896062667,0.5449388426572538,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
7,0.5433274607934112,0.5660362509906595,0.5201917874631543,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
8,0.5166880579383332,0.5143942475924032,0.5179529770981842,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
9,0.49447800924229096,0.4814411568157564,0.47268578546301365,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
10,0.506384786993833,0.47934663416770507,0.4998267961637623,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
11,0.49940468592127557,0.5819067047332144,0.5888696636645322,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
12,0.5785049843051389,0.4903746601288694,0.49961721352514277,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
13,0.44306946213147524,0.4577022409681136,0.48494681489044034,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
14,0.5896199165715712,0.48019256779385094,0.46958684255629024,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
15,0.4626228748430625,0.4504613107836186,0.4503943672034946,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
16,0.4270323912221173,0.42213536458572154,0.44179122823143974,0.9718114733695984,0.9718114733695984,0.9718114733695984,0.0001
