formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.2707574,0.9718115,-4.175508,-0.36600697,True,-0.15076995,train,tensor([True]),-0.1551432
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8214701,0.9718115,-3.7262206,0.083280325,True,0.01694405,train,tensor([False]),0.017435532
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.1962378,0.9718115,-2.1009884,1.7085127,True,0.034512877,train,tensor([False]),0.035513964
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4886532,-1.5817363,0.9718115,-3.486487,0.32301414,True,0.09308314,train,tensor([False]),0.09578313
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.241519,0.9718115,-3.1462693,0.6632315,True,-0.13484871,train,tensor([False]),-0.13876016
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.2637268,0.9718115,-3.1684773,0.64102364,True,0.047916293,train,tensor([False]),0.04930616
C3H9Ir48N,Ir,110,amines,Trimethylamine,relaxed,-1.3505346,-1.4083626,0.9718115,-3.3131132,0.49638784,True,0.05782807,train,tensor([False]),0.05950544
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.55640334,0.9718115,-2.4611537,1.3483472,True,-0.04119712,train,tensor([False]),-0.04239209
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9872928,-1.9955282,0.9718115,-3.9002786,-0.090777755,True,0.008235455,train,tensor([False]),0.008474333
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.6094346,0.9718115,-3.514185,0.29531586,True,0.23558092,train,tensor([False]),0.24241422
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.523732,0.9718115,-2.4284825,1.3810184,True,-0.15808094,train,tensor([False]),-0.16266626
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.0352128,0.9718115,-2.9399633,0.8695377,True,0.4155721,train,tensor([False]),0.42762625
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-0.62162924,-0.58985347,0.9718115,-2.4946039,1.3148971,True,-0.031775773,train,tensor([False]),-0.032697465
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.201215,0.9718115,-3.1059656,0.70353544,True,-0.12033045,train,tensor([False]),-0.12382078
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.76916367,0.9718115,-2.6739142,1.1355867,True,-0.21513748,train,tensor([False]),-0.22137779
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.5306599,0.9718115,-3.4354105,0.37409055,True,-0.21183825,train,tensor([False]),-0.21798286
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.7932313,0.9718115,-2.6979818,1.1115191,True,0.5102039,train,tensor([False]),0.52500296
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.29177034,0.9718115,-2.1965208,1.6129801,True,-0.021366984,train,tensor([False]),-0.021986758
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.4637326,0.9718115,-2.368483,1.4410179,True,0.057843,train,tensor([False]),0.059520803
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.6712066,0.9718115,-2.575957,1.2335439,True,0.46552706,train,tensor([False]),0.47903022
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3233334,-1.0538788,0.9718115,-2.9586291,0.8508717,True,-0.2694546,train,tensor([False]),-0.27727044
C2H5Ir48NO,Ir,110,amides,Acetamide,relaxed,-0.859727,-0.7582112,0.9718115,-2.6629617,1.1465392,True,-0.10151583,train,tensor([False]),-0.10446042
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.0534844,0.9718115,-3.9582348,-0.14873397,True,0.12134445,train,tensor([False]),0.12486418
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.71617067,0.9718115,-2.6209211,1.1885798,True,-0.13162953,train,tensor([False]),-0.13544759
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.4082122,0.9718115,-4.3129625,-0.5034617,True,0.039837122,train,tensor([False]),0.040992644
CH3NORu48,Ru,110,oximes,Formaldoxime,relaxed,-1.3249899,-1.3247567,0.9718115,-3.2295072,0.5799937,True,-0.00023317337,train,tensor([False]),-0.00023993684
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8291193,0.9718115,-3.7338698,0.07563114,True,0.08293152,train,tensor([False]),0.08533704
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.18749672,-0.14473426,0.9718115,-2.0494847,1.7600162,True,-0.04276246,train,tensor([False]),-0.044002835
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4499718,-1.4102197,0.9718115,-3.31497,0.4945308,True,-0.039752126,train,tensor([False]),-0.04090518
C2H6N2Ti48,Ti,110,amidines,Acetimidamide,relaxed,-2.905591,-2.8382196,0.9718115,-4.74297,-0.9334692,True,-0.06737137,train,tensor([False]),-0.06932555
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.5694237,-1.5784174,0.9718115,-3.483168,0.32633305,True,0.008993745,train,tensor([False]),0.009254619
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.5646807,0.9718115,-2.4694312,1.3400698,True,0.15802121,train,tensor([False]),0.16260481
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.22933376,0.9718115,-2.1340842,1.6754167,True,0.031859934,train,tensor([False]),0.032784067
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.29045987,0.9718115,-2.1952105,1.6142906,True,-0.05052942,train,tensor([False]),-0.051995084
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.38414717,0.9718115,-2.2888975,1.5206033,True,-0.06033629,train,tensor([False]),-0.062086415
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-0.4174712,-0.51421356,0.9718115,-2.418964,1.3905369,True,0.09674236,train,tensor([False]),0.09954849
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9784207,0.9718115,-3.883171,-0.07367027,True,0.032093048,train,tensor([False]),0.033023946
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.285043,0.9718115,-3.1897936,0.61970747,True,-0.18038297,train,tensor([False]),-0.18561518
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1072105,0.9718115,-3.011961,0.79753995,True,0.015314102,train,tensor([False]),0.015758306
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.5316124,0.9718115,-2.4363627,1.3731381,True,0.046281427,train,tensor([False]),0.047623873
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1242843,-1.1916217,0.9718115,-3.0963721,0.7131288,True,0.067337394,train,tensor([False]),0.06929059
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.607068,0.9718115,-3.5118184,0.29768252,True,-0.14298105,train,tensor([False]),-0.14712839
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-1.3102782,-1.4327986,0.9718115,-3.3375492,0.47195184,True,0.12252045,train,tensor([False]),0.1260743
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-2.9028487,0.9718115,-4.807599,-0.99809825,True,-0.30516553,train,tensor([False]),-0.3140172
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6818204,0.9718115,-4.5865707,-0.7770699,True,0.04930973,train,tensor([False]),0.05074002
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8879962,0.9718115,-4.7927465,-0.98324573,True,0.033152103,train,tensor([False]),0.03411372
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.862594,0.9718115,-3.7673445,0.042156458,True,-0.19583237,train,tensor([False]),-0.20151272
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.50927913,0.9718115,-2.4140296,1.3954713,True,-0.05907762,train,tensor([False]),-0.060791235
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.73466676,0.9718115,-2.6394172,1.1700838,True,0.020512402,train,tensor([False]),0.021107389
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-1.878851,0.9718115,-3.7836015,0.02589941,True,-0.1421758,train,tensor([False]),-0.14629976
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.25282818,-0.3626827,0.9718115,-2.2674332,1.5420678,True,0.10985452,train,tensor([False]),0.113040976
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5737159,-1.5741277,0.9718115,-3.478878,0.3306228,True,0.0004117489,train,tensor([False]),0.00042369214
